date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0027506333
2016-01-20,0.0055862350287911,0.0039700996
2016-01-21,0.0203079535807777,0.010251818
2016-01-22,-0.0152321101826782,0.014475627
2016-01-25,0.0135505836034264,0.007036673
2016-01-26,-0.0109426153633815,0.0012416672
2016-01-27,0.0051952405635873,-0.0002130121
2016-01-28,0.0240851777975219,0.002311809
2016-01-29,-0.0003611716848963,0.005400693
2016-02-01,-0.0181867378931395,0.00051196106
2016-02-02,0.0059771866461098,-0.0012669768
2016-02-03,0.0015669400672191,-0.0033735968
2016-02-04,-0.019234116175558,0.00021982007
2016-02-05,-0.0135523276409976,0.0016455892
2016-02-08,5.363161028970609e-05,3.580749e-05
2016-02-09,-0.0008629079990862,-0.0032068845
2016-02-10,-0.0130933629384415,-0.00023903884
2016-02-11,0.020407148273188,0.0023829062
2016-02-12,0.0167374153491035,0.006865924
2016-02-16,0.0162030030343789,0.0011320915
2016-02-17,-0.0041043480637164,-8.645281e-05
2016-02-18,-0.0004686629200225,-0.00271759
2016-02-19,0.0143753104642643,-0.0054716896
2016-02-22,-0.01271009554788,-0.0042570177
2016-02-23,0.0045650479681897,-0.0053500105
2016-02-24,0.0120392575691363,-0.003499413
2016-02-25,-0.0023038996607764,0.00033048354
2016-02-26,-0.0078736469232394,0.0009606052
2016-02-29,0.0232351438805142,-0.003311498
2016-03-01,0.0044823490408898,-0.006867161
2016-03-02,0.0039117964363004,-0.0029976703
2016-03-03,0.0032480772268863,-0.003101891
2016-03-04,0.0007981136116441,-0.0041463543
2016-03-07,-0.0109777941013291,-0.00808928
2016-03-08,0.0049276962340067,-0.0044880994
2016-03-09,0.0008019547930588,-0.0047419798
2016-03-10,0.0160085562289005,-0.00087033585
2016-03-11,-0.0012832876030852,0.0017235372
2016-03-14,-0.0016309788750188,-0.0080837235
2016-03-15,0.0057706297782367,-0.008191509
2016-03-16,0.0063238527912279,-0.004584478
2016-03-17,0.0039219944110904,-0.0017162096
2016-03-18,0.0014179405131997,-0.00042188726
2016-03-21,-0.0005376359700433,-0.009405963
2016-03-22,-0.0066215586856159,-0.006826263
2016-03-23,-0.0004428476918949,-0.00490631
2016-03-24,0.000590830074528,-0.0019964445
2016-03-28,0.0092071918082723,-0.0066891164
2016-03-29,0.0043784116603893,-0.005869519
2016-03-30,-0.0024299100249924,-0.0028011259
2016-03-31,0.0067884579800256,-0.0015331134
2016-04-01,-0.003242862497224,-0.00020985492
2016-04-04,-0.01003851115611,-0.007307686
2016-04-05,0.0108623038008373,-0.005813759
2016-04-06,-0.0120377606245574,-0.0034356508
2016-04-07,0.0026930521502768,-0.00062899664
2016-04-08,-0.0023499511150388,0.0029335301
2016-04-11,0.0092692900172597,-0.0012462996
2016-04-12,0.0100505856228236,-0.0014296789
2016-04-13,4.782187049645614e-05,9.82061e-05
2016-04-14,-0.0011060687063677,-0.0008739084
2016-04-15,0.0070021960659252,-0.0008327719
2016-04-18,0.0031490372229852,-0.004739009
2016-04-19,0.0009526237543067,-0.00339452
2016-04-20,-0.0053928913940461,-0.0027795732
2016-04-21,0.0,-0.0017775688
2016-04-22,-0.0017244379462333,0.0010826755
2016-04-25,0.0014850368188445,-0.0047231633
2016-04-26,0.00205598959558,-0.0041493643
2016-04-27,-0.009117328425936,-0.0030599888
2016-04-28,-0.0054129813190337,-0.00092288665
2016-04-29,0.0079168361645276,0.0023881327
2016-05-02,-0.0087413345310229,-0.0055430736
2016-05-03,-0.0055937128535141,-0.0018504523
2016-05-04,-0.0001952334555319,-0.00094409846
2016-05-05,0.0036522378296339,0.0029350277
2016-05-06,0.0008260877580559,0.008244542
2016-05-09,0.0123574964403454,0.0034678113
2016-05-10,-0.0093989906327527,0.001106998
2016-05-11,0.0002904503717564,0.0006373059
2016-05-12,-0.0087521636808665,0.0013276022
2016-05-13,0.0098165711415854,0.0024289284
2016-05-16,-0.0093772696813809,0.0002831202
2016-05-17,0.000292789513411,0.0010787342
2016-05-18,-0.0034709554009237,0.0017542262
2016-05-19,0.0062974225253116,0.004362447
2016-05-20,-0.0013632819109208,0.007980393
2016-05-23,0.0128790675263932,0.00063660555
2016-05-24,0.0067600988870033,-0.0009702258
2016-05-25,0.0002865073569999,0.00022360496
2016-05-26,0.0042902524067889,-0.00080887415
2016-05-27,-0.0019046297616611,-0.00045640953
2016-05-31,0.0020471546298592,0.0006940421
2016-06-01,0.0030388908254259,-0.0013018753
2016-06-02,-0.0029915002860976,-0.00062277727
2016-06-03,0.0050757686015128,0.0015440527
2016-06-06,0.0015599545781714,-0.005635366
2016-06-07,0.0032545000635382,-0.006714115
2016-06-08,-0.0013664102391102,-0.0041854624
2016-06-09,-0.0095227167233051,-0.001776224
2016-06-10,-0.0077415101107387,0.0016577188
2016-06-13,-0.001969071026342,0.00010583736
2016-06-14,-0.0013946977297969,0.0013012197
2016-06-15,0.0029794523070476,0.0030002613
2016-06-16,-0.0037307800326686,0.0077246893
2016-06-17,0.0064193517372217,0.010031959
2016-06-20,0.0028346245821042,0.0018709358
2016-06-21,-0.0016326195810973,0.00084477477
2016-06-22,0.0129383863405703,0.0032311436
2016-06-23,-0.0365694418887638,0.005171744
2016-06-24,-0.0180720522520587,0.0085641425
2016-06-27,0.0178752629936171,0.0051427092
2016-06-28,0.0168842300500973,0.00026237778
2016-06-29,0.0135531533846879,0.005732583
2016-06-30,0.0020978765621508,0.0078875255
2016-07-01,-0.0072189361658452,0.0054995175
2016-07-05,0.005979736816351,0.0027561206
2016-07-06,-0.0006203879823374,-0.0016418789
2016-07-07,0.0147809309067321,-0.00068019144
2016-07-08,0.0035208674260083,0.0030464623
2016-07-11,0.0072368768001496,-0.0027473252
2016-07-12,-0.0001393615211204,-0.0037814192
2016-07-13,0.0055679166775028,-0.0026103556
2016-07-14,-0.0013428954980536,-0.002110511
2016-07-15,0.0026837437619304,-0.000734793
2016-07-18,-0.0010170135850593,-0.008367257
2016-07-19,0.0041545075083355,-0.008162966
2016-07-20,-0.0037846916581987,-0.0060943607
2016-07-21,0.0044750802359532,-0.003313385
2016-07-22,-0.0027193976713659,-0.0017907266
2016-07-25,0.0004615745808962,-0.0059699323
2016-07-26,-0.0010619402239733,-0.004729744
2016-07-27,0.0011542295795274,-0.0024341475
2016-07-28,0.0016129500691581,-0.0005006138
2016-07-29,-0.0008292437142616,0.0021293964
2016-08-01,-0.0064276832552652,-0.0041979793
2016-08-02,0.0029182649499368,-0.0025222395
2016-08-03,0.0010633631843166,-0.0016718935
2016-08-04,0.0081458276519592,0.001712529
2016-08-05,-0.0005962357177802,0.005717071
2016-08-08,0.0005962357177802,-0.0024873465
2016-08-09,-0.0024781745750663,-0.0031455662
2016-08-10,0.0046298910859512,-0.0017647315
2016-08-11,-0.0008692231161999,0.0011966545
2016-08-12,0.0028796915705058,0.0030786265
2016-08-15,-0.0051714326855858,-0.0037299395
2016-08-16,0.0018796671972118,-0.003323786
2016-08-17,0.002241416811735,-0.00093185715
2016-08-18,-0.0014632877920641,0.0018096697
2016-08-19,-4.585118332567362e-05,0.004308438
2016-08-22,0.0020114902984866,-0.0029134545
2016-08-23,-0.0051277074487732,-0.0038540717
2016-08-24,-0.00068894413047,-0.0010612458
2016-08-25,-0.0018852940115277,0.0019442011
2016-08-26,0.0049124533029125,0.0062011015
2016-08-29,-0.0016501528272812,0.00023599528
2016-08-30,-0.0028479335875974,-0.00042291172
2016-08-31,4.576683351942279e-05,0.0014228579
2016-09-01,0.0044980437343857,0.0045429785
2016-09-02,0.0030178043492403,0.007959591
2016-09-06,-9.166154152584484e-05,0.002895845
2016-09-07,-0.0022852484225737,0.0023604948
2016-09-08,-0.0242259514656977,0.0032733511
2016-09-09,0.014245386624327,0.0024511795
2016-09-12,-0.0144797355164136,0.0004742425
2016-09-13,-0.0003755892689296,0.0030515324
2016-09-14,0.0099436817876599,0.0028845351
2016-09-15,-0.0038732380046031,0.007034464
2016-09-16,0.0001877111030577,0.010181857
2016-09-19,4.65495517580905e-05,0.0038523357
2016-09-20,0.0111826709872921,0.00015882216
2016-09-21,0.0062817835692747,0.0027738977
2016-09-22,-0.0054944094489881,0.004389977
2016-09-23,-0.0081350061528908,0.0029619318
2016-09-26,0.0061884085848724,0.00091654994
2016-09-27,0.0049514513022543,-0.0011726413
2016-09-28,-0.0090882239154392,0.0021188725
2016-09-29,0.0075177490369231,0.003330661
2016-09-30,-0.0024069582228163,0.0048647616
2016-10-03,-0.0051107908141068,-0.0005487669
2016-10-04,0.0044151252152486,-1.9116327e-05
2016-10-05,0.0006956655988581,-0.0009379443
2016-10-06,-0.0034356634499381,0.0013899487
2016-10-07,0.0051951610201568,0.004816359
2016-10-10,-0.0127099189902217,-0.0014279112
2016-10-11,0.0013110495445785,0.0014324132
2016-10-12,-0.0032808523515166,0.00030268915
2016-10-13,0.0005159559637908,0.004194049
2016-10-14,-0.003478204264284,0.00793579
2016-10-17,0.0062431006520098,0.0022884589
2016-10-18,0.0026633989991768,0.0010425132
2016-10-19,-0.0018685021715354,0.002934089
2016-10-20,0.0004674323017859,0.0039141607
2016-10-21,0.0042438122373411,0.0057763513
2016-10-24,-0.0033561520503297,0.0009345133
2016-10-25,-0.0020095507276538,0.00016061962
2016-10-26,-0.0026705507416044,0.0010919105
2016-10-27,-0.0029598556240042,0.003830133
2016-10-28,4.7239099211893176e-05,0.007736219
2016-10-31,-0.0072716666447503,0.0025149677
2016-11-01,-0.0060370672699994,0.0028210822
2016-11-02,-0.0045874834947889,0.0035664532
2016-11-03,-0.0011023817872137,0.006762827
2016-11-04,0.0218174247462332,0.011705397
2016-11-07,0.0044938072086671,0.004456615
2016-11-08,0.010545830279713,0.0041209776
2016-11-09,0.0024928698779289,0.010286165
2016-11-10,-0.002307687997467,0.008261172
2016-11-11,0.0007852736054791,0.003948977
2016-11-14,0.0077722796268169,0.0003080275
2016-11-15,-0.0018800703548409,-0.0004598368
2016-11-16,0.0051275278628075,0.0004211571
2016-11-17,-0.0022402208440315,0.001470184
2016-11-18,0.0075233140659767,0.0024460014
2016-11-21,0.0019510971070202,-0.0046340004
2016-11-22,0.0005439885792402,-0.004704928
2016-11-23,0.0037087710424392,-0.0048765354
2016-11-25,-0.004705962177951,-0.0025022756
2016-11-28,0.0019483396362893,-0.006728681
2016-11-29,-0.0024018278888719,-0.0058647264
2016-11-30,-0.0036825042822199,-0.0015353933
2016-12-01,0.0005007863222425,-0.0004565511
2016-12-02,0.0059909955517891,0.0019192304
2016-12-05,0.0031623446435746,-0.005459318
2016-12-06,0.0129960319691599,-0.0034602508
2016-12-07,0.0024457105862261,-0.00061140396
2016-12-08,0.0060218639434008,0.00097541325
2016-12-09,-0.0011482363264256,7.8449026e-05
2016-12-12,0.0066516592135474,-0.002970606
2016-12-13,-0.0082880937598774,-0.0018597804
2016-12-14,0.0041084442829868,0.002938861
2016-12-15,-0.0019576586065914,0.0023771208
2016-12-16,0.0021750783725407,0.005328769
2016-12-19,0.00385015222896,-0.0038459338
2016-12-20,-0.0027864121914573,-0.0028770324
2016-12-21,-0.001728850491359,-0.0025162157
2016-12-22,0.0014630020809152,-0.0012336541
2016-12-23,0.002477782766757,0.00054785796
2016-12-27,-0.0082985866473066,-0.0038128365
2016-12-28,-0.0002226661718154,-0.0016218442
2016-12-29,-0.003662103304145,0.00018006377
2016-12-30,0.0076210224493991,0.004888924
2017-01-03,0.0059314055802692,0.0019344259
2017-01-04,-0.000794594071257,0.002198195
2017-01-05,0.003571446480385,0.0022029039
2017-01-06,-0.0033063305643494,0.003036527
2017-01-09,0.0,-0.002598649
2017-01-10,0.0028219649235801,-0.0024954062
2017-01-11,-0.0025130879913559,0.0001357887
2017-01-12,0.002292991970096,0.0024867188
2017-01-13,-0.0035298492593671,0.004881976
2017-01-17,0.0022076348691211,0.0012036841
