Price,y_true,y_pred
2015-12-21,0.0090333613483801,-0.011889689
2015-12-22,0.0123071430782086,-0.004541829
2015-12-23,-0.0016516137287458,-0.0011154786
2015-12-24,-0.0022874597731421,-0.00411696
2015-12-28,0.0106152394546832,0.008145064
2015-12-29,-0.007112959106724,0.022489078
2015-12-30,-0.0100537407140484,-0.006244829
2015-12-31,-0.0140783110547424,0.0046182647
2016-01-04,0.0016898688556059,0.008629113
2016-01-05,-0.012694247618433,0.00890773
2016-01-06,-0.0242839319302827,-0.01751459
2016-01-07,-0.0110374333889442,0.007777281
2016-01-08,0.0009896372169357,0.016507715
2016-01-11,0.0080358232957005,-0.0061859414
2016-01-12,-0.0252571326232979,0.007861234
2016-01-13,0.0162837679365024,0.023731355
2016-01-14,-0.0216997534178533,0.019865498
2016-01-15,0.0013301420549902,0.024571218
2016-01-19,-0.0128979517180782,-0.010805048
2016-01-20,0.0055863317194049,0.020229496
2016-01-21,0.0203077651427152,-0.008347921
2016-01-22,-0.0152323044053392,7.086992e-05
2016-01-25,0.0135512493968725,-0.0010355785
2016-01-26,-0.0109428030801126,0.0009463988
2016-01-27,0.0051954299122725,0.00991245
2016-01-28,0.0240849856955227,0.0027041584
2016-01-29,-0.0003615424360772,0.0011281222
2016-02-01,-0.0181865542020593,0.007403627
2016-02-02,0.005977187208658,-0.0043205544
2016-02-03,0.0015669402141371,-0.0051040836
2016-02-04,-0.0192339269802062,-0.0030896664
2016-02-05,-0.0135524231483925,0.0037135333
2016-02-08,5.3825221001169155e-05,-0.0031626374
2016-02-09,-0.0008628109430341,0.0052649863
2016-02-10,-0.0130937517710885,-0.00154127
2016-02-11,0.0204074388048427,0.015528575
2016-02-12,0.0167372229833322,0.0029926077
2016-02-16,0.0162029099681699,0.0074420124
2016-02-17,-0.0041042549975074,0.00076054595
2016-02-18,-0.0004687564127987,-0.0016511306
2016-02-19,0.0143756804321979,0.008161217
2016-02-22,-0.0127099053370649,0.005026426
2016-02-23,0.0045646741943112,-0.017144665
2016-02-24,0.0120389810566008,0.012624426
2016-02-25,-0.0023037160603349,-0.0023765936
2016-02-26,-0.00787355418396,0.015567616
2016-02-29,0.0232350511412349,0.0035513118
2016-03-01,0.0044826196530944,0.010565152
2016-03-02,0.0039116156760021,0.0027593132
2016-03-03,0.0032481664960384,-0.0051389225
2016-03-04,0.0007981134687415,-0.0094885975
2016-03-07,-0.0109778826025976,-0.0023476146
2016-03-08,0.0049272456284743,-0.0018001236
2016-03-09,0.000802314921704,-0.010278959
2016-03-10,0.0160082906349385,-0.008619264
2016-03-11,-0.0012830220091233,0.017341621
2016-03-14,-0.0016309788750188,0.0084502995
2016-03-15,0.0057704532206361,-0.0075989664
2016-03-16,0.0063240293488284,0.0017703753
2016-03-17,0.0039219070321676,0.010636799
2016-03-18,0.001417766126762,0.0012864247
2016-03-21,-0.0005373742046828,-0.007993892
2016-03-22,-0.0066213829215788,-0.008840274
2016-03-23,-0.0004429355349824,0.0010487884
2016-03-24,0.0005903028083702,-0.0075478926
2016-03-28,0.0092078923445724,-0.0074715465
2016-03-29,0.0043779771025995,0.011007015
2016-03-30,-0.0024297366582946,-0.0033898763
2016-03-31,0.0067886305927107,0.0015907548
2016-04-01,-0.0032432082832913,0.006954275
2016-04-04,-0.0100375508406758,0.0031143948
2016-04-05,0.0108617762049023,-0.007001307
2016-04-06,-0.0120381077338072,-0.0027053654
2016-04-07,0.0026927030751453,-0.007672265
2016-04-08,-0.0023496895429708,0.0046569034
2016-04-11,0.0092698119852761,0.004981987
2016-04-12,0.0100503245791943,0.006842682
2016-04-13,4.799357453677544e-05,0.0023392504
2016-04-14,-0.0011064981668154,0.00404422
2016-04-15,0.0070021972653853,0.0035657734
2016-04-18,0.0031493780837772,0.004893966
2016-04-19,0.0009522835922295,-0.0034293924
2016-04-20,-0.005392550474724,-0.0041020215
2016-04-21,0.0,-0.0013762712
2016-04-22,-0.0017247800798179,0.009087652
2016-04-25,0.0014852080331486,0.0037787408
2016-04-26,0.0020561602046527,-0.00878766
2016-04-27,-0.0091171546916699,-0.00017370284
2016-04-28,-0.0054136718748081,0.0066372305
2016-04-29,0.0079169247652117,0.004039578
2016-05-02,-0.0087413367927648,0.0009070635
2016-05-03,-0.005593714311245,0.0013216715
2016-05-04,-0.0001948849969064,-0.002112478
2016-05-05,0.0036523243217692,0.0022932813
2016-05-06,0.0008260876146897,0.007023126
2016-05-09,0.012356980272826,0.00082020834
2016-05-10,-0.0093985614595499,0.011083882
2016-05-11,0.000290190976405,0.0049120523
2016-05-12,-0.0087519907673687,0.0096882135
2016-05-13,0.0098166575063469,0.0048716217
2016-05-16,-0.0093772688677065,0.0016318187
2016-05-17,0.000292702334975,0.008675802
2016-05-18,-0.0034709554009237,0.0030601528
2016-05-19,0.0062975963391602,0.008922301
2016-05-20,-0.0013637168012774,0.005500056
2016-05-23,0.012879156779145,-0.0022418872
2016-05-24,0.0067602707107594,0.0065330304
2016-05-25,0.0002865073569999,0.0048152916
2016-05-26,0.0042897427462582,-0.0040944368
2016-05-27,-0.0019040349957935,0.0028844327
2016-05-31,0.0020469845932238,0.007245221
2016-06-01,0.0030390604303098,0.009102987
2016-06-02,-0.0029915000324169,-0.012884602
2016-06-03,0.0050755146796515,0.008692481
2016-06-06,0.0015603766694782,0.0044102147
2016-06-07,0.003254162875363,-0.006281063
2016-06-08,-0.001366578767004,0.0016630851
2016-06-09,-0.0095226341282543,-0.005008828
2016-06-10,-0.0077416827777812,0.0035426095
2016-06-13,-0.0019686424933125,0.0050215274
2016-06-14,-0.0013949554944749,0.0066262297
2016-06-15,0.002979452818522,-0.0066517256
2016-06-16,-0.0037309527256077,0.0009544045
2016-06-17,0.0064195248903935,0.01079037
2016-06-20,0.0028344545985792,0.0035604015
