date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.004366342
2016-01-20,0.0055862350287911,0.0048649684
2016-01-21,0.0203079535807777,0.005452607
2016-01-22,-0.0152321101826782,0.0033128671
2016-01-25,0.0135505836034264,0.005479619
2016-01-26,-0.0109426153633815,0.0030257069
2016-01-27,0.0051952405635873,0.0019654036
2016-01-28,0.0240851777975219,0.0009998232
2016-01-29,-0.0003611716848963,-0.0017433539
2016-02-01,-0.0181867378931395,-0.00074544176
2016-02-02,0.0059771866461098,0.00027677044
2016-02-03,0.0015669400672191,-0.0014305674
2016-02-04,-0.019234116175558,-0.0019814149
2016-02-05,-0.0135523276409976,0.00017429516
2016-02-08,5.363161028970609e-05,0.0024695396
2016-02-09,-0.0008629079990862,0.0027160048
2016-02-10,-0.0130933629384415,0.0026495047
2016-02-11,0.020407148273188,0.0037784092
2016-02-12,0.0167374153491035,0.0025284477
2016-02-16,0.0162030030343789,0.00037532672
2016-02-17,-0.0041043480637164,-0.0015316941
2016-02-18,-0.0004686629200225,-0.0022881776
2016-02-19,0.0143753104642643,-0.0034598
2016-02-22,-0.01271009554788,-0.0047226287
2016-02-23,0.0045650479681897,-0.0035652295
2016-02-24,0.0120392575691363,-0.003385108
2016-02-25,-0.0023038996607764,-0.003642168
2016-02-26,-0.0078736469232394,-0.0027928166
2016-02-29,0.0232351438805142,-0.0014877133
2016-03-01,0.0044823490408898,-0.0032301322
2016-03-02,0.0039117964363004,-0.0039105862
2016-03-03,0.0032480772268863,-0.0040032268
2016-03-04,0.0007981136116441,-0.0047149733
2016-03-07,-0.0109777941013291,-0.0044922866
2016-03-08,0.0049276962340067,-0.0038781166
2016-03-09,0.0008019547930588,-0.0036799721
2016-03-10,0.0160085562289005,-0.003265392
2016-03-11,-0.0012832876030852,-0.003384985
2016-03-14,-0.0016309788750188,-0.0026202984
2016-03-15,0.0057706297782367,-0.0024560653
2016-03-16,0.0063238527912279,-0.0035204813
2016-03-17,0.0039219944110904,-0.0040806606
2016-03-18,0.0014179405131997,-0.0040758923
2016-03-21,-0.0005376359700433,-0.003485538
2016-03-22,-0.0066215586856159,-0.0033328198
2016-03-23,-0.0004428476918949,-0.0028952174
2016-03-24,0.000590830074528,-0.0024236366
2016-03-28,0.0092071918082723,-0.0015263893
2016-03-29,0.0043784116603893,-0.0015509017
2016-03-30,-0.0024299100249924,-0.0017914809
2016-03-31,0.0067884579800256,-0.0017640255
2016-04-01,-0.003242862497224,-0.002467554
2016-04-04,-0.01003851115611,-0.0021437518
2016-04-05,0.0108623038008373,-0.0015254058
2016-04-06,-0.0120377606245574,-0.0020366944
2016-04-07,0.0026930521502768,-0.0010487549
2016-04-08,-0.0023499511150388,-0.00043949485
2016-04-11,0.0092692900172597,0.00019609556
2016-04-12,0.0100505856228236,-0.00034058094
2016-04-13,4.782187049645614e-05,-0.0013929754
2016-04-14,-0.0011060687063677,-0.0014554895
2016-04-15,0.0070021960659252,-0.0018298812
2016-04-18,0.0031490372229852,-0.0023664497
2016-04-19,0.0009526237543067,-0.0028719492
2016-04-20,-0.0053928913940461,-0.0028894357
2016-04-21,0.0,-0.0024219938
2016-04-22,-0.0017244379462333,-0.0021073371
2016-04-25,0.0014850368188445,-0.0012866333
2016-04-26,0.00205598959558,-0.0010343827
2016-04-27,-0.009117328425936,-0.0010549165
2016-04-28,-0.0054129813190337,-0.000496611
2016-04-29,0.0079168361645276,-0.00017170608
2016-05-02,-0.0087413345310229,-0.00027683377
2016-05-03,-0.0055937128535141,0.00036710873
2016-05-04,-0.0001952334555319,0.0010712743
2016-05-05,0.0036522378296339,0.0013769157
2016-05-06,0.0008260877580559,0.001144398
2016-05-09,0.0123574964403454,0.0012920313
2016-05-10,-0.0093989906327527,0.0002805479
2016-05-11,0.0002904503717564,0.00026753172
2016-05-12,-0.0087521636808665,-0.000315208
2016-05-13,0.0098165711415854,-0.00031399727
2016-05-16,-0.0093772696813809,-0.00027836114
2016-05-17,0.000292789513411,0.00015775487
2016-05-18,-0.0034709554009237,0.00041384622
2016-05-19,0.0062974225253116,0.00047155097
2016-05-20,-0.0013632819109208,0.00029376894
2016-05-23,0.0128790675263932,0.0009336807
2016-05-24,0.0067600988870033,-0.00021004304
2016-05-25,0.0002865073569999,-0.0013352036
2016-05-26,0.0042902524067889,-0.0016063936
2016-05-27,-0.0019046297616611,-0.002438791
2016-05-31,0.0020471546298592,-0.0026810467
2016-06-01,0.0030388908254259,-0.002753742
2016-06-02,-0.0029915002860976,-0.002723787
2016-06-03,0.0050757686015128,-0.0022564717
2016-06-06,0.0015599545781714,-0.0020027421
2016-06-07,0.0032545000635382,-0.001962576
2016-06-08,-0.0013664102391102,-0.0022340305
2016-06-09,-0.0095227167233051,-0.0023487099
2016-06-10,-0.0077415101107387,-0.0017695464
2016-06-13,-0.001969071026342,-0.00097031146
2016-06-14,-0.0013946977297969,-0.00067673624
2016-06-15,0.0029794523070476,5.1055104e-05
2016-06-16,-0.0037307800326686,0.00041154772
2016-06-17,0.0064193517372217,0.0012645312
2016-06-20,0.0028346245821042,0.0010036193
2016-06-21,-0.0016326195810973,0.0004553385
2016-06-22,0.0129383863405703,3.4134835e-05
2016-06-23,-0.0365694418887638,-0.0013754666
2016-06-24,-0.0180720522520587,0.00100087
2016-06-27,0.0178752629936171,0.0023766272
2016-06-28,0.0168842300500973,0.001085978
2016-06-29,0.0135531533846879,0.0006902553
2016-06-30,0.0020978765621508,0.00029690564
2016-07-01,-0.0072189361658452,0.00012906641
2016-07-05,0.005979736816351,-0.0004959814
2016-07-06,-0.0006203879823374,-0.0025708526
2016-07-07,0.0147809309067321,-0.0030076876
2016-07-08,0.0035208674260083,-0.0034848936
2016-07-11,0.0072368768001496,-0.00282415
2016-07-12,-0.0001393615211204,-0.003075648
2016-07-13,0.0055679166775028,-0.0035143122
2016-07-14,-0.0013428954980536,-0.0040463284
2016-07-15,0.0026837437619304,-0.003873907
2016-07-18,-0.0010170135850593,-0.003185816
2016-07-19,0.0041545075083355,-0.0030400716
2016-07-20,-0.0037846916581987,-0.0031692833
2016-07-21,0.0044750802359532,-0.0028204434
2016-07-22,-0.0027193976713659,-0.0026182085
2016-07-25,0.0004615745808962,-0.0019020401
2016-07-26,-0.0010619402239733,-0.0016687103
2016-07-27,0.0011542295795274,-0.001657445
2016-07-28,0.0016129500691581,-0.0014656894
2016-07-29,-0.0008292437142616,-0.0013098866
2016-08-01,-0.0064276832552652,-0.0008901991
2016-08-02,0.0029182649499368,-0.00048692152
2016-08-03,0.0010633631843166,-0.000561703
2016-08-04,0.0081458276519592,-0.00042969733
2016-08-05,-0.0005962357177802,-0.00063941255
2016-08-08,0.0005962357177802,-0.00038380548
2016-08-09,-0.0024781745750663,-0.00068965927
2016-08-10,0.0046298910859512,-0.0011251122
2016-08-11,-0.0008692231161999,-0.0015867464
2016-08-12,0.0028796915705058,-0.0014383234
2016-08-15,-0.0051714326855858,-0.0010254905
2016-08-16,0.0018796671972118,-0.0007766895
2016-08-17,0.002241416811735,-0.000980407
2016-08-18,-0.0014632877920641,-0.0011393093
2016-08-19,-4.585118332567362e-05,-0.00078627095
2016-08-22,0.0020114902984866,-0.00041694567
2016-08-23,-0.0051277074487732,-0.0006864071
2016-08-24,-0.00068894413047,-0.00062988326
2016-08-25,-0.0018852940115277,-0.000516735
2016-08-26,0.0049124533029125,-0.0002552159
2016-08-29,-0.0016501528272812,-0.00011860579
2016-08-30,-0.0028479335875974,8.451566e-05
2016-08-31,4.576683351942279e-05,0.00016197935
2016-09-01,0.0044980437343857,-9.1504306e-05
2016-09-02,0.0030178043492403,-0.00032384694
2016-09-06,-9.166154152584484e-05,-0.00024758652
2016-09-07,-0.0022852484225737,-0.0004153587
2016-09-08,-0.0242259514656977,-0.0006327741
2016-09-09,0.014245386624327,0.0006487258
2016-09-12,-0.0144797355164136,-0.00032380596
2016-09-13,-0.0003755892689296,0.0009961314
2016-09-14,0.0099436817876599,0.0020556152
2016-09-15,-0.0038732380046031,0.0013807826
2016-09-16,0.0001877111030577,0.0018220283
2016-09-19,4.65495517580905e-05,0.0015762486
2016-09-20,0.0111826709872921,0.0010595657
2016-09-21,0.0062817835692747,-0.0005026236
2016-09-22,-0.0054944094489881,-0.0011907443
2016-09-23,-0.0081350061528908,-0.0007216409
2016-09-26,0.0061884085848724,-0.00014672056
2016-09-27,0.0049514513022543,-0.00094733015
2016-09-28,-0.0090882239154392,-0.0013590939
2016-09-29,0.0075177490369231,-0.00026343763
