date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0037794837038484476
2016-01-20,0.0055862350287911,0.004274223844520724
2016-01-21,0.0203079535807777,0.005979545972525173
2016-01-22,-0.0152321101826782,0.005191889774137378
2016-01-25,0.0135505836034264,-0.013590507202557698
2016-01-26,-0.0109426153633815,-0.010683815824883886
2016-01-27,0.0051952405635873,0.0006997784927491194
2016-01-28,0.0240851777975219,0.0018293455456221104
2016-01-29,-0.0003611716848963,0.005318732841605535
2016-02-01,-0.0181867378931395,0.0018764379802751962
2016-02-02,0.0059771866461098,0.0012072996662918262
2016-02-03,0.0015669400672191,-0.010678605875246694
2016-02-04,-0.019234116175558,-0.005580848183837654
2016-02-05,-0.0135523276409976,-0.009867667780623797
2016-02-08,5.363161028970609e-05,-0.0007137008170397274
2016-02-09,-0.0008629079990862,-0.0002176490088262777
2016-02-10,-0.0130933629384415,-0.006224972475271933
2016-02-11,0.020407148273188,0.009765380365736832
2016-02-12,0.0167374153491035,-0.013797183741581214
2016-02-16,0.0162030030343789,-0.010080687189159734
2016-02-17,-0.0041043480637164,-0.005177665858837622
2016-02-18,-0.0004686629200225,0.00017620761358724032
2016-02-19,0.0143753104642643,-0.007696409832759035
2016-02-22,-0.01271009554788,-0.0004975841062670797
2016-02-23,0.0045650479681897,0.004885864088479431
2016-02-24,0.0120392575691363,0.0012247265955687623
2016-02-25,-0.0023038996607764,-0.005073268044871737
2016-02-26,-0.0078736469232394,0.004396285119451924
2016-02-29,0.0232351438805142,0.0032715578237782757
2016-03-01,0.0044823490408898,0.001616822125601258
2016-03-02,0.0039117964363004,-0.00699251741782406
2016-03-03,0.0032480772268863,0.007949467622017632
2016-03-04,0.0007981136116441,-0.0005779290066793589
2016-03-07,-0.0109777941013291,0.0045483719100412314
2016-03-08,0.0049276962340067,-0.0013806700415953013
2016-03-09,0.0008019547930588,0.0021507716826934514
2016-03-10,0.0160085562289005,-0.0012320603473577256
2016-03-11,-0.0012832876030852,0.007415005177432223
2016-03-14,-0.0016309788750188,-0.005820050889469903
2016-03-15,0.0057706297782367,-0.002356857559884478
2016-03-16,0.0063238527912279,0.0062445004025607235
2016-03-17,0.0039219944110904,0.005008973365772118
2016-03-18,0.0014179405131997,0.005266922041195829
2016-03-21,-0.0005376359700433,-0.004260643882227114
2016-03-22,-0.0066215586856159,0.0017029754010735982
2016-03-23,-0.0004428476918949,0.0011484487359854699
2016-03-24,0.000590830074528,-0.005162788316963188
2016-03-28,0.0092071918082723,-0.0055054243584043
2016-03-29,0.0043784116603893,0.0016736732785742746
2016-03-30,-0.0024299100249924,-0.00393524950625973
2016-03-31,0.0067884579800256,-0.004615706187573927
2016-04-01,-0.003242862497224,-0.0018091581676378625
2016-04-04,-0.01003851115611,-0.007126372295034688
2016-04-05,0.0108623038008373,-0.0070988189197274615
2016-04-06,-0.0120377606245574,-0.0024364048986277816
2016-04-07,0.0026930521502768,-0.013054581623005022
2016-04-08,-0.0023499511150388,0.004019778179287611
2016-04-11,0.0092692900172597,0.006668072290032817
2016-04-12,0.0100505856228236,0.005186794723381944
2016-04-13,4.782187049645614e-05,-0.0018799272599106045
2016-04-14,-0.0011060687063677,-0.0008629323404542391
2016-04-15,0.0070021960659252,-0.0039015399635737927
2016-04-18,0.0031490372229852,-0.005329253124708831
2016-04-19,0.0009526237543067,-0.002646060928787866
2016-04-20,-0.0053928913940461,0.0007574975630729448
2016-04-21,0.0,-0.001980199183232021
2016-04-22,-0.0017244379462333,0.0014141891704492553
2016-04-25,0.0014850368188445,-0.005173728512034629
2016-04-26,0.00205598959558,-0.0009174035038830384
2016-04-27,-0.009117328425936,-0.001920298318778068
2016-04-28,-0.0054129813190337,-0.010641635714503838
2016-04-29,0.0079168361645276,-0.0037913496527790733
2016-05-02,-0.0087413345310229,-0.001516078586217204
2016-05-03,-0.0055937128535141,0.002049429331378567
2016-05-04,-0.0001952334555319,-0.004078286978699891
2016-05-05,0.0036522378296339,-0.0007570557164933655
2016-05-06,0.0008260877580559,-0.0038533698095511958
