date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.003875814870267471
2016-01-20,0.0055862350287911,0.00409434179659938
2016-01-21,0.0203079535807777,-0.004422137845571982
2016-01-22,-0.0152321101826782,-0.014111012000304035
2016-01-25,0.0135505836034264,-0.009322839759504285
2016-01-26,-0.0109426153633815,-0.009885150584461856
2016-01-27,0.0051952405635873,-0.005939821794829913
2016-01-28,0.0240851777975219,0.0030924644925546547
2016-01-29,-0.0003611716848963,-0.007853221363080129
2016-02-01,-0.0181867378931395,-0.012019862937594638
2016-02-02,0.0059771866461098,-0.0066798363562752695
2016-02-03,0.0015669400672191,-0.00683466437952621
2016-02-04,-0.019234116175558,-0.006947919339059116
2016-02-05,-0.0135523276409976,-0.011818955047341336
2016-02-08,5.363161028970609e-05,-0.005330696531184559
2016-02-09,-0.0008629079990862,0.0032788229705846203
2016-02-10,-0.0130933629384415,0.00044224514043394135
2016-02-11,0.020407148273188,0.011437666950039758
2016-02-12,0.0167374153491035,-0.00402591670389154
2016-02-16,0.0162030030343789,-0.006074109962382789
2016-02-17,-0.0041043480637164,0.0015046387932117697
2016-02-18,-0.0004686629200225,0.00914460673722425
2016-02-19,0.0143753104642643,0.006290529530983559
2016-02-22,-0.01271009554788,0.009916224925419504
2016-02-23,0.0045650479681897,0.011910252887405763
2016-02-24,0.0120392575691363,0.009057971060173453
2016-02-25,-0.0023038996607764,0.005328757401234176
2016-02-26,-0.0078736469232394,0.0040805028903860945
2016-02-29,0.0232351438805142,-0.002800725545776573
2016-03-01,0.0044823490408898,-0.008397681560930667
2016-03-02,0.0039117964363004,-0.00921965121193926
2016-03-03,0.0032480772268863,-0.008409511196119358
2016-03-04,0.0007981136116441,-0.009011750857992874
2016-03-07,-0.0109777941013291,-0.011781039293411762
2016-03-08,0.0049276962340067,-0.007827933275876591
2016-03-09,0.0008019547930588,-0.007606626640882442
2016-03-10,0.0160085562289005,-0.006793523323058322
2016-03-11,-0.0012832876030852,0.0022352778605119706
2016-03-14,-0.0016309788750188,-0.007305284662719089
2016-03-15,0.0057706297782367,-0.008220728771771109
2016-03-16,0.0063238527912279,-0.003143704363649455
2016-03-17,0.0039219944110904,0.0003634997903104913
2016-03-18,0.0014179405131997,-0.004728220073233014
2016-03-21,-0.0005376359700433,-0.00787088483045778
2016-03-22,-0.0066215586856159,-0.00422098562624416
2016-03-23,-0.0004428476918949,0.00019212829550972407
2016-03-24,0.000590830074528,0.0030132933755124417
2016-03-28,0.0092071918082723,-0.004541673259478664
2016-03-29,0.0043784116603893,-0.011889526542967889
2016-03-30,-0.0024299100249924,-0.006592516005430073
2016-03-31,0.0067884579800256,-0.0016707186755795002
2016-04-01,-0.003242862497224,0.001400493344143201
2016-04-04,-0.01003851115611,-0.00303532149835657
2016-04-05,0.0108623038008373,-0.0053855544026928485
2016-04-06,-0.0120377606245574,-0.005669884165895067
2016-04-07,0.0026930521502768,-0.009618623950447346
2016-04-08,-0.0023499511150388,-0.004053531755576318
2016-04-11,0.0092692900172597,-0.0033164402169951965
2016-04-12,0.0100505856228236,-0.0019344205515710068
2016-04-13,4.782187049645614e-05,0.0018332400421447008
2016-04-14,-0.0011060687063677,0.006634471616552411
2016-04-15,0.0070021960659252,0.005527974051579048
2016-04-18,0.0031490372229852,0.0062931398238191445
2016-04-19,0.0009526237543067,0.011407024460076971
2016-04-20,-0.0053928913940461,0.012446647593026315
2016-04-21,0.0,0.013189232672140335
2016-04-22,-0.0017244379462333,0.013838552851526326
2016-04-25,0.0014850368188445,0.004408546879131031
2016-04-26,0.00205598959558,-0.0010719721528423994
