date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0029814653
2016-01-20,0.0055862350287911,0.0034685992
2016-01-21,0.0203079535807777,0.0043391325
2016-01-22,-0.0152321101826782,0.002642896
2016-01-25,0.0135505836034264,0.0048015304
2016-01-26,-0.0109426153633815,0.0027135387
2016-01-27,0.0051952405635873,0.002138082
2016-01-28,0.0240851777975219,0.0017393827
2016-01-29,-0.0003611716848963,-0.0009776317
2016-02-01,-0.0181867378931395,-5.728379e-05
2016-02-02,0.0059771866461098,0.0013755746
2016-02-03,0.0015669400672191,-0.00039504468
2016-02-04,-0.019234116175558,-0.0007903725
2016-02-05,-0.0135523276409976,0.0015638284
2016-02-08,5.363161028970609e-05,0.0026205294
2016-02-09,-0.0008629079990862,0.0020069592
2016-02-10,-0.0130933629384415,0.001876805
2016-02-11,0.020407148273188,0.0031225048
2016-02-12,0.0167374153491035,0.0019794814
2016-02-16,0.0162030030343789,-0.00036634877
2016-02-17,-0.0041043480637164,-0.0012079813
2016-02-18,-0.0004686629200225,-0.00042192265
2016-02-19,0.0143753104642643,-0.00079677626
2016-02-22,-0.01271009554788,-0.0026224293
2016-02-23,0.0045650479681897,-0.0015181787
2016-02-24,0.0120392575691363,-0.0015942529
2016-02-25,-0.0023038996607764,-0.0020375438
2016-02-26,-0.0078736469232394,-0.0009185113
2016-02-29,0.0232351438805142,-4.946068e-05
2016-03-01,0.0044823490408898,-0.0023614876
2016-03-02,0.0039117964363004,-0.0025202893
2016-03-03,0.0032480772268863,-0.001782652
2016-03-04,0.0007981136116441,-0.002185028
2016-03-07,-0.0109777941013291,-0.0024532638
2016-03-08,0.0049276962340067,-0.002065245
2016-03-09,0.0008019547930588,-0.0021547712
2016-03-10,0.0160085562289005,-0.002104789
2016-03-11,-0.0012832876030852,-0.0022846833
2016-03-14,-0.0016309788750188,-0.001515884
2016-03-15,0.0057706297782367,-0.0011057295
2016-03-16,0.0063238527912279,-0.0021091737
2016-03-17,0.0039219944110904,-0.0025354289
2016-03-18,0.0014179405131997,-0.002165895
2016-03-21,-0.0005376359700433,-0.0018533207
2016-03-22,-0.0066215586856159,-0.0018366203
2016-03-23,-0.0004428476918949,-0.0013663992
2016-03-24,0.000590830074528,-0.001057379
2016-03-28,0.0092071918082723,-0.00090237334
2016-03-29,0.0043784116603893,-0.0012233928
2016-03-30,-0.0024299100249924,-0.0012019984
2016-03-31,0.0067884579800256,-0.00072358176
2016-04-01,-0.003242862497224,-0.0012117513
2016-04-04,-0.01003851115611,-0.0011609197
2016-04-05,0.0108623038008373,-0.00066291913
2016-04-06,-0.0120377606245574,-0.0014597997
2016-04-07,0.0026930521502768,-0.00043700263
2016-04-08,-0.0023499511150388,0.00028324872
2016-04-11,0.0092692900172597,0.00017903373
2016-04-12,0.0100505856228236,-0.00058516115
2016-04-13,4.782187049645614e-05,-0.001052592
2016-04-14,-0.0011060687063677,-0.00018662587
2016-04-15,0.0070021960659252,0.00012285635
2016-04-18,0.0031490372229852,-0.0010313317
