date,y_true,y_pred
2016-01-19,-0.0128981413819708,-0.0054807253
2016-01-20,0.0055862350287911,-0.0069986843
2016-01-21,0.0203079535807777,-0.0046690814
2016-01-22,-0.0152321101826782,-0.0022808276
2016-01-25,0.0135505836034264,-0.0010314472
2016-01-26,-0.0109426153633815,-0.0054614134
2016-01-27,0.0051952405635873,-0.007004462
2016-01-28,0.0240851777975219,-0.0060471147
2016-01-29,-0.0003611716848963,-0.0027992614
2016-02-01,-0.0181867378931395,-0.001134064
2016-02-02,0.0059771866461098,-0.00042971596
2016-02-03,0.0015669400672191,-0.0016252995
2016-02-04,-0.019234116175558,-0.0010336824
2016-02-05,-0.0135523276409976,-0.003792081
2016-02-08,5.363161028970609e-05,0.0037334077
2016-02-09,-0.0008629079990862,-0.0009287037
2016-02-10,-0.0130933629384415,-0.003384769
2016-02-11,0.020407148273188,-0.008372799
2016-02-12,0.0167374153491035,-0.0008037016
2016-02-16,0.0162030030343789,-0.0036404803
2016-02-17,-0.0041043480637164,-0.004701156
2016-02-18,-0.0004686629200225,-0.0069300197
2016-02-19,0.0143753104642643,-0.0049074627
2016-02-22,-0.01271009554788,0.0006701648
2016-02-23,0.0045650479681897,-0.0015934296
2016-02-24,0.0120392575691363,0.0011241175
2016-02-25,-0.0023038996607764,0.0034798346
2016-02-26,-0.0078736469232394,0.0005215518
2016-02-29,0.0232351438805142,0.00295458
2016-03-01,0.0044823490408898,0.0033438988
2016-03-02,0.0039117964363004,0.00057343394
2016-03-03,0.0032480772268863,0.0019210353
2016-03-04,0.0007981136116441,0.004605446
2016-03-07,-0.0109777941013291,0.0023128241
2016-03-08,0.0049276962340067,0.0026299544
2016-03-09,0.0008019547930588,0.005392872
2016-03-10,0.0160085562289005,0.004136484
2016-03-11,-0.0012832876030852,0.0049972646
2016-03-14,-0.0016309788750188,-0.0013781376
2016-03-15,0.0057706297782367,0.00041836128
2016-03-16,0.0063238527912279,0.0024413243
2016-03-17,0.0039219944110904,0.0024781935
2016-03-18,0.0014179405131997,0.0023741014
2016-03-21,-0.0005376359700433,-0.00029556826
2016-03-22,-0.0066215586856159,0.0018605441
2016-03-23,-0.0004428476918949,0.0016084351
2016-03-24,0.000590830074528,0.003987465
2016-03-28,0.0092071918082723,0.0038371645
2016-03-29,0.0043784116603893,0.0045007206
2016-03-30,-0.0024299100249924,0.0025270656
2016-03-31,0.0067884579800256,0.0007215701
2016-04-01,-0.003242862497224,0.0027897544
2016-04-04,-0.01003851115611,-0.0006271042
2016-04-05,0.0108623038008373,-0.00032735988
2016-04-06,-0.0120377606245574,0.0038508624
2016-04-07,0.0026930521502768,-0.0017864294
2016-04-08,-0.0023499511150388,0.0006730296
2016-04-11,0.0092692900172597,0.0013463683
2016-04-12,0.0100505856228236,4.7389418e-05
2016-04-13,4.782187049645614e-05,-0.0003187731
2016-04-14,-0.0011060687063677,-0.0028859936
2016-04-15,0.0070021960659252,-0.002136197
2016-04-18,0.0031490372229852,0.0006472394
2016-04-19,0.0009526237543067,0.0001337044
2016-04-20,-0.0053928913940461,-6.70068e-05
2016-04-21,0.0,-6.25141e-05
2016-04-22,-0.0017244379462333,0.0020540133
2016-04-25,0.0014850368188445,0.0018107742
2016-04-26,0.00205598959558,0.0011726432
2016-04-27,-0.009117328425936,0.001856897
2016-04-28,-0.0054129813190337,-0.0010193028
2016-04-29,0.0079168361645276,8.441135e-05
2016-05-02,-0.0087413345310229,0.0009912997
2016-05-03,-0.0055937128535141,-0.0036778897
2016-05-04,-0.0001952334555319,-0.0036624484
2016-05-05,0.0036522378296339,-1.5910715e-05
2016-05-06,0.0008260877580559,-0.0003674738
2016-05-09,0.0123574964403454,-0.0008027144
2016-05-10,-0.0093989906327527,-0.00050803646
2016-05-11,0.0002904503717564,-0.004455451
2016-05-12,-0.0087521636808665,-0.00348958
2016-05-13,0.0098165711415854,-0.0037138425
2016-05-16,-0.0093772696813809,0.000628449
2016-05-17,0.000292789513411,-0.0026302412
2016-05-18,-0.0034709554009237,-0.0031987168
2016-05-19,0.0062974225253116,-0.0022376515
2016-05-20,-0.0013632819109208,-0.0017707758
2016-05-23,0.0128790675263932,-0.0012232326
2016-05-24,0.0067600988870033,-0.0005232729
2016-05-25,0.0002865073569999,-0.0012552664
2016-05-26,0.0042902524067889,-0.003285449
2016-05-27,-0.0019046297616611,-0.00047019497
2016-05-31,0.0020471546298592,0.0011233799
2016-06-01,0.0030388908254259,-0.00020444766
2016-06-02,-0.0029915002860976,0.0007582903
2016-06-03,0.0050757686015128,0.0017857961
2016-06-06,0.0015599545781714,0.000454437
2016-06-07,0.0032545000635382,0.0010883398
2016-06-08,-0.0013664102391102,0.0017529055
2016-06-09,-0.0095227167233051,0.0024122559
2016-06-10,-0.0077415101107387,0.0023585632
2016-06-13,-0.001969071026342,0.002862934
2016-06-14,-0.0013946977297969,0.0006284341
2016-06-15,0.0029794523070476,-0.0006008856
2016-06-16,-0.0037307800326686,-0.00014073029
2016-06-17,0.0064193517372217,-0.0017059445
2016-06-20,0.0028346245821042,-0.0015962832
2016-06-21,-0.0016326195810973,-0.0020508133
2016-06-22,0.0129383863405703,-0.0022704639
2016-06-23,-0.0365694418887638,5.2589923e-05
2016-06-24,-0.0180720522520587,-0.0004635714
2016-06-27,0.0178752629936171,0.0055835545
2016-06-28,0.0168842300500973,0.0023395903
2016-06-29,0.0135531533846879,5.543977e-05
2016-06-30,0.0020978765621508,-0.0003414899
2016-07-01,-0.0072189361658452,-0.0029066764
2016-07-05,0.005979736816351,0.0004220605
2016-07-06,-0.0006203879823374,-0.0011066571
2016-07-07,0.0147809309067321,-0.002550587
2016-07-08,0.0035208674260083,0.0009290464
2016-07-11,0.0072368768001496,0.00019714981
2016-07-12,-0.0001393615211204,0.0015329234
2016-07-13,0.0055679166775028,0.0014566593
2016-07-14,-0.0013428954980536,0.002148278
2016-07-15,0.0026837437619304,0.0032701008
2016-07-18,-0.0010170135850593,0.0038588457
2016-07-19,0.0041545075083355,0.0036006458
2016-07-20,-0.0037846916581987,0.0047470294
2016-07-21,0.0044750802359532,0.0034503043
2016-07-22,-0.0027193976713659,0.005934011
2016-07-25,0.0004615745808962,0.0036571734
2016-07-26,-0.0010619402239733,0.002941087
2016-07-27,0.0011542295795274,0.00267281
2016-07-28,0.0016129500691581,0.0022819154
2016-07-29,-0.0008292437142616,0.002358988
2016-08-01,-0.0064276832552652,6.4942986e-05
2016-08-02,0.0029182649499368,-0.00084267184
2016-08-03,0.0010633631843166,0.00027025118
2016-08-04,0.0081458276519592,0.00027123466
2016-08-05,-0.0005962357177802,0.00152817
2016-08-08,0.0005962357177802,-0.0014490075
2016-08-09,-0.0024781745750663,-0.0010632314
2016-08-10,0.0046298910859512,-0.00073197857
2016-08-11,-0.0008692231161999,0.0007455982
2016-08-12,0.0028796915705058,-0.0005492084
2016-08-15,-0.0051714326855858,-0.00029854104
2016-08-16,0.0018796671972118,-0.00057526305
