date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2016-01-19,0.08450760996135062,-0.33287916916007176,-0.8773626016627035,0.27325623864703846,1.6163500349407254,1.7743598132790481,-2.0552842815782855,-1.9995347390507763,0.9537951252020377,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128981413819708,0.0113145206483462,0.0253070242942436,SPY
2016-01-20,-1.0066310903681706,-1.1784104054804545,-0.8642901033867092,0.24116703386746777,1.5751338768400165,1.7554418719406175,-2.3827658458451437,-2.4300588256370435,2.205558096975684,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055862350287911,0.0132700466669355,0.0341008176124981,SPY
2016-01-21,0.41087036964051654,-0.6807232363927561,-1.667963232336961,0.225601848088777,1.5433100989085224,1.7357209004077028,-2.0513580613554185,-2.2137287482028856,0.8653166916751618,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203079535807777,0.0128790522017316,0.0280459196636844,SPY
2016-01-22,1.5398269044754305,-0.4400786431175144,-0.48386314566132166,0.33628224998754724,1.5340488775008705,1.718632953836952,-1.2034971374430106,-1.5728611767424845,0.44888303561755005,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152321101826782,0.0166562764184758,0.0221132765471709,SPY
2016-01-25,-1.1856149040007071,1.437560058871759,-0.3293675058228194,0.29973007673096774,1.522820180480345,1.6944358705896223,-1.5845084218078407,-1.574536388548075,-0.11625772462730122,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135505836034264,0.0315272149162577,0.0246352911819691,SPY
2016-01-26,1.0216280972309766,0.2603866898176897,-0.0810690513360179,0.3806379474566386,1.5178089738944438,1.6740566369082293,-0.9489879599139467,-1.3068940907490445,0.0387467031178805,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109426153633815,-0.0002101065803081,0.0156497555467325,SPY
2016-01-27,-0.8566687153961141,-0.12170880823376166,0.38807334534713145,0.3915329634802989,1.503300648508909,1.651571011615196,-1.1877216337002328,-1.2783978007393992,0.6696303129473857,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051952405635873,0.0167096954291832,0.0386316284792505,SPY
2016-01-28,0.3808863867911402,0.12084068437381874,0.4631476916690968,0.35732130826348246,1.504035137573667,1.6274923470225413,-0.825073812033572,-0.8258633716198904,0.0528798993027153,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240851777975219,0.013081394932815,0.0311324882548866,SPY
2016-01-29,1.8294888721303284,-0.3516122034950495,0.4481370737526629,0.5450982217160047,1.508731280563567,1.611417965827779,0.1894574959387126,-0.17778756188860365,0.9956125574702487,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003611716848963,-0.0302378990402649,-0.0008263364658747,SPY
2016-02-01,-0.04521521921435057,1.629034426527826,0.5931479998604807,0.5342833956651284,1.524052931554922,1.597963423083645,0.2763533896302823,-0.20095320915377224,-0.10082477440291242,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181867378931395,-0.0434290549963662,0.0227699790995359,SPY
