date,y_true,y_pred
2016-01-19,-0.0128981413819708,-0.008157363281862616
2016-01-20,0.0055862350287911,-0.0050404458745650724
2016-01-21,0.0203079535807777,0.00432742682024104
2016-01-22,-0.0152321101826782,0.006458099023636161
2016-01-25,0.0135505836034264,0.02505833259825714
2016-01-26,-0.0109426153633815,0.012851497832827305
2016-01-27,0.0051952405635873,0.005654994866996753
2016-01-28,0.0240851777975219,0.004173447263621682
2016-01-29,-0.0003611716848963,0.0023173368217250362
2016-02-01,-0.0181867378931395,0.0035041357854257746
2016-02-02,0.0059771866461098,0.0222365081154166
2016-02-03,0.0015669400672191,0.01993461181747369
2016-02-04,-0.019234116175558,0.022905075178205454
2016-02-05,-0.0135523276409976,0.030080332148727566
2016-02-08,5.363161028970609e-05,0.02669682094576574
2016-02-09,-0.0008629079990862,0.02214264421320944
2016-02-10,-0.0130933629384415,0.013849108034174593
2016-02-11,0.020407148273188,0.016422661397163467
2016-02-12,0.0167374153491035,0.011446648580171692
2016-02-16,0.0162030030343789,0.006355324345570069
2016-02-17,-0.0041043480637164,-0.0028082092636555352
2016-02-18,-0.0004686629200225,0.0013790910770300983
2016-02-19,0.0143753104642643,-0.006400945444811258
2016-02-22,-0.01271009554788,0.00013879984485699827
2016-02-23,0.0045650479681897,0.008190993973217297
2016-02-24,0.0120392575691363,0.003916446261427864
2016-02-25,-0.0023038996607764,0.004668628441367943
2016-02-26,-0.0078736469232394,0.005360337265326281
2016-02-29,0.0232351438805142,0.007635876599310247
2016-03-01,0.0044823490408898,0.010035718721834447
2016-03-02,0.0039117964363004,0.005042446618333672
2016-03-03,0.0032480772268863,0.004785478571751046
2016-03-04,0.0007981136116441,0.006421096379194744
2016-03-07,-0.0109777941013291,0.002608805714033792
2016-03-08,0.0049276962340067,0.006602895383718311
2016-03-09,0.0008019547930588,0.007552865360207586
2016-03-10,0.0160085562289005,0.008588805320763294
2016-03-11,-0.0012832876030852,0.006190585333399443
2016-03-14,-0.0016309788750188,0.009429642173452372
2016-03-15,0.0057706297782367,0.007233392714046066
2016-03-16,0.0063238527912279,0.0062799280502419536
2016-03-17,0.0039219944110904,0.008041468785395358
2016-03-18,0.0014179405131997,0.00852394408953009
2016-03-21,-0.0005376359700433,0.00499344795077382
2016-03-22,-0.0066215586856159,0.0012503297668749818
2016-03-23,-0.0004428476918949,0.001328217684184853
2016-03-24,0.000590830074528,1.5665738071406286e-05
2016-03-28,0.0092071918082723,0.0006510630390402376
2016-03-29,0.0043784116603893,-0.0003310311642896562
2016-03-30,-0.0024299100249924,-0.00032339822278712417
2016-03-31,0.0067884579800256,0.0012037544595866004
2016-04-01,-0.003242862497224,0.002042964884482119
2016-04-04,-0.01003851115611,0.002112234245129055
2016-04-05,0.0108623038008373,0.0019115581924883489
2016-04-06,-0.0120377606245574,-0.0038586411263211683
2016-04-07,0.0026930521502768,-0.0074440036866482385
2016-04-08,-0.0023499511150388,-0.007410413059554506
2016-04-11,0.0092692900172597,-0.006059886635361065
2016-04-12,0.0100505856228236,-0.006638208522630709
2016-04-13,4.782187049645614e-05,-0.007372301540318997
2016-04-14,-0.0011060687063677,-0.008387826944947979
2016-04-15,0.0070021960659252,-0.007032810625831709
2016-04-18,0.0031490372229852,-0.008242600939301398
2016-04-19,0.0009526237543067,-0.0115921328356161
2016-04-20,-0.0053928913940461,-0.011905144653793137
2016-04-21,0.0,-0.01187002313062619
2016-04-22,-0.0017244379462333,-0.00862765381101726
2016-04-25,0.0014850368188445,-0.004060876196886703
2016-04-26,0.00205598959558,-0.005197658274550522
2016-04-27,-0.009117328425936,-0.006516734543455479
2016-04-28,-0.0054129813190337,-0.005260128422945933
2016-04-29,0.0079168361645276,-0.002496414840559062
2016-05-02,-0.0087413345310229,0.003835368017991176
2016-05-03,-0.0055937128535141,0.003945377627622622
2016-05-04,-0.0001952334555319,0.004025976008904838
2016-05-05,0.0036522378296339,-0.002847899724200562
2016-05-06,0.0008260877580559,0.0037740213957178576
