date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2024-01-23,0.22211566880959008,0.9246437505607618,0.5149557276701706,-0.5505245861621622,2.020223630353918,2.007811870945518,0.6317867230807347,0.6861436429327654,-1.260759289017362,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010924284337399,0.0123598806787335,0.0251522906867363,SPY
2024-01-24,0.05770821287148092,0.2799514551034395,0.8013743397858214,-0.5509294071292138,2.03202438719345,2.013848568309976,0.6259289002981893,1.2520822528623674,0.14754658557255046,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054241876403837,-0.0051844741455475,0.0445440637202985,SPY
2024-01-25,0.44904824923896763,0.21057581590326194,1.0911163806272437,-0.5446483474385663,2.043784129667399,2.0202143191175104,0.7967756672518891,1.5959682132744828,-0.24190319609072683,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012711815733128,0.002394575042941,0.0398092818631035,SPY
2024-01-26,-0.1558251766807098,0.3814582981812897,0.9420729589983133,-0.5404595152539607,2.0551235628049143,2.0258190817319215,0.696688533701704,1.474436932400312,-0.0483119549323201,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007888292154023,0.0141380795858543,0.0374111099196854,SPY
2024-01-29,0.6716605192150782,0.22066553943823644,0.34837931933087646,-0.5104073564305177,2.070082233988808,2.033316126100673,0.9609464585498001,1.3600578613143208,-0.7242920580031236,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007738459761004,0.0026019054931953,0.0313790445815609,SPY
2024-01-30,-0.11089485589985057,0.3882947851247219,0.5994151104707186,-0.5205631035982634,2.0864454633804086,2.041327352547623,0.8609348819773455,1.418428909033645,-0.8178473560643242,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164519263905411,0.006274998448652,0.0308302870095076,SPY
2024-01-31,-1.5272848874947262,0.4221277619941258,0.4392116515814945,-0.34658541594071507,2.0973030176817953,2.046587590242998,0.13892175065556164,0.15080891935543075,2.112701548839747,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130032368288723,0.0310326582774083,0.0508706967868022,SPY
2024-02-01,1.1337551416500333,-1.2336999238386595,-0.3232909066057394,-0.32642983522994806,2.110334141553627,2.0570823653477794,0.5856197527623075,0.5656210836461576,0.644012490580046,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104723229696004,0.0184710127188143,0.0472119916878366,SPY
2024-02-02,0.9051071779748247,-0.29646613948632144,0.006105326697253904,-0.30804271173203135,2.1225553036322387,2.0710016915336293,0.903060502804125,0.7896412209432785,0.9344686237711942,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036478819386358,0.0137615166878619,0.0356666905006353,SPY
2024-02-05,-0.3705411761235209,1.5351491941707556,0.5164946995604857,-0.28599492566842655,2.131885096791433,2.0836663211008,0.6457529097590856,0.7848352165321723,-0.0899609148678341,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028992469793562,0.0169703454088212,0.0292699982214639,SPY
2024-02-06,0.2209399165789385,0.40239915723702224,0.015116202291848107,-0.3690561390027809,2.1412355090198405,2.093631490749277,0.6827388535983984,1.1060065075658763,-0.9432540331241959,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008305733438215,0.0002024043970383,0.0314252541948567,SPY
2024-02-07,0.7093730234296322,-0.11278557163477519,0.17475403469130887,-0.35537224092169095,2.154266600924123,2.106085355525827,0.9237413614727962,1.1031803420094,-0.3009848758510875,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004415912702784,0.0009432141110341,0.0329969409260018,SPY
2024-02-08,-0.001089755129070316,0.7004005240671657,1.2507570649098703,-0.35963504750802333,2.1648165634674355,2.1172742948736856,0.8488800563028882,0.8699780300464235,-1.0517646720938927,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005762826938648,0.0073776873086792,0.0265351946933609,SPY
2024-02-09,0.4796416199634888,0.5332099806509061,0.7048101224658488,-0.3575814151008766,2.1789549473397294,2.1300521307535423,0.9824814963566798,0.953242143822038,-0.5665757258737145,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004390532176765,-0.0033775030669502,0.0199121933912618,SPY
2024-02-12,-0.08064898949614263,0.36021995688599906,0.5001287416262434,-0.3543188260528728,2.188910217565906,2.1425471672920207,0.8605120813939868,0.8656645835849023,-0.8599955882920013,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138686940324266,-0.008459122494032,0.0310511218374358,SPY
2024-02-13,-1.2939103630244595,0.3003110648658991,0.639588991548338,-0.22635139281565814,2.1921808175210793,2.152394080353276,0.2077250188209872,0.17108405288346448,1.521677301559794,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090465431522108,0.0063150071623123,0.0433511457586162,SPY
2024-02-14,0.7762992967025922,-1.0351911566690732,-0.08916952052428091,-0.2359809610765333,2.2082672079369017,2.1659072201729037,0.4690185922625925,0.26922033903365367,-0.36489682527719847,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068760644679235,0.0177526654774036,0.0323256908081512,SPY
2024-02-15,0.5802137880849633,-0.3899006036225699,-0.05697287905702195,-0.24726789852112122,2.221400851738908,2.179029580971796,0.645615981145096,0.48165418635245966,-0.630346659822585,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049923634369815,0.0115660067926688,0.0185594076636377,SPY
2024-02-16,-0.4920044000375006,1.0213334573167077,0.2226784573945964,-0.276796970895311,2.226691289320586,2.187812136650203,0.36835307856767335,0.1010803441719307,-0.05213672455009716,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055206726447583,0.0128890167129194,0.0294773978210125,SPY
2024-02-20,-0.5397329405038201,0.06628820303337572,-0.24475737922324975,-0.24910085200531326,2.231007739614274,2.1946561083747187,0.08709735896134561,-0.06803879562985449,-0.2308951666548977,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009054356239177,0.0202659161735763,0.0405398119084887,SPY
2024-02-21,0.040814897822010365,-0.777042783809944,-0.4656117709459509,-0.25043192319134605,2.234319321967479,2.201006451836766,0.07302394435159426,0.6015394819302614,-0.761437419645407,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204842014673021,0.0180378770015048,0.048841089090561,SPY
2024-02-22,1.809600874066742,-0.3758245715479736,0.17649287016410375,-0.06998312892705563,2.243956802787396,2.212375373349503,0.8241564727319974,0.7744104815339296,-0.0684724540273477,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006894057831887,0.0011421589209561,0.0316562487921885,SPY
2024-02-23,0.02129831767653853,1.393247075960393,0.6735897319340558,-0.07431176399768673,2.2537275563197876,2.2225667792645596,0.7697947533493182,0.5612507915390769,-0.7560660597124567,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036693535167309,0.0097972848676741,0.02906915315965,SPY
2024-02-26,-0.37248096265175545,1.3785508976746392,0.4047087658917563,-0.0641546095134728,2.258638475157767,2.2321205359134852,0.5406345246896548,0.5554571282016133,-1.2264290956740829,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018562268158985,0.0123936601668042,0.0299718892502873,SPY
