date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.004277123129127068
2016-01-20,0.0055862350287911,0.005022490271976313
2016-01-21,0.0203079535807777,0.0009491539200894685
2016-01-22,-0.0152321101826782,-0.002526763354853164
2016-01-25,0.0135505836034264,0.0005631781121233168
2016-01-26,-0.0109426153633815,0.00014107202971989745
2016-01-27,0.0051952405635873,0.0010397032165687112
2016-01-28,0.0240851777975219,0.005788452528481264
2016-01-29,-0.0003611716848963,-0.0022488631983880155
2016-02-01,-0.0181867378931395,-0.006152058449974778
2016-02-02,0.0059771866461098,-0.0026207219580072537
2016-02-03,0.0015669400672191,-0.004631105131928203
2016-02-04,-0.019234116175558,-0.004410052092779396
2016-02-05,-0.0135523276409976,-0.009541499958994087
2016-02-08,5.363161028970609e-05,-0.004532125523676337
2016-02-09,-0.0008629079990862,0.00022412518969023004
2016-02-10,-0.0130933629384415,-0.00042114104346408464
2016-02-11,0.020407148273188,0.005622198343835414
2016-02-12,0.0167374153491035,-0.0015586464495463866
2016-02-16,0.0162030030343789,-0.0046536955083636596
2016-02-17,-0.0041043480637164,-0.0032887536507931973
2016-02-18,-0.0004686629200225,0.002493561081450303
2016-02-19,0.0143753104642643,0.0016750047275862975
2016-02-22,-0.01271009554788,0.006525911528017653
2016-02-23,0.0045650479681897,0.00851487904110667
2016-02-24,0.0120392575691363,0.005919396717408525
2016-02-25,-0.0023038996607764,0.004005827890841029
2016-02-26,-0.0078736469232394,0.003953802555322748
2016-02-29,0.0232351438805142,-8.004847226896882e-05
2016-03-01,0.0044823490408898,-0.0034985468115729225
2016-03-02,0.0039117964363004,-0.006173226126839338
2016-03-03,0.0032480772268863,-0.00586941641548495
2016-03-04,0.0007981136116441,-0.005631870319262113
2016-03-07,-0.0109777941013291,-0.005401979010844953
2016-03-08,0.0049276962340067,-0.0026330756003380027
2016-03-09,0.0008019547930588,-0.0032549179843189046
2016-03-10,0.0160085562289005,-0.002629206450554148
2016-03-11,-0.0012832876030852,0.003176758184174319
2016-03-14,-0.0016309788750188,-0.002783032937387007
2016-03-15,0.0057706297782367,-0.003837227907381704
2016-03-16,0.0063238527912279,-0.0001120814786482972
2016-03-17,0.0039219944110904,0.0023063585544326262
2016-03-18,0.0014179405131997,-0.0012320829908103927
2016-03-21,-0.0005376359700433,-0.0034054391425944594
2016-03-22,-0.0066215586856159,-0.0011190169220989645
2016-03-23,-0.0004428476918949,0.00017994855977925776
2016-03-24,0.000590830074528,0.0016329374948541222
2016-03-28,0.0092071918082723,-0.004882397212296175
2016-03-29,0.0043784116603893,-0.009619532883592364
2016-03-30,-0.0024299100249924,-0.0065047715311758
2016-03-31,0.0067884579800256,-0.004298947455504308
2016-04-01,-0.003242862497224,-0.000710636509405854
2016-04-04,-0.01003851115611,-0.0038725266919711907
2016-04-05,0.0108623038008373,-0.005692955950830671
2016-04-06,-0.0120377606245574,-0.004498432254463093
2016-04-07,0.0026930521502768,-0.007645185088548844
2016-04-08,-0.0023499511150388,-0.0032233681274772873
2016-04-11,0.0092692900172597,-0.004591133418756908
2016-04-12,0.0100505856228236,-0.0034885376216597323
2016-04-13,4.782187049645614e-05,-0.0010375018740102094
2016-04-14,-0.0011060687063677,0.0015849246537278823
2016-04-15,0.0070021960659252,0.001614671410397759
2016-04-18,0.0031490372229852,0.0019530475372280453
2016-04-19,0.0009526237543067,0.005728044365142363
2016-04-20,-0.0053928913940461,0.006059136275215459
2016-04-21,0.0,0.0056794039872757685
2016-04-22,-0.0017244379462333,0.007455170617217801
2016-04-25,0.0014850368188445,6.050557937271883e-05
2016-04-26,0.00205598959558,-0.003306189435827017
2016-04-27,-0.009117328425936,-0.006924619088422066
2016-04-28,-0.0054129813190337,-0.00790750786872062
2016-04-29,0.0079168361645276,-0.007117883948669472
2016-05-02,-0.0087413345310229,-0.0068940049895925525
2016-05-03,-0.0055937128535141,-0.0036008745029228488
2016-05-04,-0.0001952334555319,-0.0028214705710706374
2016-05-05,0.0036522378296339,0.0018016525391084904
2016-05-06,0.0008260877580559,0.005000562145459024
2016-05-09,0.0123574964403454,0.003628832557418699
2016-05-10,-0.0093989906327527,0.001425167337047414
2016-05-11,0.0002904503717564,-0.00016493622704335468
2016-05-12,-0.0087521636808665,0.0017584437257734007
2016-05-13,0.0098165711415854,0.0023688316235238203
2016-05-16,-0.0093772696813809,0.00301535304169517
2016-05-17,0.000292789513411,0.0012630445878194264
2016-05-18,-0.0034709554009237,-0.0014303371810221446
2016-05-19,0.0062974225253116,-0.0034747275504538365
2016-05-20,-0.0013632819109208,-0.0007113087862531606
2016-05-23,0.0128790675263932,-0.004603714621728979
2016-05-24,0.0067600988870033,-0.004674629064380621
2016-05-25,0.0002865073569999,-0.004128500811070189
2016-05-26,0.0042902524067889,-0.0014311496655609272
2016-05-27,-0.0019046297616611,-5.7969910800656846e-05
2016-05-31,0.0020471546298592,-0.0006869093354443271
2016-06-01,0.0030388908254259,0.0023385764696494324
2016-06-02,-0.0029915002860976,0.0040347669268435285
2016-06-03,0.0050757686015128,0.000674385047561627
2016-06-06,0.0015599545781714,-0.0026226275928586196
2016-06-07,0.0032545000635382,-0.0044697309923490865
2016-06-08,-0.0013664102391102,-0.0032532916380086244
2016-06-09,-0.0095227167233051,-0.002687379144433362
2016-06-10,-0.0077415101107387,-0.002432335475723281
2016-06-13,-0.001969071026342,-0.00725495732723866
2016-06-14,-0.0013946977297969,-0.003660553003010712
2016-06-15,0.0029794523070476,-7.957622587081298e-05
2016-06-16,-0.0037307800326686,-0.005117132003426199
2016-06-17,0.0064193517372217,-0.0005661368576664935
2016-06-20,0.0028346245821042,-0.002958035312886965
2016-06-21,-0.0016326195810973,-0.004746063697563058
2016-06-22,0.0129383863405703,-0.004671190847633861
2016-06-23,-0.0365694418887638,-0.0034079516400847163
2016-06-24,-0.0180720522520587,-0.015248396302967242
