Price,y_true,y_pred
2015-12-21,0.0090333613483801,-0.0027038897623267054
2015-12-22,0.0123071430782086,-0.014370905606818198
2015-12-23,-0.0016516137287458,0.006806047444762758
2015-12-24,-0.0022874597731421,0.006923881005117494
2015-12-28,0.0106152394546832,0.010239558125226438
2015-12-29,-0.007112959106724,-0.009186839240946841
2015-12-30,-0.0100537407140484,0.01075055054325331
2015-12-31,-0.0140783110547424,0.008998744937539247
2016-01-04,0.0016898688556059,-0.0004725779980535256
2016-01-05,-0.012694247618433,0.008247892514539645
2016-01-06,-0.0242839319302827,0.007785041712530418
2016-01-07,-0.0110374333889442,0.012493093672804195
2016-01-08,0.0009896372169357,-0.006395977703807798
2016-01-11,0.0080358232957005,0.008960040033165514
2016-01-12,-0.0252571326232979,0.009126523118863594
2016-01-13,0.0162837679365024,0.004719734987282948
2016-01-14,-0.0216997534178533,-0.0018471461249620871
2016-01-15,0.0013301420549902,0.0012292428524839623
2016-01-19,-0.0128979517180782,0.006261351747831357
2016-01-20,0.0055863317194049,0.012764087811431157
2016-01-21,0.0203077651427152,0.0019715291497799997
2016-01-22,-0.0152323044053392,0.01919542579303111
2016-01-25,0.0135512493968725,0.0016398635726341722
2016-01-26,-0.0109428030801126,0.00963469146891981
2016-01-27,0.0051954299122725,-0.001707537240790604
2016-01-28,0.0240849856955227,0.01369859165067719
2016-01-29,-0.0003615424360772,0.011455177092740293
2016-02-01,-0.0181865542020593,0.002099313335650239
2016-02-02,0.005977187208658,-0.00715612307986512
2016-02-03,0.0015669402141371,-0.012480269798030656
2016-02-04,-0.0192339269802062,-0.00030402038064357846
2016-02-05,-0.0135524231483925,0.0017478808187136462
2016-02-08,5.3825221001169155e-05,0.011243844415572002
2016-02-09,-0.0008628109430341,0.010086021384165485
2016-02-10,-0.0130937517710885,0.00041892422472936054
2016-02-11,0.0204074388048427,0.009296337717066415
2016-02-12,0.0167372229833322,-0.007970809041936186
2016-02-16,0.0162029099681699,0.004578905008166481
2016-02-17,-0.0041042549975074,-0.0032330040138316427
2016-02-18,-0.0004687564127987,0.009908527175069355
2016-02-19,0.0143756804321979,0.0025600034550629855
2016-02-22,-0.0127099053370649,-0.0035050180983574853
2016-02-23,0.0045646741943112,0.006889362992637503
2016-02-24,0.0120389810566008,0.007939389888908292
2016-02-25,-0.0023037160603349,-0.0047179356021186235
2016-02-26,-0.00787355418396,0.0020020424323520074
2016-02-29,0.0232350511412349,0.0005680959833084644
2016-03-01,0.0044826196530944,-0.009584169928704126
2016-03-02,0.0039116156760021,0.011099645535847559
2016-03-03,0.0032481664960384,0.00844913444153917
2016-03-04,0.0007981134687415,0.00779892652619182
2016-03-07,-0.0109778826025976,-0.015355204595488234
2016-03-08,0.0049272456284743,0.009399098691137189
2016-03-09,0.000802314921704,0.01190490264373507
2016-03-10,0.0160082906349385,0.0032157013591149752
2016-03-11,-0.0012830220091233,0.003574259065480398
2016-03-14,-0.0016309788750188,0.0012744372102759293
2016-03-15,0.0057704532206361,0.008442143721895529
2016-03-16,0.0063240293488284,0.0013408766811072283
2016-03-17,0.0039219070321676,0.0004681129795172664
2016-03-18,0.001417766126762,-0.015059058260705957
2016-03-21,-0.0005373742046828,-0.0028593064088567226
2016-03-22,-0.0066213829215788,-0.003749978967158531
2016-03-23,-0.0004429355349824,0.0029179182039614023
2016-03-24,0.0005903028083702,0.0038929011417360507
2016-03-28,0.0092078923445724,-0.017975056373404484
2016-03-29,0.0043779771025995,-0.0011571210614450438
2016-03-30,-0.0024297366582946,-0.019979444296772047
2016-03-31,0.0067886305927107,-0.008919831737941865
2016-04-01,-0.0032432082832913,-0.0023980735224506593
2016-04-04,-0.0100375508406758,0.00035051147341018846
2016-04-05,0.0108617762049023,0.01075275998410991
2016-04-06,-0.0120381077338072,-0.003887703773388924
2016-04-07,0.0026927030751453,-0.003458707599557886
2016-04-08,-0.0023496895429708,0.006617302527021544
2016-04-11,0.0092698119852761,0.001084275687811688
2016-04-12,0.0100503245791943,-0.003277223007162588
2016-04-13,4.799357453677544e-05,-0.005050351121946818
2016-04-14,-0.0011064981668154,-0.008861031441206806
2016-04-15,0.0070021972653853,-0.00944362211360557
2016-04-18,0.0031493780837772,0.0033859958110728336
2016-04-19,0.0009522835922295,0.004513448412501899
2016-04-20,-0.005392550474724,-0.0008196474063789991
2016-04-21,0.0,0.016864973633001424
2016-04-22,-0.0017247800798179,-0.004738490817463562
2016-04-25,0.0014852080331486,0.010444898121230428
2016-04-26,0.0020561602046527,0.0023455952961885422
2016-04-27,-0.0091171546916699,-0.008058281326177237
2016-04-28,-0.0054136718748081,0.00865334000476122
2016-04-29,0.0079169247652117,-0.0008513431982067798
2016-05-02,-0.0087413367927648,0.010598000641086493
2016-05-03,-0.005593714311245,0.000680665619106454
2016-05-04,-0.0001948849969064,0.0018327969168404736
2016-05-05,0.0036523243217692,0.013476326860269729
2016-05-06,0.0008260876146897,0.004701939992791415
2016-05-09,0.012356980272826,0.0003368145845925354
2016-05-10,-0.0093985614595499,-0.007242800020180811
2016-05-11,0.000290190976405,-0.012020261185000655
2016-05-12,-0.0087519907673687,0.008532455344058117
2016-05-13,0.0098166575063469,-0.005795311257194112
2016-05-16,-0.0093772688677065,0.007374446297083998
2016-05-17,0.000292702334975,0.0028243236011795425
2016-05-18,-0.0034709554009237,-0.005763145600371924
2016-05-19,0.0062975963391602,0.0037064000056850612
2016-05-20,-0.0013637168012774,0.012856202843886255
2016-05-23,0.012879156779145,-0.004508297225909478
2016-05-24,0.0067602707107594,-0.0044410992947604404
2016-05-25,0.0002865073569999,0.0022517462980622726
2016-05-26,0.0042897427462582,0.007409620480957913
2016-05-27,-0.0019040349957935,0.0058970925428802196
2016-05-31,0.0020469845932238,0.016225044989850567
2016-06-01,0.0030390604303098,0.005842296133904424
2016-06-02,-0.0029915000324169,0.013769807446171397
2016-06-03,0.0050755146796515,-0.00025526840495067527
2016-06-06,0.0015603766694782,-0.00572656568201362
2016-06-07,0.003254162875363,0.0019655325742768703
2016-06-08,-0.001366578767004,-0.0003443373880725345
