Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2021-12-13,-0.9303971749788674,0.10498009041276365,1.646836571864722,0.4392304495060704,2.6725234917263485,2.727752007943178,-0.06029378760441277,-0.5629615164944077,0.34300673066140935,-1.4452335362663575,-0.0069038814841606,-0.0216474803181982,0.010299623552024,SPY
2021-12-14,-0.7350607571640136,-0.054636139037687215,0.659799562112714,0.4568529573667989,2.681421963507078,2.7254170751050224,-0.35072427543634843,-0.7249313130630347,0.7073031137847814,-0.7309780917887696,0.0155043001446717,0.0028595171095302,0.0199033479271228,SPY
2021-12-15,1.4601838733785282,-1.2780168930051892,-0.6474542263772662,0.5460531403029137,2.7043527271885757,2.726174373143225,0.3424097639726785,-0.47291388090563014,1.30383873459577,-0.016722647311181563,-0.0088576176295491,-0.0026956675077194,-0.0094753867771597,SPY
2021-12-16,-0.9264608829619269,0.5564566066426532,-0.033417201433922766,0.5734757449036274,2.7146772642055823,2.725204828685933,-0.05033901133913682,-0.19788838942532486,1.2746279523239414,0.6975327971664065,-0.0106998863704079,0.0123645679102706,-0.0002084648069535,SPY
2021-12-17,-1.1069409695827437,0.40958082560741277,-0.13287901999095178,0.6063493155891783,2.7238788540257652,2.7204750910374638,-0.49042600293600536,-0.6535030953751549,1.778922073399393,1.4117882416439944,-0.0106903949787522,0.0371174225256449,-0.0073772103909117,SPY
2021-12-20,-1.10601113391318,-1.5603680694262643,-1.0911642934565222,0.6399361836837145,2.7213559146787967,2.713412050224068,-0.9063579750908747,-0.4719484090416877,0.8937599425014326,-1.4452335362663575,0.0176031159435678,0.0469903940068663,-0.0071246353054466,SPY
2021-12-21,1.6657969030005402,-1.6981505459716704,-1.1767583880143295,0.7588161526744793,2.717256695239165,2.711758005972482,-0.10707700043932983,0.10470242997789941,-0.23392797187226433,-0.7309780917887696,0.009949115527422,0.030665678298563,-0.0358573555404611,SPY
2021-12-22,0.915963489739777,0.4295807653005531,-0.006582401828475851,0.7926339936971487,2.7170434704246302,2.7124138012951247,0.3374323115909959,0.022785787836869797,-0.5394966523399598,-0.016722647311181563,0.0062026177884408,0.0179480498989015,-0.0656324362121321,SPY
2021-12-23,0.5489333049140737,1.9811946989090747,-0.2718349549861918,0.8027543919786377,2.7237781338413525,2.7140277518814693,0.606403089188748,0.3492197396535559,-0.5991818062593228,0.6975327971664065,0.0140529682449663,0.0092221553756806,-0.0675972556606652,SPY
2021-12-27,1.318002387493749,1.1241408563636524,0.447270920158591,0.6631324335933478,2.7331292019900664,2.7254825213003864,1.1538685574907872,0.3921488865127212,-0.5665500231386679,-1.4452335362663575,-0.0008174234975308,0.0009424135786879,-0.0939343682701094,SPY
2021-12-28,-0.13879353497316516,1.432655685536276,1.6291862545801004,0.626375350094839,2.746791057205271,2.7334829020057834,1.0467119798600746,0.015557772070597614,-0.8459018842258352,-0.7309780917887696,0.0012784002352645,0.0014249841729858,-0.0956288747894573,SPY
2021-12-29,0.06652637327243136,0.9049109083254755,2.100607291518363,0.4466206952129807,2.7648134151172967,2.747020671596832,0.9887603162086029,-0.011831749420988488,-0.5882132355116719,-0.016722647311181563,-0.0027685128722394,-0.019242269859248,-0.1018574212193899,SPY
2021-12-30,-0.3299343666784308,-0.0554412140639258,1.321124192476875,0.3798311707901776,2.773064810349463,2.7627013503701985,0.726844912074126,0.10452990686355286,-0.5408747453184125,0.6975327971664065,-0.00252327673478,-0.0174136416487593,-0.0745570738141161,SPY
2021-12-31,-0.30590951169956676,-0.20211801914646976,0.713874634533026,0.32217070931328134,2.7846768717128874,2.7737326825347335,0.5174330859142647,-0.18042407377744202,-0.18660054645959936,1.4117882416439944,0.0057732264479737,-0.0188517102465715,-0.0541830098909263,SPY
2022-01-03,0.5068674626170346,-0.48791621944948677,0.29722497113889973,0.27261697722630535,2.8051007155282996,2.788630525549635,0.6548162676084889,0.23720470934336826,0.06667173750533487,-1.4452335362663575,-0.0003348529032329,-0.0258702627829299,-0.05322197862957,SPY
2022-01-04,-0.091517922719687,0.15422506304505942,-0.09812150291335774,0.23747372934348815,2.8309397331050326,2.8003555614584044,0.5401558078232012,0.4740301628571798,0.017795943361854607,-0.7309780917887696,-0.0193888537969693,-0.0164682743096298,-0.0432199711556204,SPY
2022-01-05,-1.9581661784847983,0.31874393129309686,-0.07507940961930458,0.26043000191424565,2.837030339737404,2.801356977138736,-0.34500581724969,-0.5532860382906384,1.1206119910677546,-0.016722647311181563,-0.0009398846617507,0.0056204223782776,-0.0476167858996898,SPY
2022-01-06,-0.15079059112241652,-1.5728626693067465,-1.061912841182791,0.25800711090350026,2.8373165544625443,2.80139368182442,-0.38737767578312854,-0.31554662884047596,0.514666036349009,0.6975327971664065,-0.0039613453325921,-0.0073141275195824,-0.041985562482953,SPY
2022-01-07,-0.44679164216377626,-1.6183470671325113,-0.9745983169989839,0.2442425543565138,2.832153420533809,2.802183962226501,-0.5707638165702817,-0.08627533565127424,0.44838754461123087,1.4117882416439944,-0.0012453260883846,-0.0029434778463333,-0.0412387231895401,SPY
2022-01-10,-0.180713530112726,-0.45855516765747256,-1.04326414783405,0.20371695138603904,2.8187015494105694,2.8001217774260696,-0.6092251817426549,0.2907880464248001,1.535713168833618,-1.4452335362663575,0.0090671355700671,-0.0195667837123147,-0.0317992504592341,SPY
2022-01-11,0.8295592558889476,-0.48151730008423965,-1.3783905402062913,0.2040294257413091,2.8105502851405317,2.8028929071192317,-0.22679573084511997,0.04909646649267146,0.05312718159018451,-0.7309780917887696,0.0026998428909381,-0.0390717391756689,-0.0263363196714667,SPY
2022-01-12,0.20577972319514917,0.4979232005163527,-0.9294583049825751,0.1784599611900466,2.803154551145966,2.808236753789902,-0.1498856707508062,-0.20777771003393042,-0.16989782528434777,-0.016722647311181563,-0.0138744345596109,-0.0529011863580537,-0.0471650707142821,SPY
2022-01-13,-1.4179394246193466,0.7945086818884113,0.12524709116223987,0.1630917838041118,2.7898400792944074,2.8056906671544812,-0.7486908081922878,-1.0308297781453744,0.5830685654354079,0.6975327971664065,0.000409304340657,-0.0588527169426917,-0.0532064710625226,SPY
