Price,y_true,y_pred
2015-12-21,0.0090333613483801,0.058019392
2015-12-22,0.0123071430782086,0.04142583
2015-12-23,-0.0016516137287458,0.01593896
2015-12-24,-0.0022874597731421,0.0008175671
2015-12-28,0.0106152394546832,-0.0057715997
2015-12-29,-0.007112959106724,-0.011052333
2015-12-30,-0.0100537407140484,-0.007538341
2015-12-31,-0.0140783110547424,-0.0004176423
2016-01-04,0.0016898688556059,-0.01478871
2016-01-05,-0.012694247618433,-0.0023600832
2016-01-06,-0.0242839319302827,-0.005575873
2016-01-07,-0.0110374333889442,0.013441451
2016-01-08,0.0009896372169357,0.01707957
2016-01-11,0.0080358232957005,-0.004262306
2016-01-12,-0.0252571326232979,0.01132112
2016-01-13,0.0162837679365024,0.002908714
2016-01-14,-0.0216997534178533,0.006745301
2016-01-15,0.0013301420549902,-0.0022991374
2016-01-19,-0.0128979517180782,-0.006864764
2016-01-20,0.0055863317194049,-0.011872418
2016-01-21,0.0203077651427152,0.0064224526
2016-01-22,-0.0152323044053392,-0.007228695
2016-01-25,0.0135512493968725,-0.02075798
2016-01-26,-0.0109428030801126,0.0056106374
2016-01-27,0.0051954299122725,-0.015844308
2016-01-28,0.0240849856955227,0.0026213601
2016-01-29,-0.0003615424360772,-0.012477353
2016-02-01,-0.0181865542020593,-0.016410083
2016-02-02,0.005977187208658,0.007864989
2016-02-03,0.0015669402141371,-0.01021187
2016-02-04,-0.0192339269802062,0.0064375848
2016-02-05,-0.0135524231483925,0.021393351
2016-02-08,5.3825221001169155e-05,-0.0054498166
2016-02-09,-0.0008628109430341,-0.0064833537
2016-02-10,-0.0130937517710885,-0.005268626
2016-02-11,0.0204074388048427,0.0056974962
2016-02-12,0.0167372229833322,0.009757169
2016-02-16,0.0162029099681699,-0.018552735
2016-02-17,-0.0041042549975074,-0.01046709
2016-02-18,-0.0004687564127987,-0.002925627
2016-02-19,0.0143756804321979,-0.004685186
2016-02-22,-0.0127099053370649,-0.0103716925
2016-02-23,0.0045646741943112,-0.015847065
2016-02-24,0.0120389810566008,-0.016861953
2016-02-25,-0.0023037160603349,0.0020654202
2016-02-26,-0.00787355418396,-0.0018173382
2016-02-29,0.0232350511412349,-0.017163567
2016-03-01,0.0044826196530944,-0.0074650943
2016-03-02,0.0039116156760021,0.016200468
2016-03-03,0.0032481664960384,0.0036379471
2016-03-04,0.0007981134687415,0.011960305
2016-03-07,-0.0109778826025976,0.010077156
2016-03-08,0.0049272456284743,0.019768722
2016-03-09,0.000802314921704,0.008021735
2016-03-10,0.0160082906349385,0.012464546
2016-03-11,-0.0012830220091233,0.0060106292
2016-03-14,-0.0016309788750188,-0.0068031177
2016-03-15,0.0057704532206361,-0.00046473742
2016-03-16,0.0063240293488284,-0.0014716163
2016-03-17,0.0039219070321676,0.0012777224
2016-03-18,0.001417766126762,-0.0013230518
2016-03-21,-0.0005373742046828,-0.014116108
2016-03-22,-0.0066213829215788,-0.00044229627
2016-03-23,-0.0004429355349824,0.0044685304
2016-03-24,0.0005903028083702,0.0068508163
