date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.03572256
2016-01-20,0.0055862350287911,0.020496309
2016-01-21,0.0203079535807777,0.015770279
2016-01-22,-0.0152321101826782,0.02204635
2016-01-25,0.0135505836034264,0.017828785
2016-01-26,-0.0109426153633815,0.0126375705
2016-01-27,0.0051952405635873,0.014950171
2016-01-28,0.0240851777975219,0.025226362
2016-01-29,-0.0003611716848963,0.01741673
2016-02-01,-0.0181867378931395,0.017298497
2016-02-02,0.0059771866461098,0.0052388385
2016-02-03,0.0015669400672191,-0.005653769
2016-02-04,-0.019234116175558,-0.012482718
2016-02-05,-0.0135523276409976,0.0012581572
2016-02-08,5.363161028970609e-05,0.011208914
2016-02-09,-0.0008629079990862,-0.015815921
2016-02-10,-0.0130933629384415,0.0018998012
2016-02-11,0.020407148273188,0.019336581
2016-02-12,0.0167374153491035,0.004310347
2016-02-16,0.0162030030343789,-0.010106079
2016-02-17,-0.0041043480637164,-0.008000985
2016-02-18,-0.0004686629200225,-0.001470454
2016-02-19,0.0143753104642643,-0.031688653
2016-02-22,-0.01271009554788,-0.008524306
2016-02-23,0.0045650479681897,-0.00017724186
2016-02-24,0.0120392575691363,0.011329196
2016-02-25,-0.0023038996607764,-0.005895287
2016-02-26,-0.0078736469232394,0.012660205
2016-02-29,0.0232351438805142,0.0027740374
2016-03-01,0.0044823490408898,-0.018604279
2016-03-02,0.0039117964363004,-0.00018721074
2016-03-03,0.0032480772268863,-0.0023532584
2016-03-04,0.0007981136116441,-0.0009399429
2016-03-07,-0.0109777941013291,-0.024327345
2016-03-08,0.0049276962340067,0.0039732084
2016-03-09,0.0008019547930588,-0.0149146095
2016-03-10,0.0160085562289005,-0.001169838
2016-03-11,-0.0012832876030852,-0.0064396486
2016-03-14,-0.0016309788750188,-0.004720874
2016-03-15,0.0057706297782367,-0.009883724
2016-03-16,0.0063238527912279,-0.008958079
2016-03-17,0.0039219944110904,-0.004893258
2016-03-18,0.0014179405131997,0.0031509995
2016-03-21,-0.0005376359700433,-0.005515747
2016-03-22,-0.0066215586856159,0.008922242
2016-03-23,-0.0004428476918949,0.0016573444
2016-03-24,0.000590830074528,-0.0028655007
2016-03-28,0.0092071918082723,0.0023083314
2016-03-29,0.0043784116603893,0.0114521235
2016-03-30,-0.0024299100249924,0.01221443
2016-03-31,0.0067884579800256,-0.012831323
2016-04-01,-0.003242862497224,-0.009075187
2016-04-04,-0.01003851115611,-0.007914901
2016-04-05,0.0108623038008373,0.00031461567
2016-04-06,-0.0120377606245574,-0.0061591566
2016-04-07,0.0026930521502768,0.0005319491
2016-04-08,-0.0023499511150388,-0.0003254488
2016-04-11,0.0092692900172597,0.00041344017
2016-04-12,0.0100505856228236,0.011342026
2016-04-13,4.782187049645614e-05,0.010890983
2016-04-14,-0.0011060687063677,-0.008815475
2016-04-15,0.0070021960659252,-0.0034357235
2016-04-18,0.0031490372229852,-0.006142661
2016-04-19,0.0009526237543067,0.0045648664
2016-04-20,-0.0053928913940461,-0.0014213696
2016-04-21,0.0,-0.0019333512
2016-04-22,-0.0017244379462333,-0.00995449
2016-04-25,0.0014850368188445,0.0049159303
2016-04-26,0.00205598959558,0.0009015277
2016-04-27,-0.009117328425936,0.008867599
2016-04-28,-0.0054129813190337,0.0052166507
2016-04-29,0.0079168361645276,-3.504753e-05
2016-05-02,-0.0087413345310229,0.00015781075
2016-05-03,-0.0055937128535141,0.0031096712
2016-05-04,-0.0001952334555319,0.013790689
2016-05-05,0.0036522378296339,0.007133968
2016-05-06,0.0008260877580559,0.007804714
2016-05-09,0.0123574964403454,0.014889687
2016-05-10,-0.0093989906327527,0.010615431
