date,y_true,y_pred
2016-01-19,-0.0128981413819708,8.29577494908261e-05
2016-01-20,0.0055862350287911,-0.0012991073618575182
2016-01-21,0.0203079535807777,0.011956082893782246
2016-01-22,-0.0152321101826782,-0.0027943847066364542
2016-01-25,0.0135505836034264,0.00024572144526615507
2016-01-26,-0.0109426153633815,-0.01161162740035335
2016-01-27,0.0051952405635873,0.007721464175172747
2016-01-28,0.0240851777975219,0.018312478649329667
2016-01-29,-0.0003611716848963,0.0041874937385197614
2016-02-01,-0.0181867378931395,0.009161962320515058
2016-02-02,0.0059771866461098,-0.0033311144484447046
2016-02-03,0.0015669400672191,-0.0055540569628363895
2016-02-04,-0.019234116175558,0.002691553951956994
2016-02-05,-0.0135523276409976,0.0001306510067521795
2016-02-08,5.363161028970609e-05,-0.0014248567998539539
2016-02-09,-0.0008629079990862,-0.0002677793307595289
2016-02-10,-0.0130933629384415,-0.010250442051984021
2016-02-11,0.020407148273188,-0.0043284113308539925
2016-02-12,0.0167374153491035,-0.004871312943632539
2016-02-16,0.0162030030343789,-0.0015318847825956914
2016-02-17,-0.0041043480637164,0.00457645807677348
2016-02-18,-0.0004686629200225,-0.00014941020413540855
2016-02-19,0.0143753104642643,-0.005576110640054693
2016-02-22,-0.01271009554788,0.002732902056500528
2016-02-23,0.0045650479681897,0.0033966001988702775
2016-02-24,0.0120392575691363,0.003316003745716528
2016-02-25,-0.0023038996607764,0.010282451862604394
2016-02-26,-0.0078736469232394,-0.00028781419887570535
2016-02-29,0.0232351438805142,0.006999380988227324
2016-03-01,0.0044823490408898,-0.017406011281086074
2016-03-02,0.0039117964363004,0.00925834688142771
2016-03-03,0.0032480772268863,0.0010772586006496327
2016-03-04,0.0007981136116441,-0.006446446630397166
2016-03-07,-0.0109777941013291,0.0016368263213847104
2016-03-08,0.0049276962340067,0.0007201977300632693
2016-03-09,0.0008019547930588,0.0067194298365964
2016-03-10,0.0160085562289005,0.0054125368789532564
2016-03-11,-0.0012832876030852,0.003390553535235585
2016-03-14,-0.0016309788750188,-0.006475305002352891
2016-03-15,0.0057706297782367,-0.005251842200746396
2016-03-16,0.0063238527912279,-0.0001965574288097646
2016-03-17,0.0039219944110904,-0.00493366777802352
2016-03-18,0.0014179405131997,-0.006907460644879837
2016-03-21,-0.0005376359700433,0.0019347769290878783
2016-03-22,-0.0066215586856159,0.00031869592835748217
2016-03-23,-0.0004428476918949,-0.0035537442406978325
2016-03-24,0.000590830074528,-0.00450735613702703
2016-03-28,0.0092071918082723,-0.0003008244436674512
2016-03-29,0.0043784116603893,-0.012665793148814936
2016-03-30,-0.0024299100249924,-0.003253407705636502
2016-03-31,0.0067884579800256,-0.007226399914200777
2016-04-01,-0.003242862497224,-0.0006041404132928659
2016-04-04,-0.01003851115611,-0.0023535803939498043
2016-04-05,0.0108623038008373,-0.007121672916967053
2016-04-06,-0.0120377606245574,-0.0002575375344640305
2016-04-07,0.0026930521502768,-0.002072816477930636
2016-04-08,-0.0023499511150388,-0.0037355410466353672
2016-04-11,0.0092692900172597,0.005614283510770519
2016-04-12,0.0100505856228236,-0.0022789767362732024
2016-04-13,4.782187049645614e-05,0.0013918822713910846
2016-04-14,-0.0011060687063677,0.00038806408831763595
2016-04-15,0.0070021960659252,0.003255286071723912
2016-04-18,0.0031490372229852,0.0009087566182229872
2016-04-19,0.0009526237543067,-0.0038689588295511617
2016-04-20,-0.0053928913940461,0.002052499130402963
2016-04-21,0.0,-0.004077707536106672
2016-04-22,-0.0017244379462333,-0.006485074644432546
