Price,y_true,y_pred
2015-12-21,0.0090333613483801,0.009645300876534042
2015-12-22,0.0123071430782086,0.0034290293134561734
2015-12-23,-0.0016516137287458,0.003594518487568978
2015-12-24,-0.0022874597731421,0.006274180764387612
2015-12-28,0.0106152394546832,-0.003759569722625479
2015-12-29,-0.007112959106724,-0.007125355901416729
2015-12-30,-0.0100537407140484,0.015490529839012779
2015-12-31,-0.0140783110547424,-0.0012199451474553793
2016-01-04,0.0016898688556059,0.008362428445204123
2016-01-05,-0.012694247618433,0.004529242316592402
2016-01-06,-0.0242839319302827,0.006147898526500494
2016-01-07,-0.0110374333889442,0.0019772805829380378
2016-01-08,0.0009896372169357,-0.0019267465350172608
2016-01-11,0.0080358232957005,0.01116325980048844
2016-01-12,-0.0252571326232979,0.008143881656245522
2016-01-13,0.0162837679365024,0.0059631535423362155
2016-01-14,-0.0216997534178533,-0.00271478205086333
2016-01-15,0.0013301420549902,-0.002011100573878652
2016-01-19,-0.0128979517180782,-0.005262034895791344
2016-01-20,0.0055863317194049,0.006592627041236373
2016-01-21,0.0203077651427152,-0.011480449478071983
2016-01-22,-0.0152323044053392,0.007630418829251039
2016-01-25,0.0135512493968725,0.006919259000658464
2016-01-26,-0.0109428030801126,0.007623215720129335
2016-01-27,0.0051954299122725,0.016005178460976006
2016-01-28,0.0240849856955227,0.008120319157000953
2016-01-29,-0.0003615424360772,-0.007115748318585954
2016-02-01,-0.0181865542020593,-0.0046893160447912295
2016-02-02,0.005977187208658,-0.009894107699736835
2016-02-03,0.0015669402141371,-0.0019267212223571472
2016-02-04,-0.0192339269802062,-0.0002826314989213643
2016-02-05,-0.0135524231483925,0.0057852045916499195
2016-02-08,5.3825221001169155e-05,0.004069783733348777
2016-02-09,-0.0008628109430341,-0.01042904228213005
2016-02-10,-0.0130937517710885,0.004525161871148554
2016-02-11,0.0204074388048427,0.005849491736151661
2016-02-12,0.0167372229833322,-0.015347405665473435
2016-02-16,0.0162029099681699,-0.0032680203906710744
2016-02-17,-0.0041042549975074,0.008915168279699244
2016-02-18,-0.0004687564127987,0.003350050049597479
2016-02-19,0.0143756804321979,-0.011301584484696767
2016-02-22,-0.0127099053370649,-0.0050798276801956544
2016-02-23,0.0045646741943112,0.011505450327949357
2016-02-24,0.0120389810566008,0.005126360874320037
2016-02-25,-0.0023037160603349,-0.006247610525752038
2016-02-26,-0.00787355418396,0.0033875844366001505
2016-02-29,0.0232350511412349,0.0025401465596121874
2016-03-01,0.0044826196530944,-0.013211878858844511
2016-03-02,0.0039116156760021,0.018056221206410313
2016-03-03,0.0032481664960384,-0.011887706099510521
2016-03-04,0.0007981134687415,-0.004443077950812154
2016-03-07,-0.0109778826025976,-0.006260841710395426
2016-03-08,0.0049272456284743,0.005369052015566539
2016-03-09,0.000802314921704,0.0030175862665546608
2016-03-10,0.0160082906349385,-0.0012997319750311298
2016-03-11,-0.0012830220091233,-0.0052457394886949085
2016-03-14,-0.0016309788750188,0.018065792138748732
2016-03-15,0.0057704532206361,-0.003510151940373028
2016-03-16,0.0063240293488284,-0.011434109483611296
2016-03-17,0.0039219070321676,-0.010950996139498003
2016-03-18,0.001417766126762,-0.01602831538856043
2016-03-21,-0.0005373742046828,-0.008590616023536024
2016-03-22,-0.0066213829215788,0.004064517460431359
2016-03-23,-0.0004429355349824,-0.003279395433272223
2016-03-24,0.0005903028083702,0.0038729888110582427
2016-03-28,0.0092078923445724,-0.0014935656537136848
2016-03-29,0.0043779771025995,-0.005034587874999187
2016-03-30,-0.0024297366582946,-0.012715273575365837
2016-03-31,0.0067886305927107,-0.002413524547774492
2016-04-01,-0.0032432082832913,-0.007977807352345828
2016-04-04,-0.0100375508406758,0.008283955008026941
2016-04-05,0.0108617762049023,-0.0036881824759981596
2016-04-06,-0.0120381077338072,-0.0020662466528789045
2016-04-07,0.0026927030751453,-0.010568352248883738
2016-04-08,-0.0023496895429708,-0.007838558519166572
2016-04-11,0.0092698119852761,-0.007338676523298877
2016-04-12,0.0100503245791943,-0.0005540424103198701
2016-04-13,4.799357453677544e-05,-0.0012332833122881647
2016-04-14,-0.0011064981668154,0.007449974698262897
2016-04-15,0.0070021972653853,-0.003734942142211779
2016-04-18,0.0031493780837772,-0.011187967006949347
2016-04-19,0.0009522835922295,0.010923511755116324
2016-04-20,-0.005392550474724,0.0033675871862911826
2016-04-21,0.0,0.006879407068972513
2016-04-22,-0.0017247800798179,-0.00414409270774816
2016-04-25,0.0014852080331486,0.0023660604905957664
2016-04-26,0.0020561602046527,-0.004582096296480854
2016-04-27,-0.0091171546916699,-0.0017969788982003221
2016-04-28,-0.0054136718748081,-0.0008685920800865491
2016-04-29,0.0079169247652117,-0.007377428915397185
2016-05-02,-0.0087413367927648,-0.00023046021228968915
2016-05-03,-0.005593714311245,-0.0030646838377628347
2016-05-04,-0.0001948849969064,-0.001631838017857738
2016-05-05,0.0036523243217692,-0.0048105118728536365
2016-05-06,0.0008260876146897,-0.00015001720057870017
2016-05-09,0.012356980272826,-0.0027118587528535748
2016-05-10,-0.0093985614595499,-0.0004611185707360588
2016-05-11,0.000290190976405,-0.0034794798418425607
2016-05-12,-0.0087519907673687,-0.01739483230420355
2016-05-13,0.0098166575063469,0.0035110700012035228
2016-05-16,-0.0093772688677065,-0.0009901978418441237
2016-05-17,0.000292702334975,0.00262924186736258
2016-05-18,-0.0034709554009237,-0.014824058621454505
2016-05-19,0.0062975963391602,-0.006895850360068636
2016-05-20,-0.0013637168012774,-0.002183611794611279
2016-05-23,0.012879156779145,-0.006517483304140903
2016-05-24,0.0067602707107594,0.003941533905889775
2016-05-25,0.0002865073569999,-0.004852247456488596
2016-05-26,0.0042897427462582,-0.0016161107699733553
2016-05-27,-0.0019040349957935,-0.002272971217780335
2016-05-31,0.0020469845932238,-0.0012949966450389364
2016-06-01,0.0030390604303098,0.0002648639315852364
