date,y_true,y_pred
2016-01-19,-0.0128981413819708,-0.0054807216
2016-01-20,0.0055862350287911,-0.006998677
2016-01-21,0.0203079535807777,-0.0046690777
2016-01-22,-0.0152321101826782,-0.0022808127
2016-01-25,0.0135505836034264,-0.0010314435
2016-01-26,-0.0109426153633815,-0.0054614134
2016-01-27,0.0051952405635873,-0.0070044696
2016-01-28,0.0240851777975219,-0.0060471
2016-01-29,-0.0003611716848963,-0.0027992725
2016-02-01,-0.0181867378931395,-0.001134079
2016-02-02,0.0059771866461098,-0.0004297234
2016-02-03,0.0015669400672191,-0.0016253069
2016-02-04,-0.019234116175558,-0.0010336861
2016-02-05,-0.0135523276409976,-0.0037920848
2016-02-08,5.363161028970609e-05,0.0037333928
2016-02-09,-0.0008629079990862,-0.0009287149
2016-02-10,-0.0130933629384415,-0.0033847727
2016-02-11,0.020407148273188,-0.008372799
2016-02-12,0.0167374153491035,-0.0008036904
2016-02-16,0.0162030030343789,-0.003640484
2016-02-17,-0.0041043480637164,-0.004701175
2016-02-18,-0.0004686629200225,-0.006930046
2016-02-19,0.0143753104642643,-0.0049074814
2016-02-22,-0.01271009554788,0.0006701499
2016-02-23,0.0045650479681897,-0.0015934594
2016-02-24,0.0120392575691363,0.0011240989
2016-02-25,-0.0023038996607764,0.003479816
2016-02-26,-0.0078736469232394,0.00052154064
2016-02-29,0.0232351438805142,0.0029545613
2016-03-01,0.0044823490408898,0.003343884
2016-03-02,0.0039117964363004,0.0005734116
2016-03-03,0.0032480772268863,0.0019210204
2016-03-04,0.0007981136116441,0.0046054423
2016-03-07,-0.0109777941013291,0.0023128092
2016-03-08,0.0049276962340067,0.0026299432
2016-03-09,0.0008019547930588,0.005392872
2016-03-10,0.0160085562289005,0.004136473
2016-03-11,-0.0012832876030852,0.004997261
2016-03-14,-0.0016309788750188,-0.0013781562
2016-03-15,0.0057706297782367,0.0004183501
2016-03-16,0.0063238527912279,0.0024413131
2016-03-17,0.0039219944110904,0.0024781935
2016-03-18,0.0014179405131997,0.0023741052
2016-03-21,-0.0005376359700433,-0.00029558316
2016-03-22,-0.0066215586856159,0.0018605292
2016-03-23,-0.0004428476918949,0.0016084313
2016-03-24,0.000590830074528,0.0039874725
2016-03-28,0.0092071918082723,0.0038371608
2016-03-29,0.0043784116603893,0.004500717
2016-03-30,-0.0024299100249924,0.0025270581
2016-03-31,0.0067884579800256,0.00072156265
2016-04-01,-0.003242862497224,0.0027897581
2016-04-04,-0.01003851115611,-0.0006271079
2016-04-05,0.0108623038008373,-0.00032737106
2016-04-06,-0.0120377606245574,0.0038508587
2016-04-07,0.0026930521502768,-0.0017864406
2016-04-08,-0.0023499511150388,0.00067302585
2016-04-11,0.0092692900172597,0.0013463572
2016-04-12,0.0100505856228236,4.737079e-05
2016-04-13,4.782187049645614e-05,-0.000318788
2016-04-14,-0.0011060687063677,-0.0028860047
2016-04-15,0.0070021960659252,-0.0021362118
2016-04-18,0.0031490372229852,0.0006472245
2016-04-19,0.0009526237543067,0.00013369322
2016-04-20,-0.0053928913940461,-6.701797e-05
2016-04-21,0.0,-6.251782e-05
2016-04-22,-0.0017244379462333,0.0020540021
2016-04-25,0.0014850368188445,0.0018107593
2016-04-26,0.00205598959558,0.0011726394
2016-04-27,-0.009117328425936,0.0018568896
2016-04-28,-0.0054129813190337,-0.0010193102
2016-04-29,0.0079168361645276,8.442253e-05
2016-05-02,-0.0087413345310229,0.0009912923
2016-05-03,-0.0055937128535141,-0.0036778897
2016-05-04,-0.0001952334555319,-0.0036624447
2016-05-05,0.0036522378296339,-1.592189e-05
2016-05-06,0.0008260877580559,-0.0003674701
2016-05-09,0.0123574964403454,-0.0008027144
