date,y_true,y_pred
2016-01-19,-0.0128981413819708,-0.014720169816497295
2016-01-20,0.0055862350287911,-0.008326649476726039
2016-01-21,0.0203079535807777,0.005136213895374044
2016-01-22,-0.0152321101826782,0.004457191862111386
2016-01-25,0.0135505836034264,0.02121822690420114
2016-01-26,-0.0109426153633815,-0.013983855089129946
2016-01-27,0.0051952405635873,-0.025147893999103756
2016-01-28,0.0240851777975219,-0.008287474503885277
2016-01-29,-0.0003611716848963,-0.0011824394465668844
2016-02-01,-0.0181867378931395,-0.001544313946626115
2016-02-02,0.0059771866461098,0.010767433163479076
2016-02-03,0.0015669400672191,-0.027199333459284974
2016-02-04,-0.019234116175558,-0.004277971116010608
2016-02-05,-0.0135523276409976,0.008610162055363926
2016-02-08,5.363161028970609e-05,-0.006950818267062582
2016-02-09,-0.0008629079990862,0.0024198513917646335
2016-02-10,-0.0130933629384415,-0.0008007600689325479
2016-02-11,0.020407148273188,0.005071679157804816
2016-02-12,0.0167374153491035,-0.0032738927315971796
2016-02-16,0.0162030030343789,-0.001320053247143919
2016-02-17,-0.0041043480637164,-0.011350765890157785
2016-02-18,-0.0004686629200225,-0.011455331375220647
2016-02-19,0.0143753104642643,-0.0032939066346032975
2016-02-22,-0.01271009554788,-0.0009367072730889304
2016-02-23,0.0045650479681897,0.02568289556114771
2016-02-24,0.0120392575691363,-0.005253673239702025
2016-02-25,-0.0023038996607764,0.00972437152555022
2016-02-26,-0.0078736469232394,-0.006662636250001078
2016-02-29,0.0232351438805142,0.0057023582571008235
2016-03-01,0.0044823490408898,-0.005914586577790313
2016-03-02,0.0039117964363004,-0.0005059183054572015
2016-03-03,0.0032480772268863,0.00412964219096133
2016-03-04,0.0007981136116441,0.003368525055683306
2016-03-07,-0.0109777941013291,0.006694917641763631
2016-03-08,0.0049276962340067,0.015275198471468904
2016-03-09,0.0008019547930588,-0.004550400657767204
2016-03-10,0.0160085562289005,0.00685073604417716
2016-03-11,-0.0012832876030852,-0.0024931377354033136
2016-03-14,-0.0016309788750188,-0.0060279585509524156
2016-03-15,0.0057706297782367,-0.004766190399960951
2016-03-16,0.0063238527912279,0.0016688922111004882
2016-03-17,0.0039219944110904,0.0047282068400554406
2016-03-18,0.0014179405131997,0.008396846659149894
2016-03-21,-0.0005376359700433,-0.0044434557940944315
2016-03-22,-0.0066215586856159,-0.005601325110574428
2016-03-23,-0.0004428476918949,-0.0028449989769981083
2016-03-24,0.000590830074528,-0.0018449585950946117
2016-03-28,0.0092071918082723,-0.00011251232657231466
2016-03-29,0.0043784116603893,0.00958206290149945
2016-03-30,-0.0024299100249924,0.004989749693557256
2016-03-31,0.0067884579800256,0.00867360621907716
2016-04-01,-0.003242862497224,0.013317550469932021
2016-04-04,-0.01003851115611,-0.0019898294636111363
2016-04-05,0.0108623038008373,-0.0078087581131283555
2016-04-06,-0.0120377606245574,-0.011876283692602938
2016-04-07,0.0026930521502768,-0.012923673020631103
2016-04-08,-0.0023499511150388,-0.009211994584576054
2016-04-11,0.0092692900172597,-0.0017710874591444462
2016-04-12,0.0100505856228236,0.0010447836692143117
2016-04-13,4.782187049645614e-05,0.007771633315138822
2016-04-14,-0.0011060687063677,-0.00380485533982557
2016-04-15,0.0070021960659252,0.008360990973458451
2016-04-18,0.0031490372229852,0.005709033387000841
2016-04-19,0.0009526237543067,-0.008506781809762469
2016-04-20,-0.0053928913940461,-0.009133869662796388
2016-04-21,0.0,-0.0019279146683449815
2016-04-22,-0.0017244379462333,0.0005486601974195234
2016-04-25,0.0014850368188445,0.0010855339696988634
2016-04-26,0.00205598959558,-0.002235278472739348
2016-04-27,-0.009117328425936,-0.005481015610622912
2016-04-28,-0.0054129813190337,-0.014838131804607517
2016-04-29,0.0079168361645276,0.006982085935780284
2016-05-02,-0.0087413345310229,0.0006895732493352168
2016-05-03,-0.0055937128535141,0.0013640187527607765
2016-05-04,-0.0001952334555319,0.00506307946697628
2016-05-05,0.0036522378296339,-0.005472083937533965
2016-05-06,0.0008260877580559,0.0022081831642776326
2016-05-09,0.0123574964403454,0.0048298900228092734
2016-05-10,-0.0093989906327527,0.0017580827758585534
2016-05-11,0.0002904503717564,-0.008720062687513125
2016-05-12,-0.0087521636808665,0.0017172906165276607
2016-05-13,0.0098165711415854,0.006951590236899831
2016-05-16,-0.0093772696813809,0.0008184524745179451
2016-05-17,0.000292789513411,-0.007745656676038921
2016-05-18,-0.0034709554009237,0.00186939051334772
2016-05-19,0.0062974225253116,0.01245830227946832
2016-05-20,-0.0013632819109208,0.008237927190189124
2016-05-23,0.0128790675263932,0.005628176251702048
2016-05-24,0.0067600988870033,-0.004174839509980213
2016-05-25,0.0002865073569999,0.003660721984872089
2016-05-26,0.0042902524067889,-0.005601361785320487
2016-05-27,-0.0019046297616611,0.010105227491026495
2016-05-31,0.0020471546298592,0.011391305667654953
2016-06-01,0.0030388908254259,0.01138268678254647
2016-06-02,-0.0029915002860976,-0.01127170505329274
2016-06-03,0.0050757686015128,0.004666245535171996
2016-06-06,0.0015599545781714,-0.005420589539010699
2016-06-07,0.0032545000635382,0.004791710830909917
2016-06-08,-0.0013664102391102,0.0020689982111126597
2016-06-09,-0.0095227167233051,0.003202932069797272
2016-06-10,-0.0077415101107387,-0.003568190355784207
2016-06-13,-0.001969071026342,-0.006549544085031501
2016-06-14,-0.0013946977297969,-0.00489237236734486
2016-06-15,0.0029794523070476,-0.00015676340906781752
2016-06-16,-0.0037307800326686,-0.009240605097569876
2016-06-17,0.0064193517372217,0.007656360803418571
2016-06-20,0.0028346245821042,0.0005149163456846531
2016-06-21,-0.0016326195810973,-0.00022478592411909494
2016-06-22,0.0129383863405703,-0.01156098770619632
2016-06-23,-0.0365694418887638,0.013131318217653955
2016-06-24,-0.0180720522520587,0.014884914041443436
2016-06-27,0.0178752629936171,0.0031600724787039782
2016-06-28,0.0168842300500973,-0.005188372631517487
2016-06-29,0.0135531533846879,-0.007661279904457486
2016-06-30,0.0020978765621508,0.00022968526631519682
2016-07-01,-0.0072189361658452,-0.004040240602072334
2016-07-05,0.005979736816351,-0.00553413948067092
2016-07-06,-0.0006203879823374,0.008068578454723165
2016-07-07,0.0147809309067321,-0.006784949817441966
2016-07-08,0.0035208674260083,0.012724569775618162
2016-07-11,0.0072368768001496,-0.014270558789322286
2016-07-12,-0.0001393615211204,0.004907028622182887
2016-07-13,0.0055679166775028,0.0018132673813909715
2016-07-14,-0.0013428954980536,0.00831737347945146
2016-07-15,0.0026837437619304,0.008202630588080276
2016-07-18,-0.0010170135850593,0.0038902018742252536
2016-07-19,0.0041545075083355,-0.004440179978055208
2016-07-20,-0.0037846916581987,-0.004615490876698132
2016-07-21,0.0044750802359532,0.0009633884566747799
2016-07-22,-0.0027193976713659,0.0009801134675721207
2016-07-25,0.0004615745808962,-0.003738306649255369
2016-07-26,-0.0010619402239733,-0.0012282655477401136
2016-07-27,0.0011542295795274,-0.006023061085983364
2016-07-28,0.0016129500691581,-0.006094089133681468
2016-07-29,-0.0008292437142616,0.004213992384649353
2016-08-01,-0.0064276832552652,-0.005520027539557419
2016-08-02,0.0029182649499368,-0.006669690891602077
2016-08-03,0.0010633631843166,-0.008107000880498014
2016-08-04,0.0081458276519592,-0.017729813924012135
2016-08-05,-0.0005962357177802,-0.0016785021326714735
2016-08-08,0.0005962357177802,-0.007385335743187709
2016-08-09,-0.0024781745750663,-0.007158899422514852
2016-08-10,0.0046298910859512,-0.006877444310001386
2016-08-11,-0.0008692231161999,-0.004509857516539406
2016-08-12,0.0028796915705058,-0.009345014317055757
2016-08-15,-0.0051714326855858,-0.005418322333097176
2016-08-16,0.0018796671972118,-0.006921458907813301
2016-08-17,0.002241416811735,-0.011396911247224983
2016-08-18,-0.0014632877920641,-0.010556455351694992
2016-08-19,-4.585118332567362e-05,-0.008256352570126416
2016-08-22,0.0020114902984866,-0.00444880490994927
2016-08-23,-0.0051277074487732,-0.006434944211393407
2016-08-24,-0.00068894413047,-0.019510635604423635
2016-08-25,-0.0018852940115277,-0.010058769625250326
2016-08-26,0.0049124533029125,-0.0002341745012433204
2016-08-29,-0.0016501528272812,-0.004344188104150383
2016-08-30,-0.0028479335875974,0.0033044959198345685
2016-08-31,4.576683351942279e-05,-0.00788791802818172
2016-09-01,0.0044980437343857,0.0013750690190130004
2016-09-02,0.0030178043492403,-0.000260218004789108
2016-09-06,-9.166154152584484e-05,-0.008415941155745775
2016-09-07,-0.0022852484225737,-0.01015859708780726
2016-09-08,-0.0242259514656977,-0.006900960290985166
2016-09-09,0.014245386624327,-0.008022251766246248
2016-09-12,-0.0144797355164136,0.011657502358519081
2016-09-13,-0.0003755892689296,0.0027383274564179282
2016-09-14,0.0099436817876599,-0.0018213372334789574
2016-09-15,-0.0038732380046031,0.006757491280778662
2016-09-16,0.0001877111030577,0.0023358155063031107
2016-09-19,4.65495517580905e-05,0.009696855912532007
2016-09-20,0.0111826709872921,0.00667237954122731
2016-09-21,0.0062817835692747,0.0066188255597038215
2016-09-22,-0.0054944094489881,0.0021315995183531153
2016-09-23,-0.0081350061528908,-0.00551026153262829
2016-09-26,0.0061884085848724,-0.0002691195939199649
2016-09-27,0.0049514513022543,0.0015225896999399528
2016-09-28,-0.0090882239154392,-0.0013240329612322318
2016-09-29,0.0075177490369231,0.001371307906083984
2016-09-30,-0.0024069582228163,-0.0038601545118977882
2016-10-03,-0.0051107908141068,-0.0023793625268550287
2016-10-04,0.0044151252152486,0.005645821568520788
2016-10-05,0.0006956655988581,0.004842143574002851
2016-10-06,-0.0034356634499381,0.000946788048151281
2016-10-07,0.0051951610201568,-0.008328407754212406
2016-10-10,-0.0127099189902217,0.006281246655584255
2016-10-11,0.0013110495445785,0.007481737285099345
2016-10-12,-0.0032808523515166,0.0010771720734854863
2016-10-13,0.0005159559637908,0.0019580960927686464
2016-10-14,-0.003478204264284,0.010739837706694677
2016-10-17,0.0062431006520098,0.0009722403880198563
2016-10-18,0.0026633989991768,0.012941239048688134
2016-10-19,-0.0018685021715354,0.005668351978581137
2016-10-20,0.0004674323017859,-0.012971544018779025
