date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0020263493
2016-01-20,0.0055862350287911,0.0019313246
2016-01-21,0.0203079535807777,0.0032836795
2016-01-22,-0.0152321101826782,0.0020136088
2016-01-25,0.0135505836034264,0.005683005
2016-01-26,-0.0109426153633815,0.002926886
2016-01-27,0.0051952405635873,0.0012883395
2016-01-28,0.0240851777975219,-0.00021760166
2016-01-29,-0.0003611716848963,-0.0022004917
2016-02-01,-0.0181867378931395,-0.00015182048
2016-02-02,0.0059771866461098,0.0017770529
2016-02-03,0.0015669400672191,-0.00053592026
2016-02-04,-0.019234116175558,-0.00129278
2016-02-05,-0.0135523276409976,0.00031784177
2016-02-08,5.363161028970609e-05,0.0020409077
2016-02-09,-0.0008629079990862,0.0012270808
2016-02-10,-0.0130933629384415,0.00090527534
2016-02-11,0.020407148273188,0.0019491911
2016-02-12,0.0167374153491035,0.0013205484
2016-02-16,0.0162030030343789,8.761883e-05
2016-02-17,-0.0041043480637164,-0.00093354285
2016-02-18,-0.0004686629200225,-0.0009915754
2016-02-19,0.0143753104642643,-0.0016409159
2016-02-22,-0.01271009554788,-0.0030960292
2016-02-23,0.0045650479681897,-0.0018828809
2016-02-24,0.0120392575691363,-0.0015303269
2016-02-25,-0.0023038996607764,-0.0009716302
2016-02-26,-0.0078736469232394,0.00018053502
2016-02-29,0.0232351438805142,0.00061547756
2016-03-01,0.0044823490408898,-0.0007099509
2016-03-02,0.0039117964363004,-0.00071527064
2016-03-03,0.0032480772268863,-8.9131296e-05
2016-03-04,0.0007981136116441,0.00027120858
2016-03-07,-0.0109777941013291,-0.00040605664
2016-03-08,0.0049276962340067,1.899153e-05
2016-03-09,0.0008019547930588,-4.1231513e-05
2016-03-10,0.0160085562289005,0.00023500621
2016-03-11,-0.0012832876030852,0.00043986738
2016-03-14,-0.0016309788750188,-0.00014207512
2016-03-15,0.0057706297782367,-2.2687018e-05
2016-03-16,0.0063238527912279,-0.0011071414
2016-03-17,0.0039219944110904,-0.0016282648
2016-03-18,0.0014179405131997,-0.0018441975
2016-03-21,-0.0005376359700433,-0.0022167116
2016-03-22,-0.0066215586856159,-0.0017488077
2016-03-23,-0.0004428476918949,-0.0010684729
2016-03-24,0.000590830074528,-0.0006489605
2016-03-28,0.0092071918082723,-0.00032670796
2016-03-29,0.0043784116603893,-0.0007625371
2016-03-30,-0.0024299100249924,-0.0010190755
2016-03-31,0.0067884579800256,-0.0010197535
2016-04-01,-0.003242862497224,-0.0015908033
2016-04-04,-0.01003851115611,-0.0024864078
2016-04-05,0.0108623038008373,-0.0020400435
2016-04-06,-0.0120377606245574,-0.0021769851
2016-04-07,0.0026930521502768,-0.0009902567
2016-04-08,-0.0023499511150388,-0.0003502518
2016-04-11,0.0092692900172597,0.00016928464
2016-04-12,0.0100505856228236,-0.00023361295
2016-04-13,4.782187049645614e-05,-0.0012900233
2016-04-14,-0.0011060687063677,-0.0011250526
2016-04-15,0.0070021960659252,-0.0016553923
2016-04-18,0.0031490372229852,-0.0024053976
2016-04-19,0.0009526237543067,-0.0027457774
2016-04-20,-0.0053928913940461,-0.0024544746
2016-04-21,0.0,-0.0016417578
2016-04-22,-0.0017244379462333,-0.0013542175
2016-04-25,0.0014850368188445,-0.0016496927
2016-04-26,0.00205598959558,-0.0013428926
2016-04-27,-0.009117328425936,-0.0015472174
2016-04-28,-0.0054129813190337,-0.0010681152
2016-04-29,0.0079168361645276,-0.0011575222
2016-05-02,-0.0087413345310229,-0.0018492863
2016-05-03,-0.0055937128535141,-0.0008380115
2016-05-04,-0.0001952334555319,9.387732e-06
2016-05-05,0.0036522378296339,0.00039551407
2016-05-06,0.0008260877580559,0.00050628185
2016-05-09,0.0123574964403454,0.0014309138
2016-05-10,-0.0093989906327527,0.00083395094
2016-05-11,0.0002904503717564,0.00020162016
2016-05-12,-0.0087521636808665,-0.001069814
2016-05-13,0.0098165711415854,-0.0019468516
2016-05-16,-0.0093772696813809,-0.0014641434
2016-05-17,0.000292789513411,-0.0010707527
2016-05-18,-0.0034709554009237,-0.00073023885
2016-05-19,0.0062974225253116,-0.0009910166
2016-05-20,-0.0013632819109208,-0.0006901771
2016-05-23,0.0128790675263932,9.700656e-06
2016-05-24,0.0067600988870033,-0.0005656034
2016-05-25,0.0002865073569999,-0.0012692809
2016-05-26,0.0042902524067889,-0.0012295097
2016-05-27,-0.0019046297616611,-0.0017999858
2016-05-31,0.0020471546298592,-0.0017067268
2016-06-01,0.0030388908254259,-0.0023548305
2016-06-02,-0.0029915002860976,-0.0021805912
2016-06-03,0.0050757686015128,-0.0015310049
2016-06-06,0.0015599545781714,-0.0019750744
2016-06-07,0.0032545000635382,-0.0021726415
2016-06-08,-0.0013664102391102,-0.0020924062
2016-06-09,-0.0095227167233051,-0.0021087155
2016-06-10,-0.0077415101107387,-0.0013912767
2016-06-13,-0.001969071026342,-0.0019227415
2016-06-14,-0.0013946977297969,-0.0019380301
2016-06-15,0.0029794523070476,-0.0010801032
2016-06-16,-0.0037307800326686,-0.00013634562
2016-06-17,0.0064193517372217,0.00077831745
2016-06-20,0.0028346245821042,0.0005697757
2016-06-21,-0.0016326195810973,0.00013618916
2016-06-22,0.0129383863405703,-4.8920512e-05
2016-06-23,-0.0365694418887638,-0.0011422932
2016-06-24,-0.0180720522520587,0.0014581755
2016-06-27,0.0178752629936171,0.0020664707
2016-06-28,0.0168842300500973,-0.00042240322
2016-06-29,0.0135531533846879,-0.000121831894
2016-06-30,0.0020978765621508,0.00068914145
2016-07-01,-0.0072189361658452,0.0014359951
2016-07-05,0.005979736816351,0.0006766021
2016-07-06,-0.0006203879823374,-0.0022702068
2016-07-07,0.0147809309067321,-0.0029180348
2016-07-08,0.0035208674260083,-0.0021980405
2016-07-11,0.0072368768001496,-0.0010208413
2016-07-12,-0.0001393615211204,-0.00013695657
2016-07-13,0.0055679166775028,-9.6693635e-05
2016-07-14,-0.0013428954980536,-0.00018102676
2016-07-15,0.0026837437619304,-0.0006301999
2016-07-18,-0.0010170135850593,-0.0019176453
2016-07-19,0.0041545075083355,-0.0018107593
2016-07-20,-0.0037846916581987,-0.0010989606
2016-07-21,0.0044750802359532,-0.00013501942
2016-07-22,-0.0027193976713659,0.0003139302
2016-07-25,0.0004615745808962,-0.0008954704
2016-07-26,-0.0010619402239733,-0.0015071481
2016-07-27,0.0011542295795274,-0.002019845
2016-07-28,0.0016129500691581,-0.0018972307
2016-07-29,-0.0008292437142616,-0.0017984882
2016-08-01,-0.0064276832552652,-0.0019646138
2016-08-02,0.0029182649499368,-0.0015681386
2016-08-03,0.0010633631843166,-0.0014292747
2016-08-04,0.0081458276519592,-0.0011727288
2016-08-05,-0.0005962357177802,-0.0010062829
2016-08-08,0.0005962357177802,-0.0012571886
2016-08-09,-0.0024781745750663,-0.0015919432
2016-08-10,0.0046298910859512,-0.002445653
2016-08-11,-0.0008692231161999,-0.002805315
2016-08-12,0.0028796915705058,-0.0028238744
2016-08-15,-0.0051714326855858,-0.0027335435
2016-08-16,0.0018796671972118,-0.0023788288
2016-08-17,0.002241416811735,-0.0022804588
2016-08-18,-0.0014632877920641,-0.0022382662
2016-08-19,-4.585118332567362e-05,-0.0017206967
2016-08-22,0.0020114902984866,-0.0022934824
2016-08-23,-0.0051277074487732,-0.0026811212
2016-08-24,-0.00068894413047,-0.0024565086
2016-08-25,-0.0018852940115277,-0.0018529892
2016-08-26,0.0049124533029125,-0.0012115315
2016-08-29,-0.0016501528272812,-0.0010569096
2016-08-30,-0.0028479335875974,-0.0010658652
2016-08-31,4.576683351942279e-05,-0.00074388087
2016-09-01,0.0044980437343857,-0.0009891018
2016-09-02,0.0030178043492403,-0.0010745525
2016-09-06,-9.166154152584484e-05,-0.0013065115
