date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2019-01-18,1.2268328966543063,0.6283799208497095,0.5938206256591059,1.694632934693915,1.5874631956226344,1.4822437323766544,2.1720680079032535,1.2701562832227307,0.07776747750682213,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136025394516998,-0.0101844226149054,0.0418572053795669,SPY
2019-01-22,-1.3635676945391197,1.3850731598647823,1.1725603768078008,1.6649531932205643,1.6014213571023899,1.4963431160024756,1.3929119949506326,0.6980983240786632,-0.15602552149690113,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020902407136818,0.0020902407136818,0.0574732397670629,SPY
2019-01-23,0.1518463649803674,-0.0968201601316122,0.8351799038850778,1.4853011757296013,1.612350869308625,1.5150407039433538,1.284898219473923,0.7139714513594291,-0.7115338918673862,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005314262466837,0.0157065925741877,0.0518209848787041,SPY
2019-01-24,0.0013153988560577468,-0.8763978098890306,0.41561971056345753,1.163525070475548,1.6215356948650101,1.5390899129436046,1.0501853437043454,1.5706095471450405,-1.1978747563993515,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084257455954022,0.0239194778814999,0.0574702695443836,SPY
2019-01-25,0.7636508426275552,0.11341212985576438,0.3306019503969796,0.39792807799392116,1.6328931574857493,1.5552269926160054,1.2586655897641998,1.302112433518783,-0.4391622220656035,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076292957189734,0.0159749296949618,0.0504051701783945,SPY
2019-01-28,-0.7867459052758702,0.5570912669818529,0.36972162101451994,0.44564412483077986,1.6407609962014307,1.5681448988952302,0.7771075352959761,0.7818319557639625,-0.6402520465601724,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013278761231125,0.0306153464832883,0.0573184300209073,SPY
2019-01-29,-0.17823296175264683,-0.01440889719535387,-0.5704327766178228,0.4457899154784873,1.650653531285763,1.5810380970496263,0.5819569805031353,0.5083183972970325,-0.9936262145004889,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157065925741877,0.0361262105097495,0.0582167534582849,SPY
2019-01-30,1.4667447342505013,-0.6974607689428998,-0.016991480639082193,0.5014138328327247,1.6625540835599915,1.5955778535563914,1.1348250148145866,0.7648118952618984,-0.4569014454903017,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008744311553996,0.0191005278053992,0.0406458821045658,SPY
2019-01-31,0.7944139915055545,0.9367652280811828,0.5969440073209195,0.5100769788203711,1.6772858080864854,1.6118384459970951,1.359153348220545,0.8682032306787375,-0.22961587124318658,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000481197408864,0.0007776325638104,0.0381257916855286,SPY
2019-02-01,-0.003535079276122642,1.642126461476375,0.9672474336982183,0.1287181883022658,1.6889723155408631,1.6331211806916937,1.1566096689669545,0.8702266320636975,-0.5768829045150446,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007011121069353,0.0015171997932572,0.0340005109542946,SPY
