date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0039037288256385267
2016-01-20,0.0055862350287911,0.0038661584245335504
2016-01-21,0.0203079535807777,-0.0026713819046600695
2016-01-22,-0.0152321101826782,-0.010897275759152244
2016-01-25,0.0135505836034264,-0.0057693321777844125
2016-01-26,-0.0109426153633815,-0.006974126064609145
2016-01-27,0.0051952405635873,-0.0035205477720198844
2016-01-28,0.0240851777975219,0.0028892558279405307
2016-01-29,-0.0003611716848963,-0.007765753712320519
2016-02-01,-0.0181867378931395,-0.011032693268735102
2016-02-02,0.0059771866461098,-0.00535017406986782
2016-02-03,0.0015669400672191,-0.007462627543066887
2016-02-04,-0.019234116175558,-0.008780035816437779
2016-02-05,-0.0135523276409976,-0.015016626869452874
2016-02-08,5.363161028970609e-05,-0.007513875670772474
2016-02-09,-0.0008629079990862,0.0010776353338332878
2016-02-10,-0.0130933629384415,-0.0006730842462288437
2016-02-11,0.020407148273188,0.0099527322357197
2016-02-12,0.0167374153491035,-0.005414616249461825
2016-02-16,0.0162030030343789,-0.008578605686789077
2016-02-17,-0.0041043480637164,-0.0025405515104988865
2016-02-18,-0.0004686629200225,0.0054150965965523035
2016-02-19,0.0143753104642643,0.004051458423930617
2016-02-22,-0.01271009554788,0.011078519435623178
2016-02-23,0.0045650479681897,0.012954564638841124
2016-02-24,0.0120392575691363,0.010173780451315433
2016-02-25,-0.0023038996607764,0.006449586064624407
2016-02-26,-0.0078736469232394,0.0056344673242326076
2016-02-29,0.0232351438805142,-0.0008982957026843876
2016-03-01,0.0044823490408898,-0.006309181398751901
2016-03-02,0.0039117964363004,-0.010784957071919728
2016-03-03,0.0032480772268863,-0.009956669369225159
2016-03-04,0.0007981136116441,-0.010050006602439314
2016-03-07,-0.0109777941013291,-0.011357868956658862
2016-03-08,0.0049276962340067,-0.00799888425328282
2016-03-09,0.0008019547930588,-0.006974140919426356
2016-03-10,0.0160085562289005,-0.006138742635142619
2016-03-11,-0.0012832876030852,0.003373106192358261
2016-03-14,-0.0016309788750188,-0.005122880246481274
2016-03-15,0.0057706297782367,-0.00639185116842642
2016-03-16,0.0063238527912279,-0.0020453187961144937
2016-03-17,0.0039219944110904,0.0009351431942180265
2016-03-18,0.0014179405131997,-0.004343732220561825
2016-03-21,-0.0005376359700433,-0.00627372359415109
2016-03-22,-0.0066215586856159,-0.0031676758662339535
2016-03-23,-0.0004428476918949,0.00029277269571890106
2016-03-24,0.000590830074528,0.0032583935073227724
2016-03-28,0.0092071918082723,-0.00398727559453732
2016-03-29,0.0043784116603893,-0.010846445938320477
2016-03-30,-0.0024299100249924,-0.006343609205637429
2016-03-31,0.0067884579800256,-0.0024433950111331544
2016-04-01,-0.003242862497224,0.0008388826609349274
2016-04-04,-0.01003851115611,-0.0028105394405870416
2016-04-05,0.0108623038008373,-0.0052428788086309784
2016-04-06,-0.0120377606245574,-0.0039137141350270134
2016-04-07,0.0026930521502768,-0.009260265604095064
2016-04-08,-0.0023499511150388,-0.004489226335975604
2016-04-11,0.0092692900172597,-0.005625809226742518
2016-04-12,0.0100505856228236,-0.002775284736922363
2016-04-13,4.782187049645614e-05,0.0015807700713885847
2016-04-14,-0.0011060687063677,0.005925428574016577
2016-04-15,0.0070021960659252,0.004693171579237727
2016-04-18,0.0031490372229852,0.006073250682399835
2016-04-19,0.0009526237543067,0.0116950077850584
2016-04-20,-0.0053928913940461,0.01175298098018358
2016-04-21,0.0,0.011128815704419039
2016-04-22,-0.0017244379462333,0.012533547581518343
2016-04-25,0.0014850368188445,0.0031803550016249876
2016-04-26,0.00205598959558,-0.0017510395010867635
2016-04-27,-0.009117328425936,-0.007012794144738909
2016-04-28,-0.0054129813190337,-0.008199136994521024
2016-04-29,0.0079168361645276,-0.009013929100861804
2016-05-02,-0.0087413345310229,-0.007212127279313462
2016-05-03,-0.0055937128535141,-0.004225676987390566
2016-05-04,-0.0001952334555319,-0.005094828939453008
2016-05-05,0.0036522378296339,0.0011753990965465786
2016-05-06,0.0008260877580559,0.005358791708030034
2016-05-09,0.0123574964403454,0.004104881710569773
2016-05-10,-0.0093989906327527,0.0030882316716557556
2016-05-11,0.0002904503717564,-0.002169584753543107
2016-05-12,-0.0087521636808665,0.0009687583864238791
2016-05-13,0.0098165711415854,0.0013168127219907906
2016-05-16,-0.0093772696813809,0.0041454048127914905
2016-05-17,0.000292789513411,0.0009929204757572058
2016-05-18,-0.0034709554009237,-0.002738301821394012
2016-05-19,0.0062974225253116,-0.0056384973149893065
2016-05-20,-0.0013632819109208,-0.0020066535039110125
2016-05-23,0.0128790675263932,-0.007801419310076725
2016-05-24,0.0067600988870033,-0.0056311842360822
2016-05-25,0.0002865073569999,-0.003574481368484258
2016-05-26,0.0042902524067889,7.560943095756556e-05
2016-05-27,-0.0019046297616611,0.0022766153131691252
2016-05-31,0.0020471546298592,0.0018619641375390347
2016-06-01,0.0030388908254259,0.0062474197417780545
2016-06-02,-0.0029915002860976,0.008898863906940705
2016-06-03,0.0050757686015128,0.0026187114900896574
2016-06-06,0.0015599545781714,-0.001515824507758702
2016-06-07,0.0032545000635382,-0.0033131823201039915
2016-06-08,-0.0013664102391102,-0.0017219938706727923
2016-06-09,-0.0095227167233051,-0.0016213717605196316
2016-06-10,-0.0077415101107387,-0.0011215795702108032
2016-06-13,-0.001969071026342,-0.00852609157422396
2016-06-14,-0.0013946977297969,-0.001984074181417228
2016-06-15,0.0029794523070476,0.0031256079196871223
2016-06-16,-0.0037307800326686,-0.003009280717468631
2016-06-17,0.0064193517372217,0.002870157692485671
2016-06-20,0.0028346245821042,0.0003733308220754232
2016-06-21,-0.0016326195810973,-0.001992523000773048
2016-06-22,0.0129383863405703,-0.002305132281046094
2016-06-23,-0.0365694418887638,-0.0005289830161133834
2016-06-24,-0.0180720522520587,-0.016481725096284018
2016-06-27,0.0178752629936171,-0.009507077253692934
2016-06-28,0.0168842300500973,-0.018947556655293803
2016-06-29,0.0135531533846879,-0.00873048570877423
2016-06-30,0.0020978765621508,-0.005322619204772111
2016-07-01,-0.0072189361658452,-0.004682280638297518
2016-07-05,0.005979736816351,-0.0011336816569486891
2016-07-06,-0.0006203879823374,0.003026672696926795
2016-07-07,0.0147809309067321,0.0013475783926215259
2016-07-08,0.0035208674260083,0.0043740180342650495
2016-07-11,0.0072368768001496,-0.0011962396144745008
2016-07-12,-0.0001393615211204,-0.008965413045971711
2016-07-13,0.0055679166775028,-0.008819682674762816
2016-07-14,-0.0013428954980536,-0.004861538305623161
2016-07-15,0.0026837437619304,-0.009169729336741672
2016-07-18,-0.0010170135850593,-0.014203026323469254
2016-07-19,0.0041545075083355,-0.01570272411350858
2016-07-20,-0.0037846916581987,-0.01598533506309372
2016-07-21,0.0044750802359532,-0.014629731560873695
2016-07-22,-0.0027193976713659,-0.01065418098043672
2016-07-25,0.0004615745808962,-0.011373334223756342
2016-07-26,-0.0010619402239733,-0.012241833572509082
2016-07-27,0.0011542295795274,-0.013403618016286967
2016-07-28,0.0016129500691581,-0.009861946239572802
2016-07-29,-0.0008292437142616,-0.0056576327565961435
2016-08-01,-0.0064276832552652,-0.007647742361487687
2016-08-02,0.0029182649499368,-0.005518781967626875
2016-08-03,0.0010633631843166,-0.0023383163066060236
2016-08-04,0.0081458276519592,-0.001796398450300175
2016-08-05,-0.0005962357177802,-0.0032027276187240206
2016-08-08,0.0005962357177802,-0.007387031042893923
2016-08-09,-0.0024781745750663,-0.008446027695027114
2016-08-10,0.0046298910859512,-0.0032822313094167162
2016-08-11,-0.0008692231161999,0.00266205833543391
2016-08-12,0.0028796915705058,0.0009991162318493917
2016-08-15,-0.0051714326855858,-0.00227789688075984
2016-08-16,0.0018796671972118,-0.004026039889010763
2016-08-17,0.002241416811735,0.0008879876070034161
2016-08-18,-0.0014632877920641,0.004210298094173285
2016-08-19,-4.585118332567362e-05,-0.0008436034356826185
2016-08-22,0.0020114902984866,-0.0041567813684739875
2016-08-23,-0.0051277074487732,-0.007669593403146043
2016-08-24,-0.00068894413047,-0.0032566932356920698
2016-08-25,-0.0018852940115277,0.0012142747360239896
2016-08-26,0.0049124533029125,0.0007580860916749955
2016-08-29,-0.0016501528272812,0.004550567901952355
2016-08-30,-0.0028479335875974,0.000874977121593342
2016-08-31,4.576683351942279e-05,-0.00018272770711689167
2016-09-01,0.0044980437343857,0.0016574389092510987
2016-09-02,0.0030178043492403,0.0016537021011227178
2016-09-06,-9.166154152584484e-05,0.002264595005093944
2016-09-07,-0.0022852484225737,0.0033505271531949106
2016-09-08,-0.0242259514656977,0.0019831936782935614
2016-09-09,0.014245386624327,-0.005387646900930623
2016-09-12,-0.0144797355164136,-0.0014720571092084762
2016-09-13,-0.0003755892689296,-0.003851503995293855
2016-09-14,0.0099436817876599,-0.004344508317198376
