date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0048028026
2016-01-20,0.0055862350287911,0.0079339165
2016-01-21,0.0203079535807777,0.00049393065
2016-01-22,-0.0152321101826782,-0.001914164
2016-01-25,0.0135505836034264,0.005182011
2016-01-26,-0.0109426153633815,-0.0029131789
2016-01-27,0.0051952405635873,0.0075578196
2016-01-28,0.0240851777975219,0.0011982713
2016-01-29,-0.0003611716848963,-0.008070698
2016-02-01,-0.0181867378931395,-0.0070099477
2016-02-02,0.0059771866461098,0.0016655382
2016-02-03,0.0015669400672191,0.008227924
2016-02-04,-0.019234116175558,0.006500447
2016-02-05,-0.0135523276409976,0.008056359
2016-02-08,5.363161028970609e-05,0.017148037
2016-02-09,-0.0008629079990862,0.013776965
2016-02-10,-0.0130933629384415,0.007881997
2016-02-11,0.020407148273188,0.0039511397
2016-02-12,0.0167374153491035,-0.004112905
2016-02-16,0.0162030030343789,-0.0061961394
2016-02-17,-0.0041043480637164,-0.01840266
2016-02-18,-0.0004686629200225,-0.0109549
2016-02-19,0.0143753104642643,-0.0046992283
2016-02-22,-0.01271009554788,-0.0018040147
2016-02-23,0.0045650479681897,0.0016218331
2016-02-24,0.0120392575691363,0.0033705328
2016-02-25,-0.0023038996607764,0.0014935527
2016-02-26,-0.0078736469232394,-0.000627866
2016-02-29,0.0232351438805142,0.0054805633
2016-03-01,0.0044823490408898,-0.0023169126
2016-03-02,0.0039117964363004,-0.005218042
2016-03-03,0.0032480772268863,-0.0098675545
2016-03-04,0.0007981136116441,-0.0018753689
2016-03-07,-0.0109777941013291,0.004985111
2016-03-08,0.0049276962340067,0.006951453
2016-03-09,0.0008019547930588,0.0046737585
2016-03-10,0.0160085562289005,0.005527327
2016-03-11,-0.0012832876030852,-0.003459705
2016-03-14,-0.0016309788750188,0.0017573852
2016-03-15,0.0057706297782367,0.001462074
2016-03-16,0.0063238527912279,0.0034653414
2016-03-17,0.0039219944110904,0.00095407106
2016-03-18,0.0014179405131997,-0.0012529399
2016-03-21,-0.0005376359700433,0.0028319005
2016-03-22,-0.0066215586856159,0.0041168723
2016-03-23,-0.0004428476918949,0.0069637764
2016-03-24,0.000590830074528,0.007086741
2016-03-28,0.0092071918082723,0.007447662
2016-03-29,0.0043784116603893,0.00061152317
2016-03-30,-0.0024299100249924,0.0016178731
2016-03-31,0.0067884579800256,0.002374867
2016-04-01,-0.003242862497224,-0.001519559
2016-04-04,-0.01003851115611,0.0020509604
2016-04-05,0.0108623038008373,0.0031004045
2016-04-06,-0.0120377606245574,0.0031850878
2016-04-07,0.0026930521502768,0.0058528576
2016-04-08,-0.0023499511150388,0.005234631
2016-04-11,0.0092692900172597,0.012570927
2016-04-12,0.0100505856228236,0.006506758
2016-04-13,4.782187049645614e-05,0.0026550088
2016-04-14,-0.0011060687063677,0.0051038805
2016-04-15,0.0070021960659252,0.0043048877
2016-04-18,0.0031490372229852,0.006919222
2016-04-19,0.0009526237543067,0.006258676
2016-04-20,-0.0053928913940461,0.0050151143
2016-04-21,0.0,0.008569131
2016-04-22,-0.0017244379462333,0.00850475
2016-04-25,0.0014850368188445,0.012524793
2016-04-26,0.00205598959558,0.011294583
2016-04-27,-0.009117328425936,0.0099815745
2016-04-28,-0.0054129813190337,0.010828892
2016-04-29,0.0079168361645276,0.0074438024
2016-05-02,-0.0087413345310229,0.013229134
2016-05-03,-0.0055937128535141,0.010064254
2016-05-04,-0.0001952334555319,0.009330811
2016-05-05,0.0036522378296339,0.008609945
2016-05-06,0.0008260877580559,0.00670393
2016-05-09,0.0123574964403454,0.011238048
2016-05-10,-0.0093989906327527,0.0082260985
2016-05-11,0.0002904503717564,0.008603232
2016-05-12,-0.0087521636808665,0.0072327647
2016-05-13,0.0098165711415854,0.0077265073
2016-05-16,-0.0093772696813809,0.007918181
2016-05-17,0.000292789513411,0.007322261
2016-05-18,-0.0034709554009237,0.0054598097
2016-05-19,0.0062974225253116,0.007817136
2016-05-20,-0.0013632819109208,0.0037451554
2016-05-23,0.0128790675263932,0.009693371
2016-05-24,0.0067600988870033,0.0005817283
2016-05-25,0.0002865073569999,0.0019467715
2016-05-26,0.0042902524067889,0.0024544317
2016-05-27,-0.0019046297616611,0.0008977819
2016-05-31,0.0020471546298592,0.005104961
2016-06-01,0.0030388908254259,0.00627918
2016-06-02,-0.0029915002860976,0.0075525288
2016-06-03,0.0050757686015128,0.005952971
2016-06-06,0.0015599545781714,0.008469308
2016-06-07,0.0032545000635382,0.007381821
2016-06-08,-0.0013664102391102,0.004649589
2016-06-09,-0.0095227167233051,0.005215721
2016-06-10,-0.0077415101107387,0.0069081727
2016-06-13,-0.001969071026342,0.010309609
