date,y_true,y_pred
2016-01-19,-0.0128981413819708,-0.016783241804716506
2016-01-20,0.0055862350287911,-0.010312716429017318
2016-01-21,0.0203079535807777,-0.0029516944005057145
2016-01-22,-0.0152321101826782,-0.0024257328993974037
2016-01-25,0.0135505836034264,0.029474586350028094
2016-01-26,-0.0109426153633815,0.011566171079984464
2016-01-27,0.0051952405635873,0.0034552905980965833
2016-01-28,0.0240851777975219,-0.002651777164619459
2016-01-29,-0.0003611716848963,-0.003660659676451846
2016-02-01,-0.0181867378931395,0.0004961496215922295
2016-02-02,0.0059771866461098,0.028538616573242807
2016-02-03,0.0015669400672191,0.03361585356129876
2016-02-04,-0.019234116175558,0.03213793793880393
2016-02-05,-0.0135523276409976,0.046038697826176214
2016-02-08,5.363161028970609e-05,0.04413109037467527
2016-02-09,-0.0008629079990862,0.04288962824907422
2016-02-10,-0.0130933629384415,0.025302572455065314
2016-02-11,0.020407148273188,0.03196901977811182
2016-02-12,0.0167374153491035,0.010707877696402213
2016-02-16,0.0162030030343789,0.002866746552997416
2016-02-17,-0.0041043480637164,-0.013058929567915956
2016-02-18,-0.0004686629200225,-0.001147414561111935
2016-02-19,0.0143753104642643,-0.01146192828231776
2016-02-22,-0.01271009554788,0.005394103991781449
2016-02-23,0.0045650479681897,0.011092656527479778
2016-02-24,0.0120392575691363,0.00909744894702099
2016-02-25,-0.0023038996607764,0.008779459965842722
2016-02-26,-0.0078736469232394,0.013349377056884255
2016-02-29,0.0232351438805142,0.016652831159913985
2016-03-01,0.0044823490408898,0.02163738405119201
2016-03-02,0.0039117964363004,0.006412969554825179
2016-03-03,0.0032480772268863,0.007241856505870947
2016-03-04,0.0007981136116441,0.016412216193012957
2016-03-07,-0.0109777941013291,0.009637348338517829
2016-03-08,0.0049276962340067,0.017829660443757823
2016-03-09,0.0008019547930588,0.020036002007502253
2016-03-10,0.0160085562289005,0.01788210056912341
2016-03-11,-0.0012832876030852,0.011020503919193222
2016-03-14,-0.0016309788750188,0.015618535829803649
2016-03-15,0.0057706297782367,0.012494969622678508
2016-03-16,0.0063238527912279,0.012849695860188437
2016-03-17,0.0039219944110904,0.015004341070732487
2016-03-18,0.0014179405131997,0.01792671718918465
2016-03-21,-0.0005376359700433,0.008591468999839875
2016-03-22,-0.0066215586856159,0.003657973028147736
2016-03-23,-0.0004428476918949,0.004200355422718717
2016-03-24,0.000590830074528,0.0027189642441090727
2016-03-28,0.0092071918082723,0.001967216978753276
2016-03-29,0.0043784116603893,-0.0024075641899964162
2016-03-30,-0.0024299100249924,-0.0008729370681969523
2016-03-31,0.0067884579800256,0.004251769582100736
2016-04-01,-0.003242862497224,0.0054611461158914215
2016-04-04,-0.01003851115611,0.008206920297697748
2016-04-05,0.0108623038008373,0.007884204743069476
2016-04-06,-0.0120377606245574,-0.0020686798181417136
2016-04-07,0.0026930521502768,-0.009019019528519084
2016-04-08,-0.0023499511150388,-0.0014248261154927355
2016-04-11,0.0092692900172597,-0.0034828285431145736
2016-04-12,0.0100505856228236,-0.00895496686770509
2016-04-13,4.782187049645614e-05,-0.008564507561520295
2016-04-14,-0.0011060687063677,-0.011359807441778811
2016-04-15,0.0070021960659252,-0.008088160971031452
2016-04-18,0.0031490372229852,-0.008619726554663337
2016-04-19,0.0009526237543067,-0.015360954025957625
