date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.010422308
2016-01-20,0.0055862350287911,0.015472718
2016-01-21,0.0203079535807777,0.004265975
2016-01-22,-0.0152321101826782,0.008478675
2016-01-25,0.0135505836034264,0.004002299
2016-01-26,-0.0109426153633815,0.0117148645
2016-01-27,0.0051952405635873,0.011586472
2016-01-28,0.0240851777975219,0.0050742514
2016-01-29,-0.0003611716848963,0.009305291
2016-02-01,-0.0181867378931395,0.0070158653
2016-02-02,0.0059771866461098,0.0061391555
2016-02-03,0.0015669400672191,-0.0003748946
2016-02-04,-0.019234116175558,0.0059771724
2016-02-05,-0.0135523276409976,0.009370059
2016-02-08,5.363161028970609e-05,0.014739927
2016-02-09,-0.0008629079990862,0.0002747737
2016-02-10,-0.0130933629384415,-0.0022785626
2016-02-11,0.020407148273188,0.008925598
2016-02-12,0.0167374153491035,0.0059937425
2016-02-16,0.0162030030343789,-0.0005538687
2016-02-17,-0.0041043480637164,-0.0022339933
2016-02-18,-0.0004686629200225,0.0032313429
2016-02-19,0.0143753104642643,0.0013100244
2016-02-22,-0.01271009554788,0.0043789186
2016-02-23,0.0045650479681897,0.0029731058
2016-02-24,0.0120392575691363,-4.4930726e-05
2016-02-25,-0.0023038996607764,-0.0050918777
2016-02-26,-0.0078736469232394,0.0077005476
2016-02-29,0.0232351438805142,0.0028841235
2016-03-01,0.0044823490408898,-0.0036347844
2016-03-02,0.0039117964363004,-0.0059001055
2016-03-03,0.0032480772268863,0.0025309809
2016-03-04,0.0007981136116441,0.010835774
2016-03-07,-0.0109777941013291,-0.0012892485
2016-03-08,0.0049276962340067,0.002924148
2016-03-09,0.0008019547930588,0.004548479
2016-03-10,0.0160085562289005,0.0047670193
2016-03-11,-0.0012832876030852,0.0054183863
2016-03-14,-0.0016309788750188,0.00079731643
2016-03-15,0.0057706297782367,-0.0028982572
2016-03-16,0.0063238527912279,0.0011073016
2016-03-17,0.0039219944110904,-0.0013834909
2016-03-18,0.0014179405131997,0.013029981
2016-03-21,-0.0005376359700433,0.0052620918
2016-03-22,-0.0066215586856159,0.0051096566
2016-03-23,-0.0004428476918949,0.0024842322
2016-03-24,0.000590830074528,0.0031080358
2016-03-28,0.0092071918082723,0.0066280104
2016-03-29,0.0043784116603893,0.004233461
2016-03-30,-0.0024299100249924,0.0052281544
2016-03-31,0.0067884579800256,-0.00045802817
2016-04-01,-0.003242862497224,0.0058541037
2016-04-04,-0.01003851115611,0.00083470345
2016-04-05,0.0108623038008373,0.0019932017
2016-04-06,-0.0120377606245574,0.0047148205
2016-04-07,0.0026930521502768,-0.002012048
2016-04-08,-0.0023499511150388,0.007254429
2016-04-11,0.0092692900172597,0.0030966364
2016-04-12,0.0100505856228236,-0.0019230917
2016-04-13,4.782187049645614e-05,-0.0014547966
2016-04-14,-0.0011060687063677,-0.005078893
2016-04-15,0.0070021960659252,0.0073387735
2016-04-18,0.0031490372229852,0.0032479651
2016-04-19,0.0009526237543067,-0.0011283271
2016-04-20,-0.0053928913940461,-0.0034014098
2016-04-21,0.0,-0.0022861324
2016-04-22,-0.0017244379462333,0.008876052
2016-04-25,0.0014850368188445,0.0050209723
2016-04-26,0.00205598959558,-0.0027407221
2016-04-27,-0.009117328425936,-0.0037443638
