date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.010494456
2016-01-20,0.0055862350287911,0.015620202
2016-01-21,0.0203079535807777,0.004261084
2016-01-22,-0.0152321101826782,0.008506291
2016-01-25,0.0135505836034264,0.003868997
2016-01-26,-0.0109426153633815,0.011350565
2016-01-27,0.0051952405635873,0.011424772
2016-01-28,0.0240851777975219,0.004882004
2016-01-29,-0.0003611716848963,0.009367324
2016-02-01,-0.0181867378931395,0.00690677
2016-02-02,0.0059771866461098,0.006138429
2016-02-03,0.0015669400672191,-0.0002386123
2016-02-04,-0.019234116175558,0.006015651
2016-02-05,-0.0135523276409976,0.009240188
2016-02-08,5.363161028970609e-05,0.014732104
2016-02-09,-0.0008629079990862,0.0003773123
2016-02-10,-0.0130933629384415,-0.0021140426
2016-02-11,0.020407148273188,0.008894913
2016-02-12,0.0167374153491035,0.005864471
2016-02-16,0.0162030030343789,-0.0005694069
2016-02-17,-0.0041043480637164,-0.0022494122
2016-02-18,-0.0004686629200225,0.0032057352
2016-02-19,0.0143753104642643,0.0012036264
2016-02-22,-0.01271009554788,0.004325263
2016-02-23,0.0045650479681897,0.003017418
2016-02-24,0.0120392575691363,-0.000114973634
2016-02-25,-0.0023038996607764,-0.0048799086
2016-02-26,-0.0078736469232394,0.0077825673
2016-02-29,0.0232351438805142,0.0029268786
2016-03-01,0.0044823490408898,-0.0036365166
2016-03-02,0.0039117964363004,-0.005801292
2016-03-03,0.0032480772268863,0.002622541
2016-03-04,0.0007981136116441,0.010718655
2016-03-07,-0.0109777941013291,-0.0011139438
2016-03-08,0.0049276962340067,0.0030751526
2016-03-09,0.0008019547930588,0.004720725
2016-03-10,0.0160085562289005,0.0048470385
2016-03-11,-0.0012832876030852,0.0055727847
2016-03-14,-0.0016309788750188,0.0009603724
2016-03-15,0.0057706297782367,-0.0028461255
2016-03-16,0.0063238527912279,0.0011727586
2016-03-17,0.0039219944110904,-0.0013207719
2016-03-18,0.0014179405131997,0.01303168
2016-03-21,-0.0005376359700433,0.0053716376
2016-03-22,-0.0066215586856159,0.00532265
2016-03-23,-0.0004428476918949,0.0027128756
2016-03-24,0.000590830074528,0.0031787418
2016-03-28,0.0092071918082723,0.006695889
2016-03-29,0.0043784116603893,0.0044164285
2016-03-30,-0.0024299100249924,0.0053495765
2016-03-31,0.0067884579800256,-0.00036304072
2016-04-01,-0.003242862497224,0.0059621185
2016-04-04,-0.01003851115611,0.00089821965
2016-04-05,0.0108623038008373,0.0020099655
2016-04-06,-0.0120377606245574,0.0047745034
2016-04-07,0.0026930521502768,-0.0020063296
2016-04-08,-0.0023499511150388,0.0072654
2016-04-11,0.0092692900172597,0.0032752268
2016-04-12,0.0100505856228236,-0.0018105023
2016-04-13,4.782187049645614e-05,-0.0013327375
2016-04-14,-0.0011060687063677,-0.005176574
2016-04-15,0.0070021960659252,0.007365007
2016-04-18,0.0031490372229852,0.003312543
2016-04-19,0.0009526237543067,-0.0010587573
2016-04-20,-0.0053928913940461,-0.003367938
2016-04-21,0.0,-0.002313871
2016-04-22,-0.0017244379462333,0.00891982
2016-04-25,0.0014850368188445,0.0051190294
2016-04-26,0.00205598959558,-0.0027734675
2016-04-27,-0.009117328425936,-0.0036504008
2016-04-28,-0.0054129813190337,-0.004861053
2016-04-29,0.0079168361645276,0.0065317936
2016-05-02,-0.0087413345310229,0.003149286
2016-05-03,-0.0055937128535141,-0.0003354922
2016-05-04,-0.0001952334555319,0.00023589283
2016-05-05,0.0036522378296339,-0.0047529656
2016-05-06,0.0008260877580559,0.0022840388
2016-05-09,0.0123574964403454,0.004161816
2016-05-10,-0.0093989906327527,-0.004417006
2016-05-11,0.0002904503717564,-0.0021529458
2016-05-12,-0.0087521636808665,0.00040580705
2016-05-13,0.0098165711415854,0.0130053535
2016-05-16,-0.0093772696813809,0.002160348
2016-05-17,0.000292789513411,0.0014056414
2016-05-18,-0.0034709554009237,-0.0053411163
2016-05-19,0.0062974225253116,0.004707381
2016-05-20,-0.0013632819109208,0.0053172
2016-05-23,0.0128790675263932,0.0005632043
2016-05-24,0.0067600988870033,0.0011083335
2016-05-25,0.0002865073569999,-0.0042710453
2016-05-26,0.0042902524067889,-0.00069018826
2016-05-27,-0.0019046297616611,0.010524496
2016-05-31,0.0020471546298592,0.0037549585
2016-06-01,0.0030388908254259,-0.00087403506
2016-06-02,-0.0029915002860976,-0.0020681992
2016-06-03,0.0050757686015128,-0.0018949956
2016-06-06,0.0015599545781714,0.004376672
2016-06-07,0.0032545000635382,-0.000677567
2016-06-08,-0.0013664102391102,-0.0041874424
2016-06-09,-0.0095227167233051,-0.007688308
2016-06-10,-0.0077415101107387,0.008072354
