date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2020-01-21,-0.2657832860231149,0.8105422375446193,0.8354361216715521,-0.8488343530149832,2.2810490337849267,2.253627384704246,0.7281390205417798,1.0053355265511277,0.9838006665961037,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001208649966519,-0.0134005754249804,0.0210270452918166,SPY
2020-01-22,-0.04117430193276011,0.012027845731315125,0.38896104719506014,-0.8546290449910519,2.294465274086291,2.2619226632628004,0.6510966710291561,0.9482912708279142,-0.3598815526598635,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011458878821688,-0.0143477116863008,0.0167892684312205,SPY
2020-01-23,0.06946699242908329,-0.22079882975111093,0.47238310309447334,-0.8543443728361254,2.305793426080942,2.270131908556839,0.6273692769496253,0.7071239444805321,-0.2239125868022698,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0089325637862494,-0.01225350226232,0.0052919158830491,SPY
2020-01-24,-1.018404267337716,0.021304690223499272,0.4160918616706951,-0.7234835562070738,2.309096896956347,2.2760269524934484,0.11590048437128407,0.5939709206567634,1.3833440273694653,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161592027808135,-0.0216458851177021,-0.0195034359697787,SPY
2020-01-27,-1.7984499653819477,-0.684409308110855,-0.4560209631117141,-0.4481830024413175,2.3056532612712966,2.276464829099528,-0.6969539904003318,-0.4854070328460724,1.1798556224164998,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104244382632616,0.0019144987088779,-0.0341149714171864,SPY
2020-01-28,1.0709966543234046,-2.0333396433642528,-1.4319998474381366,-0.35410462308855173,2.3040013964825343,2.279615635158893,-0.20779847560608525,0.04472801981701828,0.2476790298094529,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008262712646684,0.0066162821335629,-0.048224367693102,SPY
2020-01-29,-0.14340848945206636,-0.5244629912469247,-0.8046586032641562,-0.38770965719069805,2.3027080410943026,2.283947023214942,-0.29162466581424124,-0.18315673324370138,-0.19487469937353324,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032400973061497,0.0189244034239335,-0.0933495307666989,SPY
2020-01-30,0.2955166198158633,0.6707377073968672,-0.8526363746682203,-0.3847738915428848,2.301913411656671,2.288497232751555,-0.1738763842038347,-0.3249972243223424,0.78699085229383,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183249466416315,0.0190435298172095,-0.1008002251258028,SPY
2020-01-31,-2.0322210424991995,0.1107189450229595,-0.7465529048241717,-0.1611860783951088,2.2875933696222335,2.2860422732890577,-1.0609568103306315,-0.9117235977909813,2.3531682986953757,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074011810457665,0.032024632683874,-0.0400802109766358,SPY
2020-02-03,0.7446653143516516,-1.253301302107547,-1.2223298505265334,-0.16093047064986588,2.27539251188956,2.287379215681689,-0.7079344208840476,-0.8925915405682722,0.41273274220015027,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151262216879466,0.0320611066747629,-0.0765314379332089,SPY
