date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2023-01-20,1.6371946648917626,-1.6639098113947586,-0.875050515144842,0.3744379062814204,1.4641196592436097,1.4103015707591315,0.7070818746430623,0.3708843657405681,0.38827023296707064,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119270823184827,0.0244533926253627,0.0283406732979543,SPY
2023-01-23,1.0431486634021254,0.7041311826446093,-0.22286823632531674,0.34965767781555007,1.4774738850745521,1.4179681800354722,1.1323510021968457,0.6621144750704865,0.06040223298143581,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010737687524686,-9.987359361574022e-05,-0.0038513210424397,SPY
2023-01-24,-0.1394528519364986,2.02922161915909,0.13152517843975786,0.24886930841765298,1.4906047640997897,1.4283394261276658,0.980686891628007,0.7627433718269262,-0.9542687762809575,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003746812327429,0.0155702553298988,-0.004156598306455,SPY
2023-01-25,-0.00769692780083446,0.6836002174309208,0.16495269640266733,0.24592794898496448,1.501000916258991,1.4376245740139428,0.9019466520113489,0.6505165109243787,0.11621143347458975,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109303493254886,0.0257671967663437,0.0007739861695625,SPY
2023-01-26,0.9524824492081516,-0.11230347423593257,0.8815962787723984,0.25637979148672446,1.5108224160502073,1.4500561827988763,1.238500247150984,1.2327817122602998,-0.39656276086041514,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002295048501117,0.029288869510947,-0.0208962047566068,SPY
2023-01-27,0.1669861932650027,0.7147212994489642,1.6839461867287555,0.15509755135555567,1.5201012279009167,1.4655064930755282,1.1786632410170035,0.9520961401252538,-0.5447522061706084,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126261839004957,0.0163079535316308,-0.0197912136532556,SPY
2023-01-30,-1.1902997222928138,0.8470251717705237,0.9728483599797272,0.16379398882774354,1.5223251638894841,1.4746372207737302,0.5541396586491784,0.4501966530786491,-0.28695225489068404,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145963601710459,0.022804026338913,-0.0108677736509923,SPY
2023-01-31,1.2859552316855114,-0.7759042624037641,-0.10740680374306308,0.21124010442191574,1.5315933658406622,1.4874415412119923,1.0402619517631542,0.5981478724240534,0.28906503162993474,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105716226691878,0.0212015383793637,-0.0293074096069636,SPY
2023-02-01,0.9198514556663848,0.07159569001101893,0.5820223554921405,0.20833751286164878,1.5521408004143105,1.503402990231883,1.3284118263608007,0.5708111015729003,0.9205909165807759,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144520220700918,-0.0003651483303439,-0.0321318392615967,SPY
2023-02-02,1.272825748394159,1.6698106195615545,1.0306510040254349,0.2467980400655062,1.5820840251912858,1.5209829104513894,1.7695770893185294,0.7554538249807529,0.9319478259271897,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106858674781991,-0.0235241593567581,-0.0306733649276296,SPY
