date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0048464678861564366
2016-01-20,0.0055862350287911,0.003559090627004491
2016-01-21,0.0203079535807777,0.005032277801114506
2016-01-22,-0.0152321101826782,0.0039149606659962845
2016-01-25,0.0135505836034264,-0.014907528058616787
2016-01-26,-0.0109426153633815,-0.012027059911398673
2016-01-27,0.0051952405635873,0.0005258981333370156
2016-01-28,0.0240851777975219,0.001979745499015485
2016-01-29,-0.0003611716848963,0.0016075994629356598
2016-02-01,-0.0181867378931395,-0.0009381239524919023
2016-02-02,0.0059771866461098,0.0010900469927362703
2016-02-03,0.0015669400672191,-0.009433588571657388
2016-02-04,-0.019234116175558,-0.006063451965385826
2016-02-05,-0.0135523276409976,-0.011732586053060521
2016-02-08,5.363161028970609e-05,-0.001429560727344401
2016-02-09,-0.0008629079990862,-2.7116168990026822e-05
2016-02-10,-0.0130933629384415,-0.0063978261067443466
2016-02-11,0.020407148273188,0.010673631959930222
2016-02-12,0.0167374153491035,-0.01435959721076471
2016-02-16,0.0162030030343789,-0.008036696384378353
2016-02-17,-0.0041043480637164,-0.004333717962977241
2016-02-18,-0.0004686629200225,0.0009402953178285348
2016-02-19,0.0143753104642643,-0.007133137532123924
2016-02-22,-0.01271009554788,-0.0002545596656574451
2016-02-23,0.0045650479681897,0.005612959478475624
2016-02-24,0.0120392575691363,0.0033704332251966646
2016-02-25,-0.0023038996607764,-0.006299218743209577
2016-02-26,-0.0078736469232394,0.0049094161159360964
2016-02-29,0.0232351438805142,0.0015717839240525764
2016-03-01,0.0044823490408898,0.0013483436416585953
2016-03-02,0.0039117964363004,-0.007604006002202909
2016-03-03,0.0032480772268863,0.008550901955477454
2016-03-04,0.0007981136116441,-0.001322051117375455
2016-03-07,-0.0109777941013291,0.004428818133131513
2016-03-08,0.0049276962340067,-7.606497449750508e-05
2016-03-09,0.0008019547930588,0.0038844068101854057
2016-03-10,0.0160085562289005,0.00010706532119071134
2016-03-11,-0.0012832876030852,0.0054259618242716075
