date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.002981469
2016-01-20,0.0055862350287911,0.0034686103
2016-01-21,0.0203079535807777,0.004339136
2016-01-22,-0.0152321101826782,0.002642896
2016-01-25,0.0135505836034264,0.0048015267
2016-01-26,-0.0109426153633815,0.0027135387
2016-01-27,0.0051952405635873,0.002138082
2016-01-28,0.0240851777975219,0.0017393827
2016-01-29,-0.0003611716848963,-0.0009776279
2016-02-01,-0.0181867378931395,-5.727634e-05
2016-02-02,0.0059771866461098,0.0013755746
2016-02-03,0.0015669400672191,-0.00039504468
2016-02-04,-0.019234116175558,-0.0007903725
2016-02-05,-0.0135523276409976,0.0015638322
2016-02-08,5.363161028970609e-05,0.0026205443
2016-02-09,-0.0008629079990862,0.0020069778
2016-02-10,-0.0130933629384415,0.0018768087
2016-02-11,0.020407148273188,0.003122516
2016-02-12,0.0167374153491035,0.0019794926
2016-02-16,0.0162030030343789,-0.00036633015
2016-02-17,-0.0041043480637164,-0.0012079887
2016-02-18,-0.0004686629200225,-0.00042194128
2016-02-19,0.0143753104642643,-0.0007967837
2016-02-22,-0.01271009554788,-0.002622448
2016-02-23,0.0045650479681897,-0.0015181974
2016-02-24,0.0120392575691363,-0.0015942678
2016-02-25,-0.0023038996607764,-0.002037555
2016-02-26,-0.0078736469232394,-0.0009185076
2016-02-29,0.0232351438805142,-4.946813e-05
2016-03-01,0.0044823490408898,-0.0023614913
2016-03-02,0.0039117964363004,-0.0025202893
2016-03-03,0.0032480772268863,-0.0017826632
2016-03-04,0.0007981136116441,-0.0021850392
2016-03-07,-0.0109777941013291,-0.0024532676
2016-03-08,0.0049276962340067,-0.0020652376
2016-03-09,0.0008019547930588,-0.0021547675
2016-03-10,0.0160085562289005,-0.002104789
2016-03-11,-0.0012832876030852,-0.0022846758
2016-03-14,-0.0016309788750188,-0.0015158802
2016-03-15,0.0057706297782367,-0.0011057258
2016-03-16,0.0063238527912279,-0.0021091774
2016-03-17,0.0039219944110904,-0.0025354214
2016-03-18,0.0014179405131997,-0.002165895
2016-03-21,-0.0005376359700433,-0.001853317
2016-03-22,-0.0066215586856159,-0.0018366165
2016-03-23,-0.0004428476918949,-0.0013663918
2016-03-24,0.000590830074528,-0.0010573827
2016-03-28,0.0092071918082723,-0.0009023696
2016-03-29,0.0043784116603893,-0.0012233853
2016-03-30,-0.0024299100249924,-0.0012019947
2016-03-31,0.0067884579800256,-0.00072357804
2016-04-01,-0.003242862497224,-0.0012117289
2016-04-04,-0.01003851115611,-0.0011609197
2016-04-05,0.0108623038008373,-0.0006629117
2016-04-06,-0.0120377606245574,-0.0014597997
2016-04-07,0.0026930521502768,-0.00043701008
2016-04-08,-0.0023499511150388,0.00028325617
2016-04-11,0.0092692900172597,0.00017904118
2016-04-12,0.0100505856228236,-0.00058515
2016-04-13,4.782187049645614e-05,-0.0010525957
2016-04-14,-0.0011060687063677,-0.00018662587
2016-04-15,0.0070021960659252,0.00012285262
2016-04-18,0.0031490372229852,-0.0010313429
2016-04-19,0.0009526237543067,-0.0016316585
2016-04-20,-0.0053928913940461,-0.0013780445
2016-04-21,0.0,-0.00076432526
2016-04-22,-0.0017244379462333,-0.00051843375
2016-04-25,0.0014850368188445,-0.00036283582
2016-04-26,0.00205598959558,-0.00045883656
2016-04-27,-0.009117328425936,-0.00039990246
2016-04-28,-0.0054129813190337,0.00026271492
2016-04-29,0.0079168361645276,0.00039799884
2016-05-02,-0.0087413345310229,-0.0004056953
2016-05-03,-0.0055937128535141,6.284565e-05
2016-05-04,-0.0001952334555319,0.0010098331
2016-05-05,0.0036522378296339,0.001580976
2016-05-06,0.0008260877580559,0.0014367737
2016-05-09,0.0123574964403454,0.0011015646
2016-05-10,-0.0093989906327527,0.00021945313
2016-05-11,0.0002904503717564,0.00095323846
2016-05-12,-0.0087521636808665,0.00086104125
2016-05-13,0.0098165711415854,0.001060281
2016-05-16,-0.0093772696813809,0.00020034239
2016-05-17,0.000292789513411,0.00029554218
2016-05-18,-0.0034709554009237,0.00054701045
2016-05-19,0.0062974225253116,0.00088335574
2016-05-20,-0.0013632819109208,0.0009848848
2016-05-23,0.0128790675263932,0.0015110001
2016-05-24,0.0067600988870033,0.00022433326
2016-05-25,0.0002865073569999,-0.00029596686
2016-05-26,0.0042902524067889,0.00031775236
2016-05-27,-0.0019046297616611,-6.77146e-05
2016-05-31,0.0020471546298592,-0.001172401
2016-06-01,0.0030388908254259,-0.0011569299
2016-06-02,-0.0029915002860976,-0.0009727217
2016-06-03,0.0050757686015128,-0.0006157756
2016-06-06,0.0015599545781714,-0.000947997
2016-06-07,0.0032545000635382,-0.00091249496
2016-06-08,-0.0013664102391102,-0.001031734
2016-06-09,-0.0095227167233051,-0.0009983554
2016-06-10,-0.0077415101107387,-0.0006985329
2016-06-13,-0.001969071026342,-0.0009664297
2016-06-14,-0.0013946977297969,-0.0013231561
2016-06-15,0.0029794523070476,-0.00052145496
2016-06-16,-0.0037307800326686,-0.00015499443
2016-06-17,0.0064193517372217,0.0014093593
2016-06-20,0.0028346245821042,0.0010893531
2016-06-21,-0.0016326195810973,0.0009846129
2016-06-22,0.0129383863405703,0.00090578943
2016-06-23,-0.0365694418887638,-0.00024808198
2016-06-24,-0.0180720522520587,0.001584027
2016-06-27,0.0178752629936171,0.002068244
2016-06-28,0.0168842300500973,9.0088695e-05
2016-06-29,0.0135531533846879,-0.00014844537
2016-06-30,0.0020978765621508,0.00037762523
2016-07-01,-0.0072189361658452,0.0016454272
2016-07-05,0.005979736816351,0.0013574548
2016-07-06,-0.0006203879823374,-0.0004627332
2016-07-07,0.0147809309067321,-0.0007957928
2016-07-08,0.0035208674260083,-0.001520317
2016-07-11,0.0072368768001496,-0.001316078
2016-07-12,-0.0001393615211204,-0.0015427284
2016-07-13,0.0055679166775028,-0.0015192479
2016-07-14,-0.0013428954980536,-0.0017652065
2016-07-15,0.0026837437619304,-0.001305744
2016-07-18,-0.0010170135850593,-0.0010700785
2016-07-19,0.0041545075083355,-0.0012037456
2016-07-20,-0.0037846916581987,-0.0015865043
2016-07-21,0.0044750802359532,-0.0013510063
2016-07-22,-0.0027193976713659,-0.0012234151
2016-07-25,0.0004615745808962,-0.0011122711
2016-07-26,-0.0010619402239733,-0.0011426881
2016-07-27,0.0011542295795274,-0.0011555254
2016-07-28,0.0016129500691581,-0.0008697845
2016-07-29,-0.0008292437142616,-0.0005731322
2016-08-01,-0.0064276832552652,-0.00070919096
2016-08-02,0.0029182649499368,-0.00043635443
2016-08-03,0.0010633631843166,-0.00034721196
2016-08-04,0.0081458276519592,9.980053e-05
2016-08-05,-0.0005962357177802,0.00014549494
2016-08-08,0.0005962357177802,0.00018581748
2016-08-09,-0.0024781745750663,-1.1667609e-05
2016-08-10,0.0046298910859512,-0.00016063452
2016-08-11,-0.0008692231161999,-0.00052052736
2016-08-12,0.0028796915705058,-9.765476e-05
2016-08-15,-0.0051714326855858,-0.00023601577
2016-08-16,0.0018796671972118,-9.961426e-05
2016-08-17,0.002241416811735,-0.00035241246
2016-08-18,-0.0014632877920641,-0.00031707808
2016-08-19,-4.585118332567362e-05,0.0002393499
2016-08-22,0.0020114902984866,0.00013356656
2016-08-23,-0.0051277074487732,-0.00023239106
2016-08-24,-0.00068894413047,-6.003678e-05
2016-08-25,-0.0018852940115277,0.00010984391
2016-08-26,0.0049124533029125,0.00030138344
2016-08-29,-0.0016501528272812,-0.0001026839
2016-08-30,-0.0028479335875974,0.00030526146
2016-08-31,4.576683351942279e-05,0.0006105788
2016-09-01,0.0044980437343857,0.0005695
2016-09-02,0.0030178043492403,0.00064374134
2016-09-06,-9.166154152584484e-05,0.00056850165
2016-09-07,-0.0022852484225737,0.000514552
2016-09-08,-0.0242259514656977,0.0005400628
2016-09-09,0.014245386624327,0.0015469454
2016-09-12,-0.0144797355164136,-0.0006928146
2016-09-13,-0.0003755892689296,0.00046385825
2016-09-14,0.0099436817876599,0.0018465072
2016-09-15,-0.0038732380046031,0.0013734996
2016-09-16,0.0001877111030577,0.0023037493
2016-09-19,4.65495517580905e-05,0.0019262657
2016-09-20,0.0111826709872921,0.0015256107
2016-09-21,0.0062817835692747,6.4112246e-05
2016-09-22,-0.0054944094489881,5.07012e-05
2016-09-23,-0.0081350061528908,0.0011693165
2016-09-26,0.0061884085848724,0.0010406226
2016-09-27,0.0049514513022543,-0.00016181916
2016-09-28,-0.0090882239154392,-0.00058221817
2016-09-29,0.0075177490369231,0.0007011555
2016-09-30,-0.0024069582228163,0.0005444698
2016-10-03,-0.0051107908141068,0.00046097487
2016-10-04,0.0044151252152486,0.00046973675
2016-10-05,0.0006956655988581,0.00015530735
2016-10-06,-0.0034356634499381,0.0005649477
2016-10-07,0.0051951610201568,0.0011491366
2016-10-10,-0.0127099189902217,0.0005089864
2016-10-11,0.0013110495445785,0.0005178526
2016-10-12,-0.0032808523515166,0.0005915314
2016-10-13,0.0005159559637908,0.0008807443
2016-10-14,-0.003478204264284,0.0016107261
2016-10-17,0.0062431006520098,0.001743637
2016-10-18,0.0026633989991768,0.0010019392
2016-10-19,-0.0018685021715354,0.0008383319
2016-10-20,0.0004674323017859,0.0012036264
2016-10-21,0.0042438122373411,0.0011294186
2016-10-24,-0.0033561520503297,0.00050543994
2016-10-25,-0.0020095507276538,0.00050109625
2016-10-26,-0.0026705507416044,0.00058717653
2016-10-27,-0.0029598556240042,0.00088467076
2016-10-28,4.7239099211893176e-05,0.0008638352
2016-10-31,-0.0072716666447503,0.0010570809
2016-11-01,-0.0060370672699994,0.0011492148
2016-11-02,-0.0045874834947889,0.0017406046
2016-11-03,-0.0011023817872137,0.0024046525
2016-11-04,0.0218174247462332,0.002679333
2016-11-07,0.0044938072086671,7.626787e-05
2016-11-08,0.010545830279713,-5.395338e-05
2016-11-09,0.0024928698779289,-0.0014789551
2016-11-10,-0.002307687997467,-0.0012593642
2016-11-11,0.0007852736054791,-0.00024246052
2016-11-14,0.0077722796268169,-0.0005543977
2016-11-15,-0.0018800703548409,-0.0012163259
2016-11-16,0.0051275278628075,-0.0005464554
2016-11-17,-0.0022402208440315,-0.0003543496
2016-11-18,0.0075233140659767,-0.00015641004
2016-11-21,0.0019510971070202,-0.00088077784
2016-11-22,0.0005439885792402,-0.0012237728
2016-11-23,0.0037087710424392,-0.0011165887
2016-11-25,-0.004705962177951,-0.0011886768
2016-11-28,0.0019483396362893,-0.0013697371
2016-11-29,-0.0024018278888719,-0.0017066374
2016-11-30,-0.0036825042822199,-0.0017584562
2016-12-01,0.0005007863222425,-0.0008723214
2016-12-02,0.0059909955517891,-0.00017306954
2016-12-05,0.0031623446435746,-0.000666894
2016-12-06,0.0129960319691599,-0.00069977716
2016-12-07,0.0024457105862261,-0.0015624836
2016-12-08,0.0060218639434008,-0.00140585
2016-12-09,-0.0011482363264256,-0.0011960864
2016-12-12,0.0066516592135474,-0.0015723146
2016-12-13,-0.0082880937598774,-0.0023051947
2016-12-14,0.0041084442829868,-0.0019288063
2016-12-15,-0.0019576586065914,-0.0016294196
2016-12-16,0.0021750783725407,-0.0009178445
2016-12-19,0.00385015222896,-0.000669647
2016-12-20,-0.0027864121914573,-0.00072372705
2016-12-21,-0.001728850491359,-0.00013829768
2016-12-22,0.0014630020809152,0.0002014339
2016-12-23,0.002477782766757,0.0002573207
2016-12-27,-0.0082985866473066,-0.00025204942
2016-12-28,-0.0002226661718154,1.1011958e-05
2016-12-29,-0.003662103304145,0.00020442158
2016-12-30,0.0076210224493991,0.00026529655
2017-01-03,0.0059314055802692,-0.0004971102
2017-01-04,-0.000794594071257,-0.0005759075
2017-01-05,0.003571446480385,0.00030172616
2017-01-06,-0.0033063305643494,0.00041116774
2017-01-09,0.0,0.000270091
2017-01-10,0.0028219649235801,-0.00012456253
2017-01-11,-0.0025130879913559,-0.0005337894
2017-01-12,0.002292991970096,9.9953264e-05
2017-01-13,-0.0035298492593671,0.0006007403
2017-01-17,0.0022076348691211,0.000604596
