date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2017-01-18,0.14815012873241792,-0.09985216763567643,-0.086830791247882,-0.9240549038309238,2.033773031723338,2.0314768392655878,0.02803271596212646,-0.19021560964487358,-0.7927339505601643,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037114814569143,0.0123598105425948,0.0353967668507131,SPY
2017-01-19,-0.3031718920765175,-0.1046559395854447,-0.0025239689077699154,-0.9134190258002063,2.0322242019668098,2.0319180263407546,-0.11286213654319265,0.1606528434813426,-0.4878894314335281,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036673051839679,0.0150253985863582,0.038256751899885,SPY
2017-01-20,0.25944737648438454,-0.11487793219984455,-0.2520281378142448,-0.9146237684241025,2.0330101746697498,2.0323127748189145,0.020466043108949093,0.38847577926436644,1.0303030783030478,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002605353434105,0.0097871226194889,0.0361642725161885,SPY
2017-01-23,-0.21883161102276416,-0.03272983632633982,-0.01600663049336816,-0.9155255768369727,2.030559712713446,2.0327539618940813,-0.07940262167864796,0.4758059019642914,-0.3085536042009213,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063911438493127,0.0061714541791983,0.0447074607628961,SPY
2017-01-24,0.4671351972818393,0.029521419962061514,-0.20306833237566607,-0.8865424265355863,2.033195059239506,2.035331467256775,0.14004648602757716,0.41494373392004985,0.18989105090076455,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086181964003335,-0.0003075018188996,0.0374280089872449,SPY
2017-01-25,0.6369439664309373,0.18281504904308282,0.1758020212095585,-0.8358041675006754,2.040384513687839,2.039813118325561,0.43083921023021915,0.5571737388608897,-0.0881030825729751,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010458934131509,-0.008530334044301,0.0294863928904947,SPY
2017-01-26,-0.09992557686831055,0.8144599064212263,0.4206133709811257,-0.8355646768949286,2.045539750368339,2.0433659974542104,0.36616944987515504,0.534367687592556,-0.6693395333253747,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015709707829012,-0.0068257189140821,0.0318004955312831,SPY
2017-01-27,-0.13996178608325488,0.39591440074255935,0.5224088539121261,-0.8992922185347884,2.0511804969352707,2.0486720356378774,0.2694911373813748,0.21192067194010514,-0.6748193921235165,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062210218743956,0.0016146481472603,0.0349330876912166,SPY
2017-01-30,-0.494519855207017,-0.1775169242120615,0.3223656277951337,-0.8583071598855968,2.0523363606528515,2.0523873682416447,0.01110730731273532,-0.015920230164791813,-0.1562528705700554,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.781214878528232e-05,0.0060463256542515,0.0384514398177771,SPY
2017-01-31,-0.026873596046319805,-0.46876553334517956,0.1842877594392583,-0.8739392903931109,2.0552955293950235,2.057031676821565,-0.024897478589311645,-0.022278649240096305,-0.24250227244333694,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003953641749321,0.0061779682376004,0.0524395512740376,SPY
