date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.004128953027946916
2016-01-20,0.0055862350287911,0.005064020743430308
2016-01-21,0.0203079535807777,0.0001392111780931845
2016-01-22,-0.0152321101826782,-0.003680452176346283
2016-01-25,0.0135505836034264,-0.0014136496927203918
2016-01-26,-0.0109426153633815,-0.0015367668034472464
2016-01-27,0.0051952405635873,-0.00023352043435606682
2016-01-28,0.0240851777975219,0.006024509685959314
2016-01-29,-0.0003611716848963,-0.0020195277243704327
2016-02-01,-0.0181867378931395,-0.006169491165147494
2016-02-02,0.0059771866461098,-0.0029941880616079757
2016-02-03,0.0015669400672191,-0.003989253308554288
2016-02-04,-0.019234116175558,-0.002889419779961257
2016-02-05,-0.0135523276409976,-0.007228713904343422
2016-02-08,5.363161028970609e-05,-0.002951731111344537
2016-02-09,-0.0008629079990862,0.0015834138917937236
2016-02-10,-0.0130933629384415,0.00025555721697873447
2016-02-11,0.020407148273188,0.006053317162610966
2016-02-12,0.0167374153491035,-0.0010827418032722802
2016-02-16,0.0162030030343789,-0.003593285302267311
2016-02-17,-0.0041043480637164,-0.001580702800921631
2016-02-18,-0.0004686629200225,0.0038752762800257313
2016-02-19,0.0143753104642643,0.002329409101423689
2016-02-22,-0.01271009554788,0.004994785825802716
2016-02-23,0.0045650479681897,0.007087929649434491
2016-02-24,0.0120392575691363,0.004635061822007765
2016-02-25,-0.0023038996607764,0.0033293548008254186
2016-02-26,-0.0078736469232394,0.0028744859849279564
2016-02-29,0.0232351438805142,-0.0014014956297707373
2016-03-01,0.0044823490408898,-0.004442460858173963
2016-03-02,0.0039117964363004,-0.005572049945909482
2016-03-03,0.0032480772268863,-0.0053571757671326365
2016-03-04,0.0007981136116441,-0.005258893615724247
2016-03-07,-0.0109777941013291,-0.005829660430080994
2016-03-08,0.0049276962340067,-0.0031299714941409812
2016-03-09,0.0008019547930588,-0.0035813672118056314
2016-03-10,0.0160085562289005,-0.002534240702519724
2016-03-11,-0.0012832876030852,0.0030398933808159084
2016-03-14,-0.0016309788750188,-0.0035460658321249394
2016-03-15,0.0057706297782367,-0.004475515936511584
2016-03-16,0.0063238527912279,-0.0006629872480579321
2016-03-17,0.0039219944110904,0.001757398607796461
