date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0045122765
2016-01-20,0.0055862350287911,0.009754691
2016-01-21,0.0203079535807777,-0.0014114343
2016-01-22,-0.0152321101826782,-0.002167482
2016-01-25,0.0135505836034264,0.0039864704
2016-01-26,-0.0109426153633815,0.0010456033
2016-01-27,0.0051952405635873,0.0075642075
2016-01-28,0.0240851777975219,0.0024580993
2016-01-29,-0.0003611716848963,-0.0033866502
2016-02-01,-0.0181867378931395,-0.0030920096
2016-02-02,0.0059771866461098,0.0037717335
2016-02-03,0.0015669400672191,0.007293474
2016-02-04,-0.019234116175558,0.006529931
2016-02-05,-0.0135523276409976,0.0040418096
2016-02-08,5.363161028970609e-05,0.012737136
2016-02-09,-0.0008629079990862,0.006852988
2016-02-10,-0.0130933629384415,0.0011845157
2016-02-11,0.020407148273188,-0.0009541642
2016-02-12,0.0167374153491035,-0.011385746
2016-02-16,0.0162030030343789,-0.004369244
2016-02-17,-0.0041043480637164,-0.014318701
2016-02-18,-0.0004686629200225,-0.00945035
2016-02-19,0.0143753104642643,-0.0043310784
2016-02-22,-0.01271009554788,0.004318539
2016-02-23,0.0045650479681897,0.001957316
2016-02-24,0.0120392575691363,0.0017199181
2016-02-25,-0.0023038996607764,-0.0031250753
2016-02-26,-0.0078736469232394,-0.006409798
2016-02-29,0.0232351438805142,0.0023296513
2016-03-01,0.0044823490408898,-0.0029332452
2016-03-02,0.0039117964363004,-0.0061874576
2016-03-03,0.0032480772268863,-0.011941869
2016-03-04,0.0007981136116441,-0.008994732
2016-03-07,-0.0109777941013291,0.00040015206
2016-03-08,0.0049276962340067,0.0035817064
2016-03-09,0.0008019547930588,-0.0029576384
2016-03-10,0.0160085562289005,-0.0017479919
2016-03-11,-0.0012832876030852,-0.009486932
2016-03-14,-0.0016309788750188,-0.0052587204
2016-03-15,0.0057706297782367,-0.0038010068
2016-03-16,0.0063238527912279,-0.00017987564
2016-03-17,0.0039219944110904,-0.0042328127
2016-03-18,0.0014179405131997,-0.0074116476
2016-03-21,-0.0005376359700433,-0.0019521154
2016-03-22,-0.0066215586856159,0.0012125708
2016-03-23,-0.0004428476918949,0.0020935275
2016-03-24,0.000590830074528,0.00074246153
2016-03-28,0.0092071918082723,0.005074423
2016-03-29,0.0043784116603893,-0.0033991002
2016-03-30,-0.0024299100249924,-0.0020168908
2016-03-31,0.0067884579800256,-0.0027697943
2016-04-01,-0.003242862497224,-0.0043874644
2016-04-04,-0.01003851115611,0.0009887479
2016-04-05,0.0108623038008373,0.0018636174
2016-04-06,-0.0120377606245574,-0.0016446672
2016-04-07,0.0026930521502768,0.0032047294
2016-04-08,-0.0023499511150388,0.0004878752
2016-04-11,0.0092692900172597,0.0100980215
2016-04-12,0.0100505856228236,0.0037548468
2016-04-13,4.782187049645614e-05,0.0009444319
2016-04-14,-0.0011060687063677,0.00041116402
2016-04-15,0.0070021960659252,0.0005230792
2016-04-18,0.0031490372229852,0.0056751184
2016-04-19,0.0009526237543067,0.0054888465
2016-04-20,-0.0053928913940461,0.0034836866
2016-04-21,0.0,0.006016802
2016-04-22,-0.0017244379462333,0.003967818
2016-04-25,0.0014850368188445,0.008598607
2016-04-26,0.00205598959558,0.0070867725
2016-04-27,-0.009117328425936,0.002675932
2016-04-28,-0.0054129813190337,0.003983829
2016-04-29,0.0079168361645276,0.0025334693
2016-05-02,-0.0087413345310229,0.007564828
2016-05-03,-0.0055937128535141,0.01024669
2016-05-04,-0.0001952334555319,0.007540386
2016-05-05,0.0036522378296339,0.0039160736
2016-05-06,0.0008260877580559,0.0051986612
2016-05-09,0.0123574964403454,0.012843434
2016-05-10,-0.0093989906327527,0.006537888
2016-05-11,0.0002904503717564,0.008542325
2016-05-12,-0.0087521636808665,0.006115202
2016-05-13,0.0098165711415854,0.007368412
2016-05-16,-0.0093772696813809,0.008108608
2016-05-17,0.000292789513411,0.010380752
2016-05-18,-0.0034709554009237,0.004839819
2016-05-19,0.0062974225253116,0.0046259314
2016-05-20,-0.0013632819109208,0.0034917258
2016-05-23,0.0128790675263932,0.009219553
2016-05-24,0.0067600988870033,0.0012911968
