Price,y_true,y_pred
2015-12-21,0.0090333613483801,-0.012364108
2015-12-22,0.0123071430782086,-0.0077177454
2015-12-23,-0.0016516137287458,0.001876086
2015-12-24,-0.0022874597731421,0.003556015
2015-12-28,0.0106152394546832,0.0057223616
2015-12-29,-0.007112959106724,0.0017054081
2015-12-30,-0.0100537407140484,-0.0031002183
2015-12-31,-0.0140783110547424,-0.00050233025
2016-01-04,0.0016898688556059,0.0038696276
2016-01-05,-0.012694247618433,-2.5870278e-05
2016-01-06,-0.0242839319302827,-0.00085680094
2016-01-07,-0.0110374333889442,0.0039057024
2016-01-08,0.0009896372169357,0.0039492045
2016-01-11,0.0080358232957005,0.009563776
2016-01-12,-0.0252571326232979,0.005744789
2016-01-13,0.0162837679365024,0.008926809
2016-01-14,-0.0216997534178533,0.009795958
2016-01-15,0.0013301420549902,0.002045868
2016-01-19,-0.0128979517180782,0.01123683
2016-01-20,0.0055863317194049,0.0058496483
2016-01-21,0.0203077651427152,0.009697022
2016-01-22,-0.0152323044053392,0.005715316
2016-01-25,0.0135512493968725,0.012391856
2016-01-26,-0.0109428030801126,0.009292712
2016-01-27,0.0051954299122725,0.0023588939
2016-01-28,0.0240849856955227,0.0019023595
2016-01-29,-0.0003615424360772,-0.0010407702
2016-02-01,-0.0181865542020593,0.003556945
2016-02-02,0.005977187208658,0.0033066869
2016-02-03,0.0015669402141371,0.00014415942
2016-02-04,-0.0192339269802062,-0.0048143603
2016-02-05,-0.0135524231483925,-0.004001924
2016-02-08,5.3825221001169155e-05,0.0046478
2016-02-09,-0.0008628109430341,0.00082380883
2016-02-10,-0.0130937517710885,-0.0011654748
2016-02-11,0.0204074388048427,0.0021333322
2016-02-12,0.0167372229833322,0.004849186
2016-02-16,0.0162029099681699,0.0031585386
2016-02-17,-0.0041042549975074,0.0039230324
2016-02-18,-0.0004687564127987,-0.0012626369
2016-02-19,0.0143756804321979,-0.0015343158
2016-02-22,-0.0127099053370649,-0.0040438445
2016-02-23,0.0045646741943112,-0.005103112
2016-02-24,0.0120389810566008,0.0005717082
2016-02-25,-0.0023037160603349,-0.0007992778
2016-02-26,-0.00787355418396,-0.0014160634
2016-02-29,0.0232350511412349,-0.0011476846
2016-03-01,0.0044826196530944,-0.001841628
2016-03-02,0.0039116156760021,-0.0065588574
2016-03-03,0.0032481664960384,-0.0057015917
2016-03-04,0.0007981134687415,-0.0051223566
2016-03-07,-0.0109778826025976,-0.0065180482
2016-03-08,0.0049272456284743,-0.0057356516
2016-03-09,0.000802314921704,-0.0049404884
2016-03-10,0.0160082906349385,-0.0040755225
2016-03-11,-0.0012830220091233,-0.00067461235
2016-03-14,-0.0016309788750188,-0.00628863
2016-03-15,0.0057704532206361,-0.0039179437
2016-03-16,0.0063240293488284,-0.00352633
2016-03-17,0.0039219070321676,-0.004561411
2016-03-18,0.001417766126762,-0.0052736215
2016-03-21,-0.0005373742046828,-0.0075639915
2016-03-22,-0.0066213829215788,-0.0058151074
2016-03-23,-0.0004429355349824,-0.006096678
2016-03-24,0.0005903028083702,-0.0048795273
2016-03-28,0.0092078923445724,-0.003877028
2016-03-29,0.0043779771025995,-0.0042228997
2016-03-30,-0.0024297366582946,-0.00400991
2016-03-31,0.0067886305927107,-0.0031610858
2016-04-01,-0.0032432082832913,-0.0028237756
2016-04-04,-0.0100375508406758,-0.0058543477
2016-04-05,0.0108617762049023,-0.0046586078
2016-04-06,-0.0120381077338072,-0.003534195
2016-04-07,0.0026927030751453,-0.0034200707
2016-04-08,-0.0023496895429708,0.00013171369
2016-04-11,0.0092698119852761,0.00096271466
2016-04-12,0.0100503245791943,0.0022843778
2016-04-13,4.799357453677544e-05,-0.00019572768
2016-04-14,-0.0011064981668154,-0.00088531617
2016-04-15,0.0070021972653853,-0.0020480426
2016-04-18,0.0031493780837772,-0.0017679138
2016-04-19,0.0009522835922295,-0.0027279519
2016-04-20,-0.005392550474724,-0.0027167983
2016-04-21,0.0,-0.0017520301
2016-04-22,-0.0017247800798179,-0.0015514931
2016-04-25,0.0014852080331486,-0.003613812
2016-04-26,0.0020561602046527,-0.002586646
2016-04-27,-0.0091171546916699,-0.00403334
2016-04-28,-0.0054136718748081,-0.0028404733
2016-04-29,0.0079169247652117,-0.002241047
2016-05-02,-0.0087413367927648,-0.0025319252
2016-05-03,-0.005593714311245,-0.0010393262
2016-05-04,-0.0001948849969064,0.0020112582
2016-05-05,0.0036523243217692,0.0026823655
2016-05-06,0.0008260876146897,0.004959397
2016-05-09,0.012356980272826,0.0070981206
2016-05-10,-0.0093985614595499,0.007912016
2016-05-11,0.000290190976405,0.004944612
2016-05-12,-0.0087519907673687,0.0055145416
2016-05-13,0.0098166575063469,0.0006199349
2016-05-16,-0.0093772688677065,0.0035445262
2016-05-17,0.000292702334975,0.0026367055
2016-05-18,-0.0034709554009237,0.006637606
2016-05-19,0.0062975963391602,0.0026152525
2016-05-20,-0.0013637168012774,0.0036176667
2016-05-23,0.012879156779145,0.0017360179
2016-05-24,0.0067602707107594,0.0037484784
2016-05-25,0.0002865073569999,0.00020232704
2016-05-26,0.0042897427462582,-0.0016913908
2016-05-27,-0.0019040349957935,-0.0022407286
2016-05-31,0.0020469845932238,0.000695494
2016-06-01,0.0030390604303098,-0.0044137873
2016-06-02,-0.0029915000324169,-0.0053823097
2016-06-03,0.0050755146796515,-0.0024034474
2016-06-06,0.0015603766694782,-0.0036253901
2016-06-07,0.003254162875363,-0.0066112587
2016-06-08,-0.001366578767004,-0.005521572
2016-06-09,-0.0095226341282543,-0.005725582
2016-06-10,-0.0077416827777812,-0.0026337737
2016-06-13,-0.0019686424933125,-0.0015196223
2016-06-14,-0.0013949554944749,-0.0028803777
2016-06-15,0.002979452818522,-0.0014632829
2016-06-16,-0.0037309527256077,0.003536893
2016-06-17,0.0064195248903935,0.0039646626
2016-06-20,0.0028344545985792,0.0023876745
2016-06-21,-0.0016321079003818,-0.0007522609
2016-06-22,0.0129382155946702,0.002558414
2016-06-23,-0.036569529303204,0.0026225243
2016-06-24,-0.0180720538461782,0.0044266507
2016-06-27,0.0178750897072212,0.011492744
2016-06-28,0.016884320409404,-0.00024158508
2016-06-29,0.0135531556992383,0.0026721992
2016-06-30,0.0020983847144186,0.011313982
2016-07-01,-0.0072191894510416,0.00773922
2016-07-05,0.0059799905213147,0.0012273272
2016-07-06,-0.0006205573526179,-0.0064717326
2016-07-07,0.0147808448723436,-0.008073684
2016-07-08,0.0035207838797406,-0.0013694605
2016-07-11,0.0072369594524657,-0.0016920846
2016-07-12,-0.0001396095011285,0.0018716305
2016-07-13,0.005568164210044,-0.002116328
2016-07-14,-0.0013428953875873,-0.0013556192
2016-07-15,0.0026838256360059,-0.006050919
2016-07-18,-0.001017095596218,-0.0078108506
2016-07-19,0.0041540979799128,-0.008337693
2016-07-20,-0.0037841178644857,-0.006633496
2016-07-21,0.0044749155734811,-0.0059546083
2016-07-22,-0.0027193974486676,-0.0045985105
2016-07-25,0.0004612466793885,-0.0053839535
2016-07-26,-0.0010614481672481,-0.0047486434
2016-07-27,0.0011538195038571,-0.005186638
2016-07-28,0.0016132776383637,-0.0052068653
2016-07-29,-0.000829325472627,-0.0048498316
2016-08-01,-0.0064280124161051,-0.003171282
2016-08-02,0.0029184300345921,-0.002227935
2016-08-03,0.0010636095557563,-0.0022170655
2016-08-04,0.0081455006051776,-0.00267814
2016-08-05,-0.0005959913831388,0.00044511072
2016-08-08,0.0005959913831388,-0.00096831936
2016-08-09,-0.0024781749791564,7.731281e-05
2016-08-10,0.0046302981084007,-0.002093329
2016-08-11,-0.0008696295258312,-0.0014355816
2016-08-12,0.0028799353096369,-0.0036540236
2016-08-15,-0.0051711062215753,-0.002448665
2016-08-16,0.0018792596427328,-0.0029876698
2016-08-17,0.002241416811735,-0.0012011621
2016-08-18,-0.0014632877920641,-0.0030405875
2016-08-19,-4.576988504112478e-05,-0.0016012592
2016-08-22,0.0020113278652775,-0.002378324
2016-08-23,-0.0051277894179149,-0.0038337875
2016-08-24,-0.0006888626346377,-0.0034749173
2016-08-25,-0.0018850488788446,-0.0014574882
2016-08-26,0.0049120456937448,7.158425e-05
2016-08-29,-0.0016497457507105,0.00054734945
2016-08-30,-0.0028483417645555,-0.001102875
2016-08-31,4.625719244977233e-05,0.0024862196
2016-09-01,0.0044977985605614,0.0023416262
2016-09-02,0.0030178854619276,0.0017884457
2016-09-06,-9.149929386431666e-05,-0.00040802453
2016-09-07,-0.0022853291714994,0.00043765455
2016-09-08,-0.0242262806760926,0.0004744092
2016-09-09,0.0142453889807692,0.0008720886
2016-09-12,-0.0144799045499492,0.002339635
2016-09-13,-0.0003750059419891,0.0016185958
2016-09-14,0.0099432666855703,0.0060747303
2016-09-15,-0.0038729901075313,0.0040996876
2016-09-16,0.0001873797662339,0.0056391433
2016-09-19,4.688086917692402e-05,0.0051531745
2016-09-20,0.0111827519716163,0.0031460738
2016-09-21,0.006281701150991,0.0033145528
2016-09-22,-0.005494327159635,0.0010596439
2016-09-23,-0.0081351698347367,0.00206593
2016-09-26,0.0061885725856516,0.0039142314
2016-09-27,0.0049512057060923,0.0010467488
2016-09-28,-0.0090883893410351,0.00019225245
2016-09-29,0.0075178326106426,0.0026410148
2016-09-30,-0.0024068766961251,0.002995592
2016-10-03,-0.0051109559145174,0.0005698651
2016-10-04,0.0044156181689203,0.00075056497
2016-10-05,0.0006953377455971,-0.0018774737
2016-10-06,-0.0034353349218978,-0.0026172246
2016-10-07,0.0051949961892345,-0.0017412775
2016-10-10,-0.0127103320570656,-0.00062624644
2016-10-11,0.0013112981208225,0.0015665488
2016-10-12,-0.0032812675527784,0.0008819336
2016-10-13,0.0005165368221575,0.0001371121
2016-10-14,-0.0034779542791794,0.0015101591
2016-10-17,0.0062426850098002,0.0034562675
2016-10-18,0.002663316725135,0.0052963467
2016-10-19,-0.0018679239419121,0.002697438
2016-10-20,0.0004671016699511,0.004639544
2016-10-21,0.0042436473677787,0.0039248923
2016-10-24,-0.0033562348632836,0.0025053574
2016-10-25,-0.0020094683572686,0.0013298998
2016-10-26,-0.0026707168099626,0.0031534815
2016-10-27,-0.0029596900226085,0.0025895042
2016-10-28,4.7155937666687464e-05,0.0043819817
2016-10-31,-0.0072715840862311,0.00375666
2016-11-01,-0.0060369834975766,0.0049616806
2016-11-02,-0.0045873988275841,0.0050868504
2016-11-03,-0.001102551215018,0.0049171615
2016-11-04,0.0218174265754642,0.005601271
