Price,y_true,y_pred
2015-12-21,0.0090333613483801,0.0007856395
2015-12-22,0.0123071430782086,0.0007755477
2015-12-23,-0.0016516137287458,0.00089592487
2015-12-24,-0.0022874597731421,0.0018003248
2015-12-28,0.0106152394546832,0.0018186364
2015-12-29,-0.007112959106724,-0.0005593393
2015-12-30,-0.0100537407140484,-0.00017599203
2015-12-31,-0.0140783110547424,0.00043513812
2016-01-04,0.0016898688556059,0.0012511909
2016-01-05,-0.012694247618433,0.00080375746
2016-01-06,-0.0242839319302827,0.002208257
2016-01-07,-0.0110374333889442,0.0050344225
2016-01-08,0.0009896372169357,0.005000025
2016-01-11,0.0080358232957005,0.0052414946
2016-01-12,-0.0252571326232979,0.004653534
2016-01-13,0.0162837679365024,0.007847674
2016-01-14,-0.0216997534178533,0.0047083106
2016-01-15,0.0013301420549902,0.0052037314
2016-01-19,-0.0128979517180782,0.005635502
2016-01-20,0.0055863317194049,0.006320033
2016-01-21,0.0203077651427152,0.005668614
2016-01-22,-0.0152323044053392,0.0024514087
2016-01-25,0.0135512493968725,0.005166784
2016-01-26,-0.0109428030801126,0.0030318536
2016-01-27,0.0051954299122725,0.0026439838
2016-01-28,0.0240849856955227,0.0011670385
2016-01-29,-0.0003615424360772,-0.0025803074
2016-02-01,-0.0181865542020593,-0.00071264803
2016-02-02,0.005977187208658,0.0020386241
2016-02-03,0.0015669402141371,-0.00058201514
2016-02-04,-0.0192339269802062,-0.0015226677
2016-02-05,-0.0135524231483925,0.00066841394
2016-02-08,5.3825221001169155e-05,0.002492018
2016-02-09,-0.0008628109430341,0.0014076456
2016-02-10,-0.0130937517710885,0.0013464764
2016-02-11,0.0204074388048427,0.002937073
2016-02-12,0.0167372229833322,0.00041656196
2016-02-16,0.0162029099681699,-0.0008911025
2016-02-17,-0.0041042549975074,-0.0013450608
2016-02-18,-0.0004687564127987,-0.000651218
2016-02-19,0.0143756804321979,-0.0012074243
2016-02-22,-0.0127099053370649,-0.0027991459
2016-02-23,0.0045646741943112,-0.00042931736
2016-02-24,0.0120389810566008,-0.0006456729
2016-02-25,-0.0023037160603349,-0.002203416
2016-02-26,-0.00787355418396,-0.0014855843
2016-02-29,0.0232350511412349,-0.00028918684
2016-03-01,0.0044826196530944,-0.0027952027
2016-03-02,0.0039116156760021,-0.0021409895
2016-03-03,0.0032481664960384,-0.0013177525
2016-03-04,0.0007981134687415,-0.0020479336
2016-03-07,-0.0109778826025976,-0.0016650651
2016-03-08,0.0049272456284743,-0.000107806176
2016-03-09,0.000802314921704,-0.00085899234
2016-03-10,0.0160082906349385,-0.0012205057
2016-03-11,-0.0012830220091233,-0.0021324325
2016-03-14,-0.0016309788750188,-0.0010014921
2016-03-15,0.0057704532206361,-0.00017425418
2016-03-16,0.0063240293488284,-0.0011768341
2016-03-17,0.0039219070321676,-0.0017310623
2016-03-18,0.001417766126762,-0.0018685628
2016-03-21,-0.0005373742046828,-0.001127854
2016-03-22,-0.0066213829215788,-0.0005102977
2016-03-23,-0.0004429355349824,0.00018738769
2016-03-24,0.0005903028083702,-0.0002625715
2016-03-28,0.0092078923445724,0.00029973872
2016-03-29,0.0043779771025995,-0.00041862763
2016-03-30,-0.0024297366582946,-0.0005457867
2016-03-31,0.0067886305927107,-0.00038013235
2016-04-01,-0.0032432082832913,-0.001638947
2016-04-04,-0.0100375508406758,-0.00085734203
2016-04-05,0.0108617762049023,0.00059777685
2016-04-06,-0.0120381077338072,-0.0007076785
2016-04-07,0.0026927030751453,0.0005422216
2016-04-08,-0.0023496895429708,0.0002008751
2016-04-11,0.0092698119852761,0.001170069
2016-04-12,0.0100503245791943,0.00072388165
2016-04-13,4.799357453677544e-05,-0.00019719824
2016-04-14,-0.0011064981668154,0.00015745871
2016-04-15,0.0070021972653853,-0.00035090372
2016-04-18,0.0031493780837772,-0.00075343996
2016-04-19,0.0009522835922295,-0.00049194694
2016-04-20,-0.005392550474724,-1.6417354e-05
2016-04-21,0.0,0.00037478283
2016-04-22,-0.0017247800798179,-0.0005310215
2016-04-25,0.0014852080331486,-0.00013673678
2016-04-26,0.0020561602046527,0.0003645979
2016-04-27,-0.0091171546916699,-0.00010360591
2016-04-28,-0.0054136718748081,0.0005032569
2016-04-29,0.0079169247652117,-7.952005e-05
2016-05-02,-0.0087413367927648,-0.00015260838
2016-05-03,-0.005593714311245,0.0018050447
2016-05-04,-0.0001948849969064,0.002924692
2016-05-05,0.0036523243217692,0.0023651104
2016-05-06,0.0008260876146897,0.0013300404
2016-05-09,0.012356980272826,0.002290843
2016-05-10,-0.0093985614595499,0.0015456453
2016-05-11,0.000290190976405,0.0021622702
2016-05-12,-0.0087519907673687,0.001457626
2016-05-13,0.0098166575063469,0.0008166842
2016-05-16,-0.0093772688677065,0.0006075874
2016-05-17,0.000292702334975,0.0020330362
2016-05-18,-0.0034709554009237,0.0023490097
2016-05-19,0.0062975963391602,0.0018189885
2016-05-20,-0.0013637168012774,0.000909552
2016-05-23,0.012879156779145,0.0019453578
2016-05-24,0.0067602707107594,0.0009197071
2016-05-25,0.0002865073569999,0.00027039088
2016-05-26,0.0042897427462582,0.00046548806
2016-05-27,-0.0019040349957935,-0.0005654488
2016-05-31,0.0020469845932238,-0.00014686771
2016-06-01,0.0030390604303098,-0.00033538602
2016-06-02,-0.0029915000324169,-0.0006690044
2016-06-03,0.0050755146796515,-0.0006367229
2016-06-06,0.0015603766694782,-0.00044442713
2016-06-07,0.003254162875363,-0.0003986694
2016-06-08,-0.001366578767004,-0.0004508365
2016-06-09,-0.0095226341282543,-0.00074082986
2016-06-10,-0.0077416827777812,-0.000340987
2016-06-13,-0.0019686424933125,0.00064859167
2016-06-14,-0.0013949554944749,0.0011073835
2016-06-15,0.002979452818522,0.0021969676
2016-06-16,-0.0037309527256077,0.0021901578
2016-06-17,0.0064195248903935,0.003134694
2016-06-20,0.0028344545985792,0.0031793155
2016-06-21,-0.0016321079003818,0.0028946102
2016-06-22,0.0129382155946702,0.0030141026
2016-06-23,-0.036569529303204,0.0009311475
2016-06-24,-0.0180720538461782,0.0038936194
2016-06-27,0.0178750897072212,0.006455932
2016-06-28,0.016884320409404,0.0025815442
2016-06-29,0.0135531556992383,0.0017175749
2016-06-30,0.0020983847144186,0.0022873543
2016-07-01,-0.0072191894510416,0.0025808066
2016-07-05,0.0059799905213147,0.0021613669
2016-07-06,-0.0006205573526179,5.746819e-05
2016-07-07,0.0147808448723436,-0.0002039671
2016-07-08,0.0035207838797406,-0.0012207106
2016-07-11,0.0072369594524657,-0.00025775842
2016-07-12,-0.0001396095011285,9.6771866e-05
2016-07-13,0.005568164210044,0.00012589432
2016-07-14,-0.0013428953875873,-0.00046138465
2016-07-15,0.0026838256360059,-0.0009560585
2016-07-18,-0.001017095596218,-0.0011967216
2016-07-19,0.0041540979799128,-0.00083090365
2016-07-20,-0.0037841178644857,-0.00077952817
2016-07-21,0.0044749155734811,-0.00023893267
2016-07-22,-0.0027193974486676,-0.0008418355
2016-07-25,0.0004612466793885,-0.00032994524
2016-07-26,-0.0010614481672481,-5.490333e-05
2016-07-27,0.0011538195038571,-0.00018009171
2016-07-28,0.0016132776383637,-0.0002697967
2016-07-29,-0.000829325472627,-0.00070060976
2016-08-01,-0.0064280124161051,0.0004035812
2016-08-02,0.0029184300345921,0.0016513243
2016-08-03,0.0010636095557563,0.0014468096
2016-08-04,0.0081455006051776,0.0009697955
2016-08-05,-0.0005959913831388,2.9897317e-05
2016-08-08,0.0005959913831388,0.00077591836
2016-08-09,-0.0024781749791564,0.0012366734
2016-08-10,0.0046302981084007,0.0010119416
2016-08-11,-0.0008696295258312,0.00017679483
2016-08-12,0.0028799353096369,-0.00024767593
2016-08-15,-0.0051711062215753,0.0003627073
2016-08-16,0.0018792596427328,0.0012978073
2016-08-17,0.002241416811735,0.001099538
2016-08-18,-0.0014632877920641,0.00047117844
2016-08-19,-4.576988504112478e-05,0.00038286857
2016-08-22,0.0020113278652775,0.0006848909
2016-08-23,-0.0051277894179149,0.00063858554
2016-08-24,-0.0006888626346377,0.0012746193
2016-08-25,-0.0018850488788446,0.0014296249
2016-08-26,0.0049120456937448,0.0010881256
2016-08-29,-0.0016497457507105,0.0015097186
2016-08-30,-0.0028483417645555,0.0021776687
2016-08-31,4.625719244977233e-05,0.002822226
2016-09-01,0.0044977985605614,0.0022317525
2016-09-02,0.0030178854619276,0.0011791214
2016-09-06,-9.149929386431666e-05,0.0011397712
2016-09-07,-0.0022853291714994,0.0014809556
2016-09-08,-0.0242262806760926,0.0016371757
2016-09-09,0.0142453889807692,0.0033931434
2016-09-12,-0.0144799045499492,0.0018818099
2016-09-13,-0.0003750059419891,0.0042453967
2016-09-14,0.0099432666855703,0.005363025
2016-09-15,-0.0038729901075313,0.0033352114
2016-09-16,0.0001873797662339,0.003524799
2016-09-19,4.688086917692402e-05,0.0039504133
2016-09-20,0.0111827519716163,0.00375285
2016-09-21,0.006281701150991,0.0017776303
2016-09-22,-0.005494327159635,0.001095105
