date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0020263717
2016-01-20,0.0055862350287911,0.001931347
2016-01-21,0.0203079535807777,0.0032837167
2016-01-22,-0.0152321101826782,0.0020136759
2016-01-25,0.0135505836034264,0.005683072
2016-01-26,-0.0109426153633815,0.0029269382
2016-01-27,0.0051952405635873,0.0012883693
2016-01-28,0.0240851777975219,-0.0002175644
2016-01-29,-0.0003611716848963,-0.002200462
2016-02-01,-0.0181867378931395,-0.00015179068
2016-02-02,0.0059771866461098,0.0017770752
2016-02-03,0.0015669400672191,-0.0005359128
2016-02-04,-0.019234116175558,-0.0012927651
2016-02-05,-0.0135523276409976,0.00031786412
2016-02-08,5.363161028970609e-05,0.0020409003
2016-02-09,-0.0008629079990862,0.0012270659
2016-02-10,-0.0130933629384415,0.000905253
2016-02-11,0.020407148273188,0.0019491762
2016-02-12,0.0167374153491035,0.001320526
2016-02-16,0.0162030030343789,8.7596476e-05
2016-02-17,-0.0041043480637164,-0.00093354285
2016-02-18,-0.0004686629200225,-0.000991568
2016-02-19,0.0143753104642643,-0.0016409084
2016-02-22,-0.01271009554788,-0.0030960366
2016-02-23,0.0045650479681897,-0.0018828884
2016-02-24,0.0120392575691363,-0.0015303418
2016-02-25,-0.0023038996607764,-0.0009716302
2016-02-26,-0.0078736469232394,0.00018053502
2016-02-29,0.0232351438805142,0.000615485
2016-03-01,0.0044823490408898,-0.0007099584
2016-03-02,0.0039117964363004,-0.0007152781
2016-03-03,0.0032480772268863,-8.9131296e-05
2016-03-04,0.0007981136116441,0.00027121603
2016-03-07,-0.0109777941013291,-0.00040604174
2016-03-08,0.0049276962340067,1.9006431e-05
2016-03-09,0.0008019547930588,-4.1224062e-05
2016-03-10,0.0160085562289005,0.00023502111
2016-03-11,-0.0012832876030852,0.00043988228
2016-03-14,-0.0016309788750188,-0.00014206022
2016-03-15,0.0057706297782367,-2.2672117e-05
2016-03-16,0.0063238527912279,-0.0011071339
2016-03-17,0.0039219944110904,-0.0016282424
2016-03-18,0.0014179405131997,-0.0018441752
2016-03-21,-0.0005376359700433,-0.0022166744
2016-03-22,-0.0066215586856159,-0.0017487779
2016-03-23,-0.0004428476918949,-0.0010684282
2016-03-24,0.000590830074528,-0.0006489083
2016-03-28,0.0092071918082723,-0.0003266707
2016-03-29,0.0043784116603893,-0.0007625297
2016-03-30,-0.0024299100249924,-0.0010190681
2016-03-31,0.0067884579800256,-0.0010197461
2016-04-01,-0.003242862497224,-0.0015907809
2016-04-04,-0.01003851115611,-0.0024863705
2016-04-05,0.0108623038008373,-0.0020400062
2016-04-06,-0.0120377606245574,-0.002176948
2016-04-07,0.0026930521502768,-0.000990212
2016-04-08,-0.0023499511150388,-0.00035018474
2016-04-11,0.0092692900172597,0.00016932935
2016-04-12,0.0100505856228236,-0.0002335906
2016-04-13,4.782187049645614e-05,-0.0012900084
2016-04-14,-0.0011060687063677,-0.0011250153
2016-04-15,0.0070021960659252,-0.0016553476
2016-04-18,0.0031490372229852,-0.0024053678
2016-04-19,0.0009526237543067,-0.0027457476
2016-04-20,-0.0053928913940461,-0.0024544373
2016-04-21,0.0,-0.0016417131
2016-04-22,-0.0017244379462333,-0.0013541579
2016-04-25,0.0014850368188445,-0.0016496554
2016-04-26,0.00205598959558,-0.0013428554
2016-04-27,-0.009117328425936,-0.0015471876
2016-04-28,-0.0054129813190337,-0.001068078
2016-04-29,0.0079168361645276,-0.0011574924
2016-05-02,-0.0087413345310229,-0.0018492565
2016-05-03,-0.0055937128535141,-0.0008379817
2016-05-04,-0.0001952334555319,9.432435e-06
2016-05-05,0.0036522378296339,0.00039555877
2016-05-06,0.0008260877580559,0.000506334
2016-05-09,0.0123574964403454,0.0014309511
2016-05-10,-0.0093989906327527,0.00083399564
2016-05-11,0.0002904503717564,0.00020165741
2016-05-12,-0.0087521636808665,-0.0010697767
2016-05-13,0.0098165711415854,-0.0019468144
2016-05-16,-0.0093772696813809,-0.0014641061
2016-05-17,0.000292789513411,-0.0010707229
2016-05-18,-0.0034709554009237,-0.0007302016
2016-05-19,0.0062974225253116,-0.0009909868
2016-05-20,-0.0013632819109208,-0.0006901175
2016-05-23,0.0128790675263932,9.75281e-06
2016-05-24,0.0067600988870033,-0.0005655512
2016-05-25,0.0002865073569999,-0.0012692139
2016-05-26,0.0042902524067889,-0.0012294352
2016-05-27,-0.0019046297616611,-0.0017998964
2016-05-31,0.0020471546298592,-0.0017066523
2016-06-01,0.0030388908254259,-0.0023547634
2016-06-02,-0.0029915002860976,-0.0021805242
2016-06-03,0.0050757686015128,-0.0015309379
2016-06-06,0.0015599545781714,-0.0019750223
2016-06-07,0.0032545000635382,-0.0021725819
2016-06-08,-0.0013664102391102,-0.0020923615
2016-06-09,-0.0095227167233051,-0.0021086708
2016-06-10,-0.0077415101107387,-0.0013912097
2016-06-13,-0.001969071026342,-0.0019227043
2016-06-14,-0.0013946977297969,-0.0019380152
2016-06-15,0.0029794523070476,-0.0010800734
2016-06-16,-0.0037307800326686,-0.00013631582
2016-06-17,0.0064193517372217,0.0007783547
2016-06-20,0.0028346245821042,0.0005698055
2016-06-21,-0.0016326195810973,0.00013621897
2016-06-22,0.0129383863405703,-4.888326e-05
2016-06-23,-0.0365694418887638,-0.001142256
2016-06-24,-0.0180720522520587,0.0014581904
2016-06-27,0.0178752629936171,0.0020664856
2016-06-28,0.0168842300500973,-0.00042241812
2016-06-29,0.0135531533846879,-0.00012181699
2016-06-30,0.0020978765621508,0.0006891787
2016-07-01,-0.0072189361658452,0.0014360473
2016-07-05,0.005979736816351,0.0006766394
2016-07-06,-0.0006203879823374,-0.002270162
2016-07-07,0.0147809309067321,-0.0029179975
2016-07-08,0.0035208674260083,-0.0021980032
2016-07-11,0.0072368768001496,-0.0010208115
2016-07-12,-0.0001393615211204,-0.00013693422
2016-07-13,0.0055679166775028,-9.665638e-05
2016-07-14,-0.0013428954980536,-0.00018098205
2016-07-15,0.0026837437619304,-0.00063016266
2016-07-18,-0.0010170135850593,-0.001917623
2016-07-19,0.0041545075083355,-0.001810737
2016-07-20,-0.0037846916581987,-0.0010989383
2016-07-21,0.0044750802359532,-0.00013498217
2016-07-22,-0.0027193976713659,0.00031397492
2016-07-25,0.0004615745808962,-0.0008954257
2016-07-26,-0.0010619402239733,-0.0015071258
2016-07-27,0.0011542295795274,-0.0020198151
2016-07-28,0.0016129500691581,-0.001897186
2016-07-29,-0.0008292437142616,-0.001798436
2016-08-01,-0.0064276832552652,-0.0019645616
2016-08-02,0.0029182649499368,-0.0015681013
2016-08-03,0.0010633631843166,-0.0014292225
2016-08-04,0.0081458276519592,-0.0011726767
2016-08-05,-0.0005962357177802,-0.0010062382
2016-08-08,0.0005962357177802,-0.0012571439
2016-08-09,-0.0024781745750663,-0.0015918985
2016-08-10,0.0046298910859512,-0.0024456158
2016-08-11,-0.0008692231161999,-0.0028052554
2016-08-12,0.0028796915705058,-0.0028238222
2016-08-15,-0.0051714326855858,-0.0027335063
2016-08-16,0.0018796671972118,-0.002378799
2016-08-17,0.002241416811735,-0.0022804365
2016-08-18,-0.0014632877920641,-0.0022382066
2016-08-19,-4.585118332567362e-05,-0.0017206445
2016-08-22,0.0020114902984866,-0.0022934303
2016-08-23,-0.0051277074487732,-0.002681084
2016-08-24,-0.00068894413047,-0.002456449
2016-08-25,-0.0018852940115277,-0.0018529296
2016-08-26,0.0049124533029125,-0.0012114644
2016-08-29,-0.0016501528272812,-0.0010568723
2016-08-30,-0.0028479335875974,-0.0010658279
2016-08-31,4.576683351942279e-05,-0.00074383616
2016-09-01,0.0044980437343857,-0.0009890646
2016-09-02,0.0030178043492403,-0.0010745004
2016-09-06,-9.166154152584484e-05,-0.0013064519
2016-09-07,-0.0022852484225737,-0.0014143363
2016-09-08,-0.0242259514656977,-0.0014973879
