date,y_true,y_pred
2016-01-19,-0.0128981413819708,-0.01903098440420268
2016-01-20,0.0055862350287911,-0.010320033529615354
2016-01-21,0.0203079535807777,-0.001244928361775461
2016-01-22,-0.0152321101826782,-0.0004149616467123869
2016-01-25,0.0135505836034264,0.027626523325144235
2016-01-26,-0.0109426153633815,0.010602189896318264
2016-01-27,0.0051952405635873,0.0021061816972463205
2016-01-28,0.0240851777975219,-0.002587155871785979
2016-01-29,-0.0003611716848963,-0.0014256589705540935
2016-02-01,-0.0181867378931395,0.005112957882677552
2016-02-02,0.0059771866461098,0.03321900801804324
2016-02-03,0.0015669400672191,0.03214469125166789
2016-02-04,-0.019234116175558,0.03497665837511775
2016-02-05,-0.0135523276409976,0.04920407699423435
2016-02-08,5.363161028970609e-05,0.04516916023354491
2016-02-09,-0.0008629079990862,0.04193927588446495
2016-02-10,-0.0130933629384415,0.021899891020418297
2016-02-11,0.020407148273188,0.028175711758746648
2016-02-12,0.0167374153491035,0.011734815218504587
2016-02-16,0.0162030030343789,0.002438580130292593
2016-02-17,-0.0041043480637164,-0.011355145166251778
2016-02-18,-0.0004686629200225,0.0035724010754213543
2016-02-19,0.0143753104642643,-0.008291261356527333
2016-02-22,-0.01271009554788,0.009665505838145164
2016-02-23,0.0045650479681897,0.01388974274541342
2016-02-24,0.0120392575691363,0.010070821511381781
2016-02-25,-0.0023038996607764,0.008916631581079644
2016-02-26,-0.0078736469232394,0.01276259912288433
2016-02-29,0.0232351438805142,0.015579774150828
2016-03-01,0.0044823490408898,0.015839175267162182
2016-03-02,0.0039117964363004,0.004545792851935055
2016-03-03,0.0032480772268863,0.005689569696623656
2016-03-04,0.0007981136116441,0.016296407568858
2016-03-07,-0.0109777941013291,0.007530669458858272
2016-03-08,0.0049276962340067,0.0151181775186938
2016-03-09,0.0008019547930588,0.018622805144760547
2016-03-10,0.0160085562289005,0.017265762987875688
2016-03-11,-0.0012832876030852,0.010389192014621318
2016-03-14,-0.0016309788750188,0.015307097957994342
2016-03-15,0.0057706297782367,0.011870864061617623
2016-03-16,0.0063238527912279,0.010795448198185538
2016-03-17,0.0039219944110904,0.013000536225625648
2016-03-18,0.0014179405131997,0.01688598266018952
2016-03-21,-0.0005376359700433,0.009187600278913825
2016-03-22,-0.0066215586856159,0.004373964582515503
2016-03-23,-0.0004428476918949,0.004366724929027847
2016-03-24,0.000590830074528,0.002108421515254011
2016-03-28,0.0092071918082723,0.002215205587684213
2016-03-29,0.0043784116603893,-0.0006163758788833625
2016-03-30,-0.0024299100249924,-0.00029883744156267286
2016-03-31,0.0067884579800256,0.0021917395492077156
2016-04-01,-0.003242862497224,0.003667359103523513
2016-04-04,-0.01003851115611,0.007053819271312031
2016-04-05,0.0108623038008373,0.005341525349944601
2016-04-06,-0.0120377606245574,-0.0022924335448209696
2016-04-07,0.0026930521502768,-0.009733737582129318
2016-04-08,-0.0023499511150388,-0.004757965386806054
2016-04-11,0.0092692900172597,-0.005295905281893755
2016-04-12,0.0100505856228236,-0.009101999648810862
2016-04-13,4.782187049645614e-05,-0.00920977595091236
2016-04-14,-0.0011060687063677,-0.010447222951630943
2016-04-15,0.0070021960659252,-0.008164475719573855
2016-04-18,0.0031490372229852,-0.008408856169019808
2016-04-19,0.0009526237543067,-0.015481550047362631
2016-04-20,-0.0053928913940461,-0.01743262310608372
2016-04-21,0.0,-0.019161573960989282
2016-04-22,-0.0017244379462333,-0.010949136427848614
2016-04-25,0.0014850368188445,-0.0025593982431653473
2016-04-26,0.00205598959558,-0.004245049741450645
2016-04-27,-0.009117328425936,-0.006211180910503418
2016-04-28,-0.0054129813190337,-0.007571045423896515
2016-04-29,0.0079168361645276,-0.005741983441226908
2016-05-02,-0.0087413345310229,0.01107262610295712
2016-05-03,-0.0055937128535141,0.00811760775617879
2016-05-04,-0.0001952334555319,0.010232328747317809
2016-05-05,0.0036522378296339,0.003907835193036813
2016-05-06,0.0008260877580559,0.015976260325569893
2016-05-09,0.0123574964403454,0.015298966244384343
2016-05-10,-0.0093989906327527,0.007954448203623066
2016-05-11,0.0002904503717564,-0.003118865869409664
2016-05-12,-0.0087521636808665,0.0015515975124348047
2016-05-13,0.0098165711415854,0.008472996944453333
2016-05-16,-0.0093772696813809,0.011213499705522904
2016-05-17,0.000292789513411,0.015261754933019669
2016-05-18,-0.0034709554009237,0.02301382754539563
2016-05-19,0.0062974225253116,0.026467565034185733
2016-05-20,-0.0013632819109208,0.02472029234877826
2016-05-23,0.0128790675263932,0.01915590785677429
2016-05-24,0.0067600988870033,0.010905706807433687
2016-05-25,0.0002865073569999,0.008139305433640642
2016-05-26,0.0042902524067889,0.0021217595549778397
2016-05-27,-0.0019046297616611,-0.0018565884364461255
2016-05-31,0.0020471546298592,0.012254985702319277
2016-06-01,0.0030388908254259,0.009463679353179412
2016-06-02,-0.0029915002860976,0.00682789024167919
2016-06-03,0.0050757686015128,0.015649227068483873
2016-06-06,0.0015599545781714,0.005362679728603588
2016-06-07,0.0032545000635382,0.0013882670855205996
2016-06-08,-0.0013664102391102,-0.002861376176102612
2016-06-09,-0.0095227167233051,0.0009148710786337595
2016-06-10,-0.0077415101107387,0.007910114536877146
2016-06-13,-0.001969071026342,0.006808885594503787
2016-06-14,-0.0013946977297969,-0.00048162652032976254
2016-06-15,0.0029794523070476,-0.011438885013586031
2016-06-16,-0.0037307800326686,-0.02917468673493731
2016-06-17,0.0064193517372217,-0.025522536360072727
2016-06-20,0.0028346245821042,-0.022394448611592722
2016-06-21,-0.0016326195810973,-0.020658359141107297
2016-06-22,0.0129383863405703,-0.027678043916677043
2016-06-23,-0.0365694418887638,-0.01767306264419191
2016-06-24,-0.0180720522520587,-0.028584299384226595
2016-06-27,0.0178752629936171,-0.013028975356139427
2016-06-28,0.0168842300500973,-0.0240477964996648
2016-06-29,0.0135531533846879,-0.02608214765597653
2016-06-30,0.0020978765621508,-0.026025070539579476
2016-07-01,-0.0072189361658452,-0.023836929709688995
2016-07-05,0.005979736816351,-0.017986545675299184
2016-07-06,-0.0006203879823374,-0.0010735412303718916
2016-07-07,0.0147809309067321,0.006245973179774651
2016-07-08,0.0035208674260083,0.013327875670306208
2016-07-11,0.0072368768001496,0.0059178046820681255
2016-07-12,-0.0001393615211204,-0.0026653170937515703
2016-07-13,0.0055679166775028,0.002270378041931793
2016-07-14,-0.0013428954980536,0.006004326432193878
2016-07-15,0.0026837437619304,0.01878680306666073
2016-07-18,-0.0010170135850593,0.010225714549684994
2016-07-19,0.0041545075083355,0.0009406256109017247
2016-07-20,-0.0037846916581987,-0.005495464165497165
2016-07-21,0.0044750802359532,0.0008230161591926254
2016-07-22,-0.0027193976713659,0.0006037856301594467
2016-07-25,0.0004615745808962,0.0026494797328039154
2016-07-26,-0.0010619402239733,-0.00233514811255692
2016-07-27,0.0011542295795274,-0.005380946270646549
2016-07-28,0.0016129500691581,-0.00925310427835727
2016-07-29,-0.0008292437142616,-0.006283777939606848
2016-08-01,-0.0064276832552652,-0.002547736977784507
2016-08-02,0.0029182649499368,-0.0001972542278880782
2016-08-03,0.0010633631843166,-0.0021235362633784316
2016-08-04,0.0081458276519592,-0.005262421479257437
2016-08-05,-0.0005962357177802,-8.340831170371328e-05
2016-08-08,0.0005962357177802,-0.002589079198740442
2016-08-09,-0.0024781745750663,-0.013028452984299936
2016-08-10,0.0046298910859512,-0.019617981502804686
2016-08-11,-0.0008692231161999,-0.014586144965861358
2016-08-12,0.0028796915705058,-0.00703875968683952
2016-08-15,-0.0051714326855858,-0.009426074310646536
2016-08-16,0.0018796671972118,-0.00926377911079099
2016-08-17,0.002241416811735,-0.010998719316363523
2016-08-18,-0.0014632877920641,-0.010619314186195127
