Price,y_true,y_pred
2015-12-21,0.0090333613483801,0.003550115
2015-12-22,0.0123071430782086,0.0036339574
2015-12-23,-0.0016516137287458,0.0034311218
2015-12-24,-0.0022874597731421,0.0033443663
2015-12-28,0.0106152394546832,0.0028997622
2015-12-29,-0.007112959106724,-0.0001811916
2015-12-30,-0.0100537407140484,-0.0011085141
2015-12-31,-0.0140783110547424,2.7148984e-05
2016-01-04,0.0016898688556059,0.0015062364
2016-01-05,-0.012694247618433,0.0008710548
2016-01-06,-0.0242839319302827,0.0023662206
2016-01-07,-0.0110374333889442,0.0059683183
2016-01-08,0.0009896372169357,0.008006742
2016-01-11,0.0080358232957005,0.0061738836
2016-01-12,-0.0252571326232979,0.0032062
2016-01-13,0.0162837679365024,0.005226481
2016-01-14,-0.0216997534178533,0.0030546403
2016-01-15,0.0013301420549902,0.0039265826
2016-01-19,-0.0128979517180782,0.0032725446
2016-01-20,0.0055863317194049,0.0033120625
2016-01-21,0.0203077651427152,0.0033033108
2016-01-22,-0.0152323044053392,0.0009836555
2016-01-25,0.0135512493968725,0.0032760454
2016-01-26,-0.0109428030801126,0.0003597429
2016-01-27,0.0051954299122725,-0.00020792522
2016-01-28,0.0240849856955227,-0.0009440603
2016-01-29,-0.0003615424360772,-0.0027698036
2016-02-01,-0.0181865542020593,-0.0018484928
2016-02-02,0.005977187208658,-0.00023040548
2016-02-03,0.0015669402141371,-0.001869997
2016-02-04,-0.0192339269802062,-0.0023098467
2016-02-05,-0.0135524231483925,0.00064646173
2016-02-08,5.3825221001169155e-05,0.0034490637
2016-02-09,-0.0008628109430341,0.0025513042
2016-02-10,-0.0130937517710885,0.0019122222
2016-02-11,0.0204074388048427,0.0036763838
2016-02-12,0.0167372229833322,0.0024649529
2016-02-16,0.0162029099681699,-0.00071688276
2016-02-17,-0.0041042549975074,-0.0036093313
2016-02-18,-0.0004687564127987,-0.0044615855
2016-02-19,0.0143756804321979,-0.0045834756
2016-02-22,-0.0127099053370649,-0.0056392923
2016-02-23,0.0045646741943112,-0.0041008703
2016-02-24,0.0120389810566008,-0.0029637665
2016-02-25,-0.0023037160603349,-0.0026153745
2016-02-26,-0.00787355418396,-0.0017465539
2016-02-29,0.0232350511412349,-0.000798882
2016-03-01,0.0044826196530944,-0.0030561397
2016-03-02,0.0039116156760021,-0.0041153356
2016-03-03,0.0032481664960384,-0.0040653027
2016-03-04,0.0007981134687415,-0.003609627
2016-03-07,-0.0109778826025976,-0.003888681
2016-03-08,0.0049272456284743,-0.0029167393
2016-03-09,0.000802314921704,-0.002531277
2016-03-10,0.0160082906349385,-0.0015184227
2016-03-11,-0.0012830220091233,-0.001778909
2016-03-14,-0.0016309788750188,-0.002788723
2016-03-15,0.0057704532206361,-0.0027594035
2016-03-16,0.0063240293488284,-0.0033191252
2016-03-17,0.0039219070321676,-0.003628092
2016-03-18,0.001417766126762,-0.0037369495
2016-03-21,-0.0005373742046828,-0.0040477314
2016-03-22,-0.0066213829215788,-0.0035418156
2016-03-23,-0.0004429355349824,-0.0024395916
2016-03-24,0.0005903028083702,-0.001217762
2016-03-28,0.0092078923445724,-0.000770241
2016-03-29,0.0043779771025995,-0.0012015495
2016-03-30,-0.0024297366582946,-0.0014914032
2016-03-31,0.0067886305927107,-0.0012047263
2016-04-01,-0.0032432082832913,-0.0014495016
2016-04-04,-0.0100375508406758,-0.0024468391
2016-04-05,0.0108617762049023,-0.0016827043
2016-04-06,-0.0120381077338072,-0.0016735233
2016-04-07,0.0026927030751453,-0.00011206325
2016-04-08,-0.0023496895429708,0.00078778435
2016-04-11,0.0092698119852761,0.0010346165
2016-04-12,0.0100503245791943,-7.1469694e-06
2016-04-13,4.799357453677544e-05,-0.0016601011
2016-04-14,-0.0011064981668154,-0.0019702911
2016-04-15,0.0070021972653853,-0.002009504
2016-04-18,0.0031493780837772,-0.0024607228
2016-04-19,0.0009522835922295,-0.0030365903
2016-04-20,-0.005392550474724,-0.0028505754
2016-04-21,0.0,-0.0015965234
2016-04-22,-0.0017247800798179,-0.0006490741
2016-04-25,0.0014852080331486,-0.00093394425
2016-04-26,0.0020561602046527,-0.00094529055
2016-04-27,-0.0091171546916699,-0.0011026822
2016-04-28,-0.0054136718748081,4.0417537e-05
2016-04-29,0.0079169247652117,0.0011945078
2016-05-02,-0.0087413367927648,-0.0006185081
2016-05-03,-0.005593714311245,-5.3415075e-05
2016-05-04,-0.0001948849969064,0.0009316066
2016-05-05,0.0036523243217692,0.0017002271
2016-05-06,0.0008260876146897,0.002102212
2016-05-09,0.012356980272826,0.001912809
2016-05-10,-0.0093985614595499,0.00055468455
2016-05-11,0.000290190976405,8.821115e-05
2016-05-12,-0.0087519907673687,-0.00026105903
2016-05-13,0.0098166575063469,0.00011157151
2016-05-16,-0.0093772688677065,-6.693322e-05
2016-05-17,0.000292702334975,0.00029293448
2016-05-18,-0.0034709554009237,0.0006984612
2016-05-19,0.0062975963391602,0.0008804379
2016-05-20,-0.0013637168012774,0.0008365661
2016-05-23,0.012879156779145,0.0003622081
2016-05-24,0.0067602707107594,-0.00079029426
2016-05-25,0.0002865073569999,-0.0020844927
2016-05-26,0.0042897427462582,-0.0024050158
2016-05-27,-0.0019040349957935,-0.0024863207
2016-05-31,0.0020469845932238,-0.0015951414
2016-06-01,0.0030390604303098,-0.0025673956
2016-06-02,-0.0029915000324169,-0.0025698384
2016-06-03,0.0050755146796515,-0.0013107602
2016-06-06,0.0015603766694782,-0.0021446217
2016-06-07,0.003254162875363,-0.0028436799
2016-06-08,-0.001366578767004,-0.0028410992
2016-06-09,-0.0095226341282543,-0.0022844393
2016-06-10,-0.0077416827777812,-0.00024308078
2016-06-13,-0.0019686424933125,-2.599787e-05
2016-06-14,-0.0013949554944749,-0.00019713957
2016-06-15,0.002979452818522,0.0004570391
2016-06-16,-0.0037309527256077,0.0013430938
2016-06-17,0.0064195248903935,0.0022846488
2016-06-20,0.0028344545985792,0.00088738743
2016-06-21,-0.0016321079003818,-0.00039226934
2016-06-22,0.0129382155946702,-0.00015311502
2016-06-23,-0.036569529303204,-0.0010847459
2016-06-24,-0.0180720538461782,0.0018958971
2016-06-27,0.0178750897072212,0.0037064739
2016-06-28,0.016884320409404,0.0002890434
2016-06-29,0.0135531556992383,-9.456277e-05
2016-06-30,0.0020983847144186,-4.763715e-06
2016-07-01,-0.0072191894510416,1.9678846e-06
2016-07-05,0.0059799905213147,-0.0005440777
2016-07-06,-0.0006205573526179,-0.0037263865
2016-07-07,0.0147808448723436,-0.0040947404
2016-07-08,0.0035207838797406,-0.0036057997
2016-07-11,0.0072369594524657,-0.0031007733
2016-07-12,-0.0001396095011285,-0.0030673249
