Price,y_true,y_pred
2015-12-21,0.0090333613483801,-0.012364124
2015-12-22,0.0123071430782086,-0.00771774
2015-12-23,-0.0016516137287458,0.0018760879
2015-12-24,-0.0022874597731421,0.003556007
2015-12-28,0.0106152394546832,0.0057223346
2015-12-29,-0.007112959106724,0.0017053634
2015-12-30,-0.0100537407140484,-0.0031002378
2015-12-31,-0.0140783110547424,-0.00050237123
2016-01-04,0.0016898688556059,0.0038695987
2016-01-05,-0.012694247618433,-2.589263e-05
2016-01-06,-0.0242839319302827,-0.0008568242
2016-01-07,-0.0110374333889442,0.0039057024
2016-01-08,0.0009896372169357,0.0039492203
2016-01-11,0.0080358232957005,0.009563765
2016-01-12,-0.0252571326232979,0.0057448037
2016-01-13,0.0162837679365024,0.008926835
2016-01-14,-0.0216997534178533,0.009795971
2016-01-15,0.0013301420549902,0.002045907
2016-01-19,-0.0128979517180782,0.011236848
2016-01-20,0.0055863317194049,0.0058496594
2016-01-21,0.0203077651427152,0.0096970275
2016-01-22,-0.0152323044053392,0.0057153404
2016-01-25,0.0135512493968725,0.012391856
2016-01-26,-0.0109428030801126,0.009292722
2016-01-27,0.0051954299122725,0.0023589116
2016-01-28,0.0240849856955227,0.0019023689
2016-01-29,-0.0003615424360772,-0.0010407586
2016-02-01,-0.0181865542020593,0.0035569412
2016-02-02,0.005977187208658,0.0033066524
2016-02-03,0.0015669402141371,0.00014414173
2016-02-04,-0.0192339269802062,-0.004814364
2016-02-05,-0.0135524231483925,-0.00400192
2016-02-08,5.3825221001169155e-05,0.004647786
2016-02-09,-0.0008628109430341,0.0008237986
2016-02-10,-0.0130937517710885,-0.0011654692
2016-02-11,0.0204074388048427,0.0021333434
2016-02-12,0.0167372229833322,0.0048491834
2016-02-16,0.0162029099681699,0.0031585386
2016-02-17,-0.0041042549975074,0.0039230236
2016-02-18,-0.0004687564127987,-0.0012626434
2016-02-19,0.0143756804321979,-0.00153434
2016-02-22,-0.0127099053370649,-0.0040438557
2016-02-23,0.0045646741943112,-0.0051031252
2016-02-24,0.0120389810566008,0.0005716928
2016-02-25,-0.0023037160603349,-0.0007992792
2016-02-26,-0.00787355418396,-0.0014160527
2016-02-29,0.0232350511412349,-0.0011476865
2016-03-01,0.0044826196530944,-0.0018416326
2016-03-02,0.0039116156760021,-0.0065588467
2016-03-03,0.0032481664960384,-0.005701581
2016-03-04,0.0007981134687415,-0.005122365
2016-03-07,-0.0109778826025976,-0.006518052
2016-03-08,0.0049272456284743,-0.0057356562
2016-03-09,0.000802314921704,-0.004940494
2016-03-10,0.0160082906349385,-0.0040755086
2016-03-11,-0.0012830220091233,-0.00067461
2016-03-14,-0.0016309788750188,-0.0062886225
2016-03-15,0.0057704532206361,-0.0039179493
2016-03-16,0.0063240293488284,-0.0035263263
2016-03-17,0.0039219070321676,-0.0045614056
2016-03-18,0.001417766126762,-0.0052736197
2016-03-21,-0.0005373742046828,-0.007564009
2016-03-22,-0.0066213829215788,-0.005815125
2016-03-23,-0.0004429355349824,-0.0060966695
2016-03-24,0.0005903028083702,-0.0048795277
2016-03-28,0.0092078923445724,-0.0038770158
2016-03-29,0.0043779771025995,-0.00422287
2016-03-30,-0.0024297366582946,-0.0040099043
2016-03-31,0.0067886305927107,-0.0031610625
2016-04-01,-0.0032432082832913,-0.0028237496
2016-04-04,-0.0100375508406758,-0.00585436
2016-04-05,0.0108617762049023,-0.0046586106
2016-04-06,-0.0120381077338072,-0.0035342034
2016-04-07,0.0026927030751453,-0.0034200684
2016-04-08,-0.0023496895429708,0.00013169833
2016-04-11,0.0092698119852761,0.00096270256
2016-04-12,0.0100503245791943,0.002284375
2016-04-13,4.799357453677544e-05,-0.0001957193
2016-04-14,-0.0011064981668154,-0.0008853092
2016-04-15,0.0070021972653853,-0.0020480398
2016-04-18,0.0031493780837772,-0.0017679026
2016-04-19,0.0009522835922295,-0.0027279463
2016-04-20,-0.005392550474724,-0.0027167965
2016-04-21,0.0,-0.0017520376
2016-04-22,-0.0017247800798179,-0.0015514954
2016-04-25,0.0014852080331486,-0.0036138082
2016-04-26,0.0020561602046527,-0.002586647
2016-04-27,-0.0091171546916699,-0.0040333327
2016-04-28,-0.0054136718748081,-0.0028404733
2016-04-29,0.0079169247652117,-0.0022410396
2016-05-02,-0.0087413367927648,-0.0025319383
2016-05-03,-0.005593714311245,-0.0010393392
2016-05-04,-0.0001948849969064,0.0020112498
2016-05-05,0.0036523243217692,0.0026823706
2016-05-06,0.0008260876146897,0.004959417
2016-05-09,0.012356980272826,0.0070981374
2016-05-10,-0.0093985614595499,0.007912022
2016-05-11,0.000290190976405,0.0049446183
2016-05-12,-0.0087519907673687,0.0055145677
2016-05-13,0.0098166575063469,0.0006199507
2016-05-16,-0.0093772688677065,0.0035445401
2016-05-17,0.000292702334975,0.0026367083
2016-05-18,-0.0034709554009237,0.0066376077
2016-05-19,0.0062975963391602,0.0026152618
2016-05-20,-0.0013637168012774,0.0036176667
2016-05-23,0.012879156779145,0.0017360272
2016-05-24,0.0067602707107594,0.0037484784
2016-05-25,0.0002865073569999,0.00020232052
2016-05-26,0.0042897427462582,-0.0016913814
2016-05-27,-0.0019040349957935,-0.0022407332
2016-05-31,0.0020469845932238,0.0006954819
2016-06-01,0.0030390604303098,-0.0044138003
2016-06-02,-0.0029915000324169,-0.005382317
2016-06-03,0.0050755146796515,-0.0024034595
2016-06-06,0.0015603766694782,-0.0036254106
2016-06-07,0.003254162875363,-0.0066112643
2016-06-08,-0.001366578767004,-0.005521551
2016-06-09,-0.0095226341282543,-0.0057255924
2016-06-10,-0.0077416827777812,-0.0026337756
2016-06-13,-0.0019686424933125,-0.0015196446
2016-06-14,-0.0013949554944749,-0.0028804094
2016-06-15,0.002979452818522,-0.0014632996
2016-06-16,-0.0037309527256077,0.00353688
2016-06-17,0.0064195248903935,0.003964618
2016-06-20,0.0028344545985792,0.002387654
2016-06-21,-0.0016321079003818,-0.00075226463
2016-06-22,0.0129382155946702,0.0025584344
2016-06-23,-0.036569529303204,0.0026225466
2016-06-24,-0.0180720538461782,0.0044266544
2016-06-27,0.0178750897072212,0.011492705
2016-06-28,0.016884320409404,-0.00024160929
2016-06-29,0.0135531556992383,0.002672173
2016-06-30,0.0020983847144186,0.011313975
2016-07-01,-0.0072191894510416,0.00773922
2016-07-05,0.0059799905213147,0.0012273174
2016-07-06,-0.0006205573526179,-0.0064717354
2016-07-07,0.0147808448723436,-0.008073691
2016-07-08,0.0035207838797406,-0.0013694735
2016-07-11,0.0072369594524657,-0.0016921177
2016-07-12,-0.0001396095011285,0.0018716194
2016-07-13,0.005568164210044,-0.002116331
2016-07-14,-0.0013428953875873,-0.0013556378
2016-07-15,0.0026838256360059,-0.0060509155
2016-07-18,-0.001017095596218,-0.0078108655
2016-07-19,0.0041540979799128,-0.008337713
2016-07-20,-0.0037841178644857,-0.006633496
2016-07-21,0.0044749155734811,-0.005954611
2016-07-22,-0.0027193974486676,-0.0045985244
2016-07-25,0.0004612466793885,-0.0053839684
2016-07-26,-0.0010614481672481,-0.0047486518
2016-07-27,0.0011538195038571,-0.0051866425
2016-07-28,0.0016132776383637,-0.0052068727
2016-07-29,-0.000829325472627,-0.0048498437
2016-08-01,-0.0064280124161051,-0.003171295
2016-08-02,0.0029184300345921,-0.0022279462
2016-08-03,0.0010636095557563,-0.0022170525
2016-08-04,0.0081455006051776,-0.0026781457
2016-08-05,-0.0005959913831388,0.0004451191
2016-08-08,0.0005959913831388,-0.0009683287
2016-08-09,-0.0024781749791564,7.73035e-05
2016-08-10,0.0046302981084007,-0.002093317
2016-08-11,-0.0008696295258312,-0.0014355797
2016-08-12,0.0028799353096369,-0.003654018
2016-08-15,-0.0051711062215753,-0.0024486603
2016-08-16,0.0018792596427328,-0.0029876782
2016-08-17,0.002241416811735,-0.0012011547
2016-08-18,-0.0014632877920641,-0.0030405754
2016-08-19,-4.576988504112478e-05,-0.0016012592
2016-08-22,0.0020113278652775,-0.0023783166
2016-08-23,-0.0051277894179149,-0.0038337838
2016-08-24,-0.0006888626346377,-0.0034749154
2016-08-25,-0.0018850488788446,-0.0014574816
2016-08-26,0.0049120456937448,7.157959e-05
2016-08-29,-0.0016497457507105,0.00054734945
2016-08-30,-0.0028483417645555,-0.0011028815
2016-08-31,4.625719244977233e-05,0.0024862252
2016-09-01,0.0044977985605614,0.0023416243
2016-09-02,0.0030178854619276,0.0017884597
2016-09-06,-9.149929386431666e-05,-0.00040803198
2016-09-07,-0.0022853291714994,0.00043764245
2016-09-08,-0.0242262806760926,0.0004743999
2016-09-09,0.0142453889807692,0.0008720616
2016-09-12,-0.0144799045499492,0.002339622
2016-09-13,-0.0003750059419891,0.0016185641
2016-09-14,0.0099432666855703,0.006074704
2016-09-15,-0.0038729901075313,0.00409968
2016-09-16,0.0001873797662339,0.0056391526
2016-09-19,4.688086917692402e-05,0.0051531643
2016-09-20,0.0111827519716163,0.0031460673
2016-09-21,0.006281701150991,0.0033145547
2016-09-22,-0.005494327159635,0.0010596467
2016-09-23,-0.0081351698347367,0.0020659277
2016-09-26,0.0061885725856516,0.0039142296
2016-09-27,0.0049512057060923,0.0010467554
2016-09-28,-0.0090883893410351,0.00019225664
2016-09-29,0.0075178326106426,0.002641013
2016-09-30,-0.0024068766961251,0.0029955856
2016-10-03,-0.0051109559145174,0.0005698465
2016-10-04,0.0044156181689203,0.0007505566
2016-10-05,0.0006953377455971,-0.0018774737
2016-10-06,-0.0034353349218978,-0.002617234
2016-10-07,0.0051949961892345,-0.0017412733
2016-10-10,-0.0127103320570656,-0.0006262511
2016-10-11,0.0013112981208225,0.0015665339
2016-10-12,-0.0032812675527784,0.00088191405
2016-10-13,0.0005165368221575,0.00013710186
2016-10-14,-0.0034779542791794,0.0015101535
2016-10-17,0.0062426850098002,0.0034562554
2016-10-18,0.002663316725135,0.005296356
2016-10-19,-0.0018679239419121,0.0026974557
2016-10-20,0.0004671016699511,0.0046395543
2016-10-21,0.0042436473677787,0.0039248997
2016-10-24,-0.0033562348632836,0.002505348
2016-10-25,-0.0020094683572686,0.0013298988
2016-10-26,-0.0026707168099626,0.003153476
2016-10-27,-0.0029596900226085,0.0025895163
