date,y_true,y_pred
2016-01-19,-0.0128981413819708,-0.016529311928988186
2016-01-20,0.0055862350287911,-0.008112100271126856
2016-01-21,0.0203079535807777,0.007395607333049378
2016-01-22,-0.0152321101826782,0.010039215211507302
2016-01-25,0.0135505836034264,0.01673269999138637
2016-01-26,-0.0109426153633815,-0.013918061967142183
2016-01-27,0.0051952405635873,-0.023750918181567052
2016-01-28,0.0240851777975219,-0.0024712406821891016
2016-01-29,-0.0003611716848963,-0.002147620748145733
2016-02-01,-0.0181867378931395,0.0034679003627340254
2016-02-02,0.0059771866461098,0.01777046723441791
2016-02-03,0.0015669400672191,-0.01983211600895167
2016-02-04,-0.019234116175558,-0.0029725713767747948
2016-02-05,-0.0135523276409976,0.011784591837090878
2016-02-08,5.363161028970609e-05,-0.00725511502610584
2016-02-09,-0.0008629079990862,0.0026093507030894303
2016-02-10,-0.0130933629384415,-0.0009334672682239193
2016-02-11,0.020407148273188,0.0027305715913746574
2016-02-12,0.0167374153491035,0.0011705325972556939
2016-02-16,0.0162030030343789,0.0014592475212622492
2016-02-17,-0.0041043480637164,-0.015004043107397363
2016-02-18,-0.0004686629200225,-0.009955244391506338
2016-02-19,0.0143753104642643,-0.0024967088924950824
2016-02-22,-0.01271009554788,-0.0018286619888510315
2016-02-23,0.0045650479681897,0.028304182556312504
2016-02-24,0.0120392575691363,-4.466811030429959e-05
2016-02-25,-0.0023038996607764,0.00842229323420169
2016-02-26,-0.0078736469232394,-0.007149274621980048
2016-02-29,0.0232351438805142,0.007333429974429786
2016-03-01,0.0044823490408898,0.0014920045471606557
2016-03-02,0.0039117964363004,-0.001062534340328404
2016-03-03,0.0032480772268863,0.0034722785155854004
2016-03-04,0.0007981136116441,0.0027393881438874707
2016-03-07,-0.0109777941013291,0.004714186734753302
2016-03-08,0.0049276962340067,0.013033394728233106
2016-03-09,0.0008019547930588,-0.002367761149167668
2016-03-10,0.0160085562289005,0.00632431014282531
2016-03-11,-0.0012832876030852,5.4992471999106376e-05
2016-03-14,-0.0016309788750188,-0.0033864196576400226
2016-03-15,0.0057706297782367,-0.0025994449906029666
2016-03-16,0.0063238527912279,0.0016425365014347201
2016-03-17,0.0039219944110904,0.004231428284406856
2016-03-18,0.0014179405131997,0.0058870447025861795
2016-03-21,-0.0005376359700433,-0.0033384082598879087
2016-03-22,-0.0066215586856159,-0.0036647268669581807
2016-03-23,-0.0004428476918949,-0.003063951484593371
2016-03-24,0.000590830074528,-0.0021990286049943125
2016-03-28,0.0092071918082723,-0.00014772094104278732
2016-03-29,0.0043784116603893,0.010621541781401827
2016-03-30,-0.0024299100249924,0.005553610630080204
2016-03-31,0.0067884579800256,0.005334386575048913
2016-04-01,-0.003242862497224,0.01099713874361361
2016-04-04,-0.01003851115611,-0.00031693890783404677
2016-04-05,0.0108623038008373,-0.0063262496537075585
2016-04-06,-0.0120377606245574,-0.011656004051202136
2016-04-07,0.0026930521502768,-0.013631704042896589
2016-04-08,-0.0023499511150388,-0.010453152556166304
2016-04-11,0.0092692900172597,-0.003534802205711726
2016-04-12,0.0100505856228236,0.001245572633332268
2016-04-13,4.782187049645614e-05,0.0073607299766449506
2016-04-14,-0.0011060687063677,-0.004288874279485098
2016-04-15,0.0070021960659252,0.008900221997100912
2016-04-18,0.0031490372229852,0.0022096324666388053
2016-04-19,0.0009526237543067,-0.009554739505428811
2016-04-20,-0.0053928913940461,-0.010564832900308657
2016-04-21,0.0,-0.004401811094547304
2016-04-22,-0.0017244379462333,-0.0011492318451772207
2016-04-25,0.0014850368188445,0.0007974855172226018
2016-04-26,0.00205598959558,-0.00260146854576935
2016-04-27,-0.009117328425936,-0.0030036904909047503
2016-04-28,-0.0054129813190337,-0.013045222946204867
2016-04-29,0.0079168361645276,0.006340318747650638
2016-05-02,-0.0087413345310229,0.002164334243216735
2016-05-03,-0.0055937128535141,0.00036263169478937396
2016-05-04,-0.0001952334555319,0.005232810581983633
2016-05-05,0.0036522378296339,-0.006648965277293438
2016-05-06,0.0008260877580559,0.005692830971925799
2016-05-09,0.0123574964403454,0.0037917114793156246
2016-05-10,-0.0093989906327527,0.003326985181298376
2016-05-11,0.0002904503717564,-0.007197539467848624
2016-05-12,-0.0087521636808665,-0.0007083707398614666
2016-05-13,0.0098165711415854,0.007110733002921366
2016-05-16,-0.0093772696813809,0.0029128241104518352
2016-05-17,0.000292789513411,-0.0015334052702485174
2016-05-18,-0.0034709554009237,0.0025642908142090937
2016-05-19,0.0062974225253116,0.013643157687351679
2016-05-20,-0.0013632819109208,0.009918655239399271
2016-05-23,0.0128790675263932,0.005311610942007006
2016-05-24,0.0067600988870033,-0.0051989791139006565
2016-05-25,0.0002865073569999,0.00225056381011532
2016-05-26,0.0042902524067889,-0.0027653904757045386
2016-05-27,-0.0019046297616611,0.01028794665950573
2016-05-31,0.0020471546298592,0.011720441086071171
2016-06-01,0.0030388908254259,0.01204939245186446
