Price,y_true,y_pred
2015-12-21,0.0090333613483801,0.01523459
2015-12-22,0.0123071430782086,0.0273204
2015-12-23,-0.0016516137287458,0.037624896
2015-12-24,-0.0022874597731421,0.019357696
2015-12-28,0.0106152394546832,0.01838243
2015-12-29,-0.007112959106724,0.015046835
2015-12-30,-0.0100537407140484,0.011459321
2015-12-31,-0.0140783110547424,0.013767049
2016-01-04,0.0016898688556059,0.020233102
2016-01-05,-0.012694247618433,0.012108244
2016-01-06,-0.0242839319302827,0.025049515
2016-01-07,-0.0110374333889442,0.025109217
2016-01-08,0.0009896372169357,0.024639182
2016-01-11,0.0080358232957005,0.025722984
2016-01-12,-0.0252571326232979,0.045607835
2016-01-13,0.0162837679365024,0.036602214
2016-01-14,-0.0216997534178533,0.039969187
2016-01-15,0.0013301420549902,0.033200808
2016-01-19,-0.0128979517180782,0.0424686
2016-01-20,0.0055863317194049,0.03484404
2016-01-21,0.0203077651427152,0.040958688
2016-01-22,-0.0152323044053392,0.040984854
2016-01-25,0.0135512493968725,0.033934772
2016-01-26,-0.0109428030801126,0.04247302
2016-01-27,0.0051954299122725,0.024459258
2016-01-28,0.0240849856955227,0.032715023
2016-01-29,-0.0003615424360772,0.037032604
2016-02-01,-0.0181865542020593,0.024982736
2016-02-02,0.005977187208658,0.010959305
2016-02-03,0.0015669402141371,0.01769334
2016-02-04,-0.0192339269802062,0.004524559
2016-02-05,-0.0135524231483925,0.010210432
2016-02-08,5.3825221001169155e-05,0.017081656
2016-02-09,-0.0008628109430341,0.016913176
2016-02-10,-0.0130937517710885,0.027146831
2016-02-11,0.0204074388048427,0.036596417
2016-02-12,0.0167372229833322,0.032727584
2016-02-16,0.0162029099681699,0.026735403
2016-02-17,-0.0041042549975074,0.02533058
2016-02-18,-0.0004687564127987,0.016072318
2016-02-19,0.0143756804321979,0.0013941824
2016-02-22,-0.0127099053370649,0.005876571
2016-02-23,0.0045646741943112,0.0037835985
2016-02-24,0.0120389810566008,0.005805522
2016-02-25,-0.0023037160603349,-0.009909615
2016-02-26,-0.00787355418396,0.002542913
2016-02-29,0.0232350511412349,0.012029231
2016-03-01,0.0044826196530944,-0.008243918
2016-03-02,0.0039116156760021,-0.002445668
2016-03-03,0.0032481664960384,-0.0025078058
2016-03-04,0.0007981134687415,-0.009750262
2016-03-07,-0.0109778826025976,-0.0019325912
2016-03-08,0.0049272456284743,-0.0052248836
2016-03-09,0.000802314921704,-0.008159995
2016-03-10,0.0160082906349385,-0.0020777583
2016-03-11,-0.0012830220091233,0.00018957257
2016-03-14,-0.0016309788750188,0.013648868
2016-03-15,0.0057704532206361,0.013584182
2016-03-16,0.0063240293488284,0.0058258176
2016-03-17,0.0039219070321676,0.004852727
2016-03-18,0.001417766126762,0.0060186833
2016-03-21,-0.0005373742046828,0.011600137
2016-03-22,-0.0066213829215788,0.009720638
2016-03-23,-0.0004429355349824,0.007995799
2016-03-24,0.0005903028083702,0.00080141425
2016-03-28,0.0092078923445724,0.0018303841
2016-03-29,0.0043779771025995,0.013524145
2016-03-30,-0.0024297366582946,0.01299648
2016-03-31,0.0067886305927107,0.009224251
2016-04-01,-0.0032432082832913,0.00046160817
2016-04-04,-0.0100375508406758,0.008759469
2016-04-05,0.0108617762049023,0.004778549
2016-04-06,-0.0120381077338072,-0.0015654564
2016-04-07,0.0026927030751453,-0.0035208315
2016-04-08,-0.0023496895429708,0.00018508732
2016-04-11,0.0092698119852761,-0.00078332424
2016-04-12,0.0100503245791943,0.0035101473
2016-04-13,4.799357453677544e-05,-0.0007007271
2016-04-14,-0.0011064981668154,0.002389446
2016-04-15,0.0070021972653853,-0.0024958104
2016-04-18,0.0031493780837772,-0.007868007
2016-04-19,0.0009522835922295,-0.0068690926
2016-04-20,-0.005392550474724,-0.004008591
2016-04-21,0.0,-0.00970076
2016-04-22,-0.0017247800798179,-0.010769606
2016-04-25,0.0014852080331486,-0.0056056976
2016-04-26,0.0020561602046527,-0.005557984
2016-04-27,-0.0091171546916699,0.0064319074
2016-04-28,-0.0054136718748081,0.0014462322
2016-04-29,0.0079169247652117,0.0019231513
2016-05-02,-0.0087413367927648,-0.006239608
2016-05-03,-0.005593714311245,-0.008624464
2016-05-04,-0.0001948849969064,-0.0063637197
2016-05-05,0.0036523243217692,-0.0026191026
2016-05-06,0.0008260876146897,-0.009137735
2016-05-09,0.012356980272826,-0.008717895
2016-05-10,-0.0093985614595499,-0.010206133
2016-05-11,0.000290190976405,-0.014810756
2016-05-12,-0.0087519907673687,-0.0108627975
2016-05-13,0.0098166575063469,-0.012662172
2016-05-16,-0.0093772688677065,-0.0070564
2016-05-17,0.000292702334975,-0.0085865855
2016-05-18,-0.0034709554009237,-0.0013342723
2016-05-19,0.0062975963391602,-0.002343744
2016-05-20,-0.0013637168012774,-0.008067504
2016-05-23,0.012879156779145,-0.0044851154
2016-05-24,0.0067602707107594,0.0045713186
2016-05-25,0.0002865073569999,-0.0047665387
2016-05-26,0.0042897427462582,-0.005934313
2016-05-27,-0.0019040349957935,-0.010808691
2016-05-31,0.0020469845932238,-0.012814581
2016-06-01,0.0030390604303098,-0.0059137344
2016-06-02,-0.0029915000324169,-0.0072734356
2016-06-03,0.0050755146796515,-0.0060063004
2016-06-06,0.0015603766694782,-0.0074870884
2016-06-07,0.003254162875363,0.0074332356
2016-06-08,-0.001366578767004,0.009737834
2016-06-09,-0.0095226341282543,0.009779468
2016-06-10,-0.0077416827777812,-0.00041680783
2016-06-13,-0.0019686424933125,-2.8043985e-05
2016-06-14,-0.0013949554944749,-0.0019244999
2016-06-15,0.002979452818522,-0.002348937
2016-06-16,-0.0037309527256077,0.00223089
2016-06-17,0.0064195248903935,-0.004799299
2016-06-20,0.0028344545985792,-0.0016930103
2016-06-21,-0.0016321079003818,-0.009462491
2016-06-22,0.0129382155946702,-0.011961207
2016-06-23,-0.036569529303204,-0.003681481
2016-06-24,-0.0180720538461782,-0.017876863
2016-06-27,0.0178750897072212,0.0077299327
2016-06-28,0.016884320409404,0.00010688603
2016-06-29,0.0135531556992383,0.01614055
2016-06-30,0.0020983847144186,0.008321278
2016-07-01,-0.0072191894510416,-0.0015243292
2016-07-05,0.0059799905213147,-0.00024020672
