date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.035722576
2016-01-20,0.0055862350287911,0.020496331
2016-01-21,0.0203079535807777,0.015770264
2016-01-22,-0.0152321101826782,0.022046298
2016-01-25,0.0135505836034264,0.017828785
2016-01-26,-0.0109426153633815,0.012637541
2016-01-27,0.0051952405635873,0.014950164
2016-01-28,0.0240851777975219,0.02522634
2016-01-29,-0.0003611716848963,0.017416723
2016-02-01,-0.0181867378931395,0.017298482
2016-02-02,0.0059771866461098,0.0052388385
2016-02-03,0.0015669400672191,-0.005653754
2016-02-04,-0.019234116175558,-0.01248274
2016-02-05,-0.0135523276409976,0.0012581646
2016-02-08,5.363161028970609e-05,0.011208914
2016-02-09,-0.0008629079990862,-0.015815906
2016-02-10,-0.0130933629384415,0.0018997937
2016-02-11,0.020407148273188,0.019336611
2016-02-12,0.0167374153491035,0.0043103322
2016-02-16,0.0162030030343789,-0.010106079
2016-02-17,-0.0041043480637164,-0.008000925
2016-02-18,-0.0004686629200225,-0.0014704168
2016-02-19,0.0143753104642643,-0.031688653
2016-02-22,-0.01271009554788,-0.008524336
2016-02-23,0.0045650479681897,-0.00017721206
2016-02-24,0.0120392575691363,0.011329196
2016-02-25,-0.0023038996607764,-0.0058953017
2016-02-26,-0.0078736469232394,0.01266022
2016-02-29,0.0232351438805142,0.0027740598
2016-03-01,0.0044823490408898,-0.018604271
2016-03-02,0.0039117964363004,-0.00018718094
2016-03-03,0.0032480772268863,-0.002353236
2016-03-04,0.0007981136116441,-0.0009399429
2016-03-07,-0.0109777941013291,-0.024327375
2016-03-08,0.0049276962340067,0.003973216
2016-03-09,0.0008019547930588,-0.0149146095
2016-03-10,0.0160085562289005,-0.0011698455
2016-03-11,-0.0012832876030852,-0.0064396337
2016-03-14,-0.0016309788750188,-0.004720874
2016-03-15,0.0057706297782367,-0.009883709
2016-03-16,0.0063238527912279,-0.008958094
2016-03-17,0.0039219944110904,-0.004893288
2016-03-18,0.0014179405131997,0.0031510368
2016-03-21,-0.0005376359700433,-0.005515687
2016-03-22,-0.0066215586856159,0.008922271
2016-03-23,-0.0004428476918949,0.0016573668
2016-03-24,0.000590830074528,-0.002865523
2016-03-28,0.0092071918082723,0.0023083612
2016-03-29,0.0043784116603893,0.011452138
2016-03-30,-0.0024299100249924,0.01221443
2016-03-31,0.0067884579800256,-0.012831323
2016-04-01,-0.003242862497224,-0.009075202
2016-04-04,-0.01003851115611,-0.007914886
2016-04-05,0.0108623038008373,0.00031463057
2016-04-06,-0.0120377606245574,-0.006159149
2016-04-07,0.0026930521502768,0.00053197145
2016-04-08,-0.0023499511150388,-0.0003254488
2016-04-11,0.0092692900172597,0.00041346997
2016-04-12,0.0100505856228236,0.011342071
2016-04-13,4.782187049645614e-05,0.010890976
2016-04-14,-0.0011060687063677,-0.008815445
2016-04-15,0.0070021960659252,-0.0034357384
2016-04-18,0.0031490372229852,-0.006142676
2016-04-19,0.0009526237543067,0.004564874
2016-04-20,-0.0053928913940461,-0.0014213696
2016-04-21,0.0,-0.0019333437
2016-04-22,-0.0017244379462333,-0.00995452
2016-04-25,0.0014850368188445,0.0049159303
2016-04-26,0.00205598959558,0.00090155005
2016-04-27,-0.009117328425936,0.008867599
2016-04-28,-0.0054129813190337,0.0052167103
2016-04-29,0.0079168361645276,-3.501028e-05
2016-05-02,-0.0087413345310229,0.00015782565
2016-05-03,-0.0055937128535141,0.0031096637
2016-05-04,-0.0001952334555319,0.013790734
2016-05-05,0.0036522378296339,0.0071339533
2016-05-06,0.0008260877580559,0.0078047514
2016-05-09,0.0123574964403454,0.01488968
2016-05-10,-0.0093989906327527,0.010615431
2016-05-11,0.0002904503717564,-0.0030075535
2016-05-12,-0.0087521636808665,-0.0048654005
2016-05-13,0.0098165711415854,0.0070964545
2016-05-16,-0.0093772696813809,0.0047208145
2016-05-17,0.000292789513411,0.0070042238
2016-05-18,-0.0034709554009237,0.01340393
2016-05-19,0.0062974225253116,0.014254682
2016-05-20,-0.0013632819109208,-0.00026304275
2016-05-23,0.0128790675263932,0.0012427568
2016-05-24,0.0067600988870033,0.010564573
2016-05-25,0.0002865073569999,0.0042589903
2016-05-26,0.0042902524067889,-0.017465405
2016-05-27,-0.0019046297616611,-0.0019723028
2016-05-31,0.0020471546298592,-0.0011912882
2016-06-01,0.0030388908254259,0.002366282
2016-06-02,-0.0029915002860976,0.0012442693
2016-06-03,0.0050757686015128,-0.010437816
2016-06-06,0.0015599545781714,-0.0020814762
2016-06-07,0.0032545000635382,0.0032313243
2016-06-08,-0.0013664102391102,0.0018918738
2016-06-09,-0.0095227167233051,0.0042701587
2016-06-10,-0.0077415101107387,-0.005317867
2016-06-13,-0.001969071026342,0.008822285
2016-06-14,-0.0013946977297969,0.010122389
2016-06-15,0.0029794523070476,-0.003163226
2016-06-16,-0.0037307800326686,0.015256919
2016-06-17,0.0064193517372217,0.010980219
2016-06-20,0.0028346245821042,-4.7191978e-05
2016-06-21,-0.0016326195810973,0.005654089
2016-06-22,0.0129383863405703,0.00657586
2016-06-23,-0.0365694418887638,0.010231681
2016-06-24,-0.0180720522520587,0.008509822
2016-06-27,0.0178752629936171,0.011000879
2016-06-28,0.0168842300500973,0.00067935884
2016-06-29,0.0135531533846879,0.002853267
2016-06-30,0.0020978765621508,0.010481417
2016-07-01,-0.0072189361658452,0.0008071959
2016-07-05,0.005979736816351,0.005649641
2016-07-06,-0.0006203879823374,-0.008069478
2016-07-07,0.0147809309067321,0.0074489117
2016-07-08,0.0035208674260083,-0.0042985156
2016-07-11,0.0072368768001496,-0.00062185526
2016-07-12,-0.0001393615211204,-0.004581198
2016-07-13,0.0055679166775028,0.00087665766
2016-07-14,-0.0013428954980536,-0.011926435
2016-07-15,0.0026837437619304,0.005587846
2016-07-18,-0.0010170135850593,-0.0019072294
2016-07-19,0.0041545075083355,0.00529477
2016-07-20,-0.0037846916581987,0.01421649
2016-07-21,0.0044750802359532,0.013403207
2016-07-22,-0.0027193976713659,-0.0057735294
2016-07-25,0.0004615745808962,0.010628864
2016-07-26,-0.0010619402239733,0.0059636906
2016-07-27,0.0011542295795274,0.012120895
2016-07-28,0.0016129500691581,-0.0020797178
2016-07-29,-0.0008292437142616,0.0026435032
2016-08-01,-0.0064276832552652,0.0049611554
2016-08-02,0.0029182649499368,-0.0001700893
2016-08-03,0.0010633631843166,-0.0007528439
2016-08-04,0.0081458276519592,0.010716565
2016-08-05,-0.0005962357177802,0.014508098
2016-08-08,0.0005962357177802,0.0070762634
2016-08-09,-0.0024781745750663,0.0022211894
2016-08-10,0.0046298910859512,0.0056078658
2016-08-11,-0.0008692231161999,-0.00085363537
2016-08-12,0.0028796915705058,0.009679392
2016-08-15,-0.0051714326855858,0.008694619
2016-08-16,0.0018796671972118,0.003155522
2016-08-17,0.002241416811735,0.0040594563
2016-08-18,-0.0014632877920641,0.0051568598
2016-08-19,-4.585118332567362e-05,0.005581446
2016-08-22,0.0020114902984866,0.013815798
2016-08-23,-0.0051277074487732,0.0016973391
2016-08-24,-0.00068894413047,0.013284713
2016-08-25,-0.0018852940115277,-0.0005575344
2016-08-26,0.0049124533029125,0.009417936
2016-08-29,-0.0016501528272812,0.011348404
2016-08-30,-0.0028479335875974,0.009342395
2016-08-31,4.576683351942279e-05,0.0039717183
2016-09-01,0.0044980437343857,0.009944417
2016-09-02,0.0030178043492403,0.0113369
2016-09-06,-9.166154152584484e-05,0.009086125
2016-09-07,-0.0022852484225737,0.007365234
2016-09-08,-0.0242259514656977,-0.00030686706
2016-09-09,0.014245386624327,-0.008023433
2016-09-12,-0.0144797355164136,0.01699727
2016-09-13,-0.0003755892689296,0.016800418
2016-09-14,0.0099436817876599,0.015931845
2016-09-15,-0.0038732380046031,0.0069177374
2016-09-16,0.0001877111030577,0.015431121
2016-09-19,4.65495517580905e-05,0.001189068
2016-09-20,0.0111826709872921,0.0012233481
2016-09-21,0.0062817835692747,0.014307402
2016-09-22,-0.0054944094489881,0.010140792
2016-09-23,-0.0081350061528908,-0.009808682
2016-09-26,0.0061884085848724,0.005311899
2016-09-27,0.0049514513022543,0.002439849
2016-09-28,-0.0090882239154392,0.0076796636
2016-09-29,0.0075177490369231,0.011338539
2016-09-30,-0.0024069582228163,0.0033365414
2016-10-03,-0.0051107908141068,0.004101597
2016-10-04,0.0044151252152486,0.00938835
2016-10-05,0.0006956655988581,0.0064515695
2016-10-06,-0.0034356634499381,0.008526377
2016-10-07,0.0051951610201568,0.009744741
2016-10-10,-0.0127099189902217,0.002446726
2016-10-11,0.0013110495445785,-0.0018830672
2016-10-12,-0.0032808523515166,-0.0054374933
2016-10-13,0.0005159559637908,0.009969361
2016-10-14,-0.003478204264284,0.008460432
2016-10-17,0.0062431006520098,-0.0034939423
2016-10-18,0.0026633989991768,0.0037760586
2016-10-19,-0.0018685021715354,0.015242733
2016-10-20,0.0004674323017859,0.0028030127
2016-10-21,0.0042438122373411,0.0052658245
2016-10-24,-0.0033561520503297,0.01273068
2016-10-25,-0.0020095507276538,0.006096475
2016-10-26,-0.0026705507416044,0.0035094172
2016-10-27,-0.0029598556240042,0.017362848
2016-10-28,4.7239099211893176e-05,0.009701692
2016-10-31,-0.0072716666447503,0.0042761117
2016-11-01,-0.0060370672699994,0.0071107447
2016-11-02,-0.0045874834947889,0.0031244233
2016-11-03,-0.0011023817872137,0.005383484
2016-11-04,0.0218174247462332,0.0071803555
2016-11-07,0.0044938072086671,0.0092597455
2016-11-08,0.010545830279713,0.01325386
2016-11-09,0.0024928698779289,0.0060158446
2016-11-10,-0.002307687997467,0.011218779
2016-11-11,0.0007852736054791,0.015797555
2016-11-14,0.0077722796268169,0.02182085
2016-11-15,-0.0018800703548409,0.005429752
2016-11-16,0.0051275278628075,0.0044084117
2016-11-17,-0.0022402208440315,-0.009877019
2016-11-18,0.0075233140659767,-0.0024186969
2016-11-21,0.0019510971070202,-0.003742762
2016-11-22,0.0005439885792402,0.004272096
2016-11-23,0.0037087710424392,0.0031792074
2016-11-25,-0.004705962177951,0.004146233
2016-11-28,0.0019483396362893,0.0057611912
2016-11-29,-0.0024018278888719,-0.003912404
2016-11-30,-0.0036825042822199,0.013451137
2016-12-01,0.0005007863222425,-0.0048112273
2016-12-02,0.0059909955517891,0.0011370555
2016-12-05,0.0031623446435746,0.0063505247
2016-12-06,0.0129960319691599,-0.0025629178
2016-12-07,0.0024457105862261,0.006805919
2016-12-08,0.0060218639434008,0.006638415
2016-12-09,-0.0011482363264256,-0.0010199621
2016-12-12,0.0066516592135474,0.026590146
2016-12-13,-0.0082880937598774,0.008553609
2016-12-14,0.0041084442829868,0.018330596
2016-12-15,-0.0019576586065914,-0.00055440515
