date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2018-01-18,-0.15931990617227718,0.30897885517328133,0.648679498183247,-0.7932328271551655,2.4141322263490044,2.3573871423049058,0.9013618118354549,1.6834198276283199,0.9445470946760689,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045394955657913,0.014793280807229,-0.0221317604566664,SPY
2018-01-19,0.3273220575127814,0.40935775759520293,0.6427677443937204,-0.8195405721741997,2.4308314998109073,2.3700194208541823,0.9833947859045951,1.722841970836387,2.2711944313481,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080981908522437,0.0217648610929064,-0.0263782832108718,SPY
2018-01-22,0.6056725849937146,0.12427876552022965,0.5357683391407165,-0.8026475811124686,2.448422627665031,2.3849607437091453,1.1877414467909055,2.1031134798115554,0.507154157087585,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021201804935442,0.0070144947147463,-0.0407571303780258,SPY
2018-01-23,0.13809045089948507,0.6879296125730158,0.5984924554979438,-0.8027269327556185,2.4662035820683776,2.3999496803030502,1.158327101066427,2.0614381223469755,0.7166632749179283,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003884181806874,-0.005415596018838,-0.0478643874491853,SPY
2018-01-24,-0.0581246526719219,0.5485026814744213,0.8157615137160696,-0.8020552103325547,2.482599126509162,2.4149004765651396,1.0315008859371209,1.9613623831207239,1.9400122365097883,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004238320763372,-0.0045307631639062,-0.0461806145339789,SPY
2018-01-25,0.005407138979367898,0.059413076540833235,0.4287873198518705,-0.8109906078143653,2.500019662349808,2.430271112521169,0.9339076752925078,1.9142100347526734,0.2295550056157322,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115110758514687,-0.0060901793831655,-0.0307905653172158,SPY
2018-01-26,0.8726182668514775,-0.03834874729033952,0.5113203617377414,-0.7610598671815867,2.5198689181583522,2.4486471046535496,1.2475273108883582,1.9803707186078061,0.9863019426526554,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066521755259163,-0.0396119597341213,-0.0307565533268761,SPY
2018-01-29,-0.5480570634895724,0.6474279642929777,0.7845296264588094,-0.6905534546709995,2.5326968487594823,2.4646854842368793,0.8691644525080746,1.4017069513507647,0.37123246393134157,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103099102400401,-0.075681639778983,-0.0366691115070088,SPY
2018-01-30,-0.8341541595060841,0.2396323713460091,0.20647750808577822,-0.6069342228230853,2.5417864426602996,2.478901647380729,0.36742098781642923,0.6800703591349602,1.713189109788933,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004964146742443,-0.045860801511834,-0.0365412272550305,SPY
2018-01-31,0.011084333228139382,-1.01792732362101,-0.28064532641927525,-0.6171909666664446,2.5461319757084837,2.4914289290010245,0.296074147308787,0.7786093594197079,0.901375060124581,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011355841429221,-0.0517970603640414,-0.0516851383729077,SPY
