Price,y_true,y_pred
2015-12-21,0.0090333613483801,-0.01236411
2015-12-22,0.0123071430782086,-0.0077177454
2015-12-23,-0.0016516137287458,0.0018760851
2015-12-24,-0.0022874597731421,0.0035560308
2015-12-28,0.0106152394546832,0.0057223644
2015-12-29,-0.007112959106724,0.0017053937
2015-12-30,-0.0100537407140484,-0.003100207
2015-12-31,-0.0140783110547424,-0.0005023377
2016-01-04,0.0016898688556059,0.0038696276
2016-01-05,-0.012694247618433,-2.5867485e-05
2016-01-06,-0.0242839319302827,-0.00085680373
2016-01-07,-0.0110374333889442,0.0039057191
2016-01-08,0.0009896372169357,0.0039492017
2016-01-11,0.0080358232957005,0.009563779
2016-01-12,-0.0252571326232979,0.0057447925
2016-01-13,0.0162837679365024,0.008926809
2016-01-14,-0.0216997534178533,0.009795962
2016-01-15,0.0013301420549902,0.0020458698
2016-01-19,-0.0128979517180782,0.01123683
2016-01-20,0.0055863317194049,0.005849639
2016-01-21,0.0203077651427152,0.0096970145
2016-01-22,-0.0152323044053392,0.005715319
2016-01-25,0.0135512493968725,0.012391858
2016-01-26,-0.0109428030801126,0.009292702
2016-01-27,0.0051954299122725,0.0023588901
2016-01-28,0.0240849856955227,0.0019023479
2016-01-29,-0.0003615424360772,-0.0010407721
2016-02-01,-0.0181865542020593,0.0035569528
2016-02-02,0.005977187208658,0.0033066645
2016-02-03,0.0015669402141371,0.00014415756
2016-02-04,-0.0192339269802062,-0.004814354
2016-02-05,-0.0135524231483925,-0.004001924
2016-02-08,5.3825221001169155e-05,0.0046477932
2016-02-09,-0.0008628109430341,0.0008238014
2016-02-10,-0.0130937517710885,-0.0011654813
2016-02-11,0.0204074388048427,0.002133336
2016-02-12,0.0167372229833322,0.004849186
2016-02-16,0.0162029099681699,0.003158548
2016-02-17,-0.0041042549975074,0.003923038
2016-02-18,-0.0004687564127987,-0.0012626369
2016-02-19,0.0143756804321979,-0.001534312
2016-02-22,-0.0127099053370649,-0.00404384
2016-02-23,0.0045646741943112,-0.005103113
2016-02-24,0.0120389810566008,0.00057170447
2016-02-25,-0.0023037160603349,-0.00079927826
2016-02-26,-0.00787355418396,-0.0014160592
2016-02-29,0.0232350511412349,-0.0011476818
2016-03-01,0.0044826196530944,-0.0018416308
2016-03-02,0.0039116156760021,-0.006558845
2016-03-03,0.0032481664960384,-0.005701583
2016-03-04,0.0007981134687415,-0.005122356
2016-03-07,-0.0109778826025976,-0.00651804
2016-03-08,0.0049272456284743,-0.0057356544
2016-03-09,0.000802314921704,-0.0049404874
2016-03-10,0.0160082906349385,-0.004075516
2016-03-11,-0.0012830220091233,-0.00067460723
