date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.004835030915567441
2016-01-20,0.0055862350287911,0.0037702400347621456
2016-01-21,0.0203079535807777,0.004962544221453523
2016-01-22,-0.0152321101826782,0.003704893171749278
2016-01-25,0.0135505836034264,-0.01443240284360061
2016-01-26,-0.0109426153633815,-0.01169460880286588
2016-01-27,0.0051952405635873,0.0006315138134703106
2016-01-28,0.0240851777975219,0.001988465259859925
2016-01-29,-0.0003611716848963,0.0018209708886587448
2016-02-01,-0.0181867378931395,-0.0010965256476463904
2016-02-02,0.0059771866461098,0.0008767757115237924
2016-02-03,0.0015669400672191,-0.008902185678539024
2016-02-04,-0.019234116175558,-0.005934015666044374
2016-02-05,-0.0135523276409976,-0.01128955196913423
2016-02-08,5.363161028970609e-05,-0.0016720704284900613
2016-02-09,-0.0008629079990862,6.585251494628909e-05
2016-02-10,-0.0130933629384415,-0.0060403933460901615
2016-02-11,0.020407148273188,0.01010849374366061
2016-02-12,0.0167374153491035,-0.01352637238971489
2016-02-16,0.0162030030343789,-0.007934451901818304
2016-02-17,-0.0041043480637164,-0.004589722870587348
2016-02-18,-0.0004686629200225,0.0008223173877668184
2016-02-19,0.0143753104642643,-0.00716488712232434
2016-02-22,-0.01271009554788,0.00012632391455080728
2016-02-23,0.0045650479681897,0.005496813994163711
2016-02-24,0.0120392575691363,0.0029306034408267748
2016-02-25,-0.0023038996607764,-0.005709292252107213
2016-02-26,-0.0078736469232394,0.004699810908888432
2016-02-29,0.0232351438805142,0.001251739212483202
2016-03-01,0.0044823490408898,0.0014119829438328103
2016-03-02,0.0039117964363004,-0.007397580392299687
2016-03-03,0.0032480772268863,0.007958357665879231
2016-03-04,0.0007981136116441,-0.0015004391444252009
2016-03-07,-0.0109777941013291,0.0040377173970909015
2016-03-08,0.0049276962340067,0.00016988829564043247
2016-03-09,0.0008019547930588,0.0036262353292875176
2016-03-10,0.0160085562289005,0.0002491236689332987
2016-03-11,-0.0012832876030852,0.005304076920917718
2016-03-14,-0.0016309788750188,-0.006455096547783826
2016-03-15,0.0057706297782367,-0.0019697324819389116
2016-03-16,0.0063238527912279,0.007148256439826188
2016-03-17,0.0039219944110904,0.005567914237607401
2016-03-18,0.0014179405131997,0.005133701648190365
2016-03-21,-0.0005376359700433,-0.004395619680206991
2016-03-22,-0.0066215586856159,0.002240111790865713
2016-03-23,-0.0004428476918949,0.0017916196125258646
2016-03-24,0.000590830074528,-0.0038285098475178553
2016-03-28,0.0092071918082723,-0.007159407297132223
2016-03-29,0.0043784116603893,-0.001485520686396313
2016-03-30,-0.0024299100249924,-0.0044315737657572435
2016-03-31,0.0067884579800256,-0.0047608933205332635
2016-04-01,-0.003242862497224,-0.0017059562900578497
2016-04-04,-0.01003851115611,-0.008170816357121493
2016-04-05,0.0108623038008373,-0.0045853344959334965
2016-04-06,-0.0120377606245574,-0.003325969718603208
2016-04-07,0.0026930521502768,-0.013464341432772182
2016-04-08,-0.0023499511150388,0.005540477891320509
2016-04-11,0.0092692900172597,0.009052086170503171
2016-04-12,0.0100505856228236,0.005800875098754169
2016-04-13,4.782187049645614e-05,-0.002663526888001667
2016-04-14,-0.0011060687063677,-0.001796662919109425
2016-04-15,0.0070021960659252,-0.004390693626081644
2016-04-18,0.0031490372229852,-0.004058072359350805
2016-04-19,0.0009526237543067,-0.0012071833690284709
2016-04-20,-0.0053928913940461,0.0014132810829930445
2016-04-21,0.0,-0.0008520596274270867
2016-04-22,-0.0017244379462333,0.0016801899023011632
2016-04-25,0.0014850368188445,-0.00617011811085801
2016-04-26,0.00205598959558,-0.0005401507419227852
2016-04-27,-0.009117328425936,-0.0025134318570097947
2016-04-28,-0.0054129813190337,-0.009719667148609192
2016-04-29,0.0079168361645276,-0.003706518714484416
2016-05-02,-0.0087413345310229,-0.0009891458229598564
2016-05-03,-0.0055937128535141,0.0017486560387679742
2016-05-04,-0.0001952334555319,-0.0035378382745482407
2016-05-05,0.0036522378296339,-0.0007915180335350644
2016-05-06,0.0008260877580559,-0.004557006871021604
2016-05-09,0.0123574964403454,0.011084446280529509
2016-05-10,-0.0093989906327527,0.0027181650651225417
2016-05-11,0.0002904503717564,-0.003956355610175693
2016-05-12,-0.0087521636808665,0.00864139521312907
2016-05-13,0.0098165711415854,0.00617365663798665
2016-05-16,-0.0093772696813809,0.008993861117566124
