date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.00072416663
2016-01-20,0.0055862350287911,0.00046216697
2016-01-21,0.0203079535807777,0.00074838847
2016-01-22,-0.0152321101826782,-0.0012298301
2016-01-25,0.0135505836034264,0.002302274
2016-01-26,-0.0109426153633815,0.001048103
2016-01-27,0.0051952405635873,0.00020488352
2016-01-28,0.0240851777975219,-0.0011240393
2016-01-29,-0.0003611716848963,-0.003596969
2016-02-01,-0.0181867378931395,-0.0012382343
2016-02-02,0.0059771866461098,0.0011012182
2016-02-03,0.0015669400672191,-0.0009766892
2016-02-04,-0.019234116175558,-0.0022072122
2016-02-05,-0.0135523276409976,-0.0010909885
2016-02-08,5.363161028970609e-05,0.00038021058
2016-02-09,-0.0008629079990862,-0.00021325052
2016-02-10,-0.0130933629384415,-0.0005804822
2016-02-11,0.020407148273188,0.0002491325
2016-02-12,0.0167374153491035,-0.0013938099
2016-02-16,0.0162030030343789,-0.0021110177
2016-02-17,-0.0041043480637164,-0.0019086599
2016-02-18,-0.0004686629200225,-0.0008563772
2016-02-19,0.0143753104642643,-0.0012525693
2016-02-22,-0.01271009554788,-0.002355285
2016-02-23,0.0045650479681897,-0.00095672905
2016-02-24,0.0120392575691363,-0.0010578483
2016-02-25,-0.0023038996607764,-0.0016028881
2016-02-26,-0.0078736469232394,-0.0007816851
2016-02-29,0.0232351438805142,0.0005418137
2016-03-01,0.0044823490408898,-0.0007612631
2016-03-02,0.0039117964363004,-0.00037753582
2016-03-03,0.0032480772268863,0.0006078929
2016-03-04,0.0007981136116441,0.00076276064
2016-03-07,-0.0109777941013291,0.0009795353
2016-03-08,0.0049276962340067,0.0014937595
2016-03-09,0.0008019547930588,0.0007795319
2016-03-10,0.0160085562289005,0.00037478656
2016-03-11,-0.0012832876030852,-0.00011269003
2016-03-14,-0.0016309788750188,0.00088995695
2016-03-15,0.0057706297782367,0.0018413365
2016-03-16,0.0063238527912279,0.0008485764
2016-03-17,0.0039219944110904,0.00014727563
2016-03-18,0.0014179405131997,-3.2775104e-05
2016-03-21,-0.0005376359700433,0.00070566684
2016-03-22,-0.0066215586856159,0.0013787821
2016-03-23,-0.0004428476918949,0.0017111078
2016-03-24,0.000590830074528,0.0012558997
2016-03-28,0.0092071918082723,0.0015196949
2016-03-29,0.0043784116603893,0.0012213811
2016-03-30,-0.0024299100249924,0.0013312548
2016-03-31,0.0067884579800256,0.0016234592
2016-04-01,-0.003242862497224,0.00080465525
2016-04-04,-0.01003851115611,0.00091429055
2016-04-05,0.0108623038008373,0.0014769062
2016-04-06,-0.0120377606245574,0.00056701154
2016-04-07,0.0026930521502768,0.0010750741
2016-04-08,-0.0023499511150388,0.0007405579
2016-04-11,0.0092692900172597,0.0013105348
2016-04-12,0.0100505856228236,0.0011348203
2016-04-13,4.782187049645614e-05,0.00043358654
2016-04-14,-0.0011060687063677,0.0009334758
2016-04-15,0.0070021960659252,0.00054178387
2016-04-18,0.0031490372229852,0.00035146624
2016-04-19,0.0009526237543067,0.00034949929
2016-04-20,-0.0053928913940461,0.00062767416
2016-04-21,0.0,0.0009595528
2016-04-22,-0.0017244379462333,0.00042452663
2016-04-25,0.0014850368188445,0.000600934
2016-04-26,0.00205598959558,0.001038894
2016-04-27,-0.009117328425936,0.00093464553
2016-04-28,-0.0054129813190337,0.0013009757
2016-04-29,0.0079168361645276,0.0006759465
2016-05-02,-0.0087413345310229,0.00024204701
2016-05-03,-0.0055937128535141,0.0012857243
2016-05-04,-0.0001952334555319,0.0017521605
2016-05-05,0.0036522378296339,0.0012090504
2016-05-06,0.0008260877580559,0.00037961453
2016-05-09,0.0123574964403454,0.0014849678
2016-05-10,-0.0093989906327527,0.0014116913
2016-05-11,0.0002904503717564,0.0015217885
2016-05-12,-0.0087521636808665,0.000442788
2016-05-13,0.0098165711415854,-0.00073093176
2016-05-16,-0.0093772696813809,-0.00036337227
2016-05-17,0.000292789513411,0.00039122254
2016-05-18,-0.0034709554009237,0.0006537363
2016-05-19,0.0062974225253116,6.6295266e-05
2016-05-20,-0.0013632819109208,-0.00036599487
2016-05-23,0.0128790675263932,0.00075826794
2016-05-24,0.0067600988870033,0.00073119253
2016-05-25,0.0002865073569999,0.00055950135
2016-05-26,0.0042902524067889,0.0009528026
2016-05-27,-0.0019046297616611,0.0002713874
2016-05-31,0.0020471546298592,0.00052793324
2016-06-01,0.0030388908254259,0.00019672513
2016-06-02,-0.0029915002860976,0.00011422485
2016-06-03,0.0050757686015128,0.00038152188
2016-06-06,0.0015599545781714,0.0007001385
2016-06-07,0.0032545000635382,0.0010509863
2016-06-08,-0.0013664102391102,0.0012913272
2016-06-09,-0.0095227167233051,0.0013024807
2016-06-10,-0.0077415101107387,0.0014565513
2016-06-13,-0.001969071026342,0.001085408
2016-06-14,-0.0013946977297969,0.00070951134
2016-06-15,0.0029794523070476,0.0008749142
2016-06-16,-0.0037307800326686,0.0009107664
2016-06-17,0.0064193517372217,0.0011659637
2016-06-20,0.0028346245821042,0.0015268549
2016-06-21,-0.0016326195810973,0.0018204674
2016-06-22,0.0129383863405703,0.00196217
2016-06-23,-0.0365694418887638,0.0007639155
2016-06-24,-0.0180720522520587,0.0018736944
2016-06-27,0.0178752629936171,0.0018779114
2016-06-28,0.0168842300500973,-0.00045084208
2016-06-29,0.0135531533846879,-0.00057365745
2016-06-30,0.0020978765621508,0.0001950711
2016-07-01,-0.0072189361658452,0.0011642277
2016-07-05,0.005979736816351,0.0013250634
2016-07-06,-0.0006203879823374,-0.0007192418
2016-07-07,0.0147809309067321,-0.0014395639
2016-07-08,0.0035208674260083,-0.0016767904
2016-07-11,0.0072368768001496,-0.00013505667
2016-07-12,-0.0001393615211204,0.00096330047
2016-07-13,0.0055679166775028,0.0011308417
2016-07-14,-0.0013428954980536,0.00069342554
2016-07-15,0.0026837437619304,0.00010294467
2016-07-18,-0.0010170135850593,-5.8464706e-05
2016-07-19,0.0041545075083355,0.00052768737
2016-07-20,-0.0037846916581987,0.0010062158
2016-07-21,0.0044750802359532,0.0015386567
2016-07-22,-0.0027193976713659,0.0012828484
2016-07-25,0.0004615745808962,0.0012225807
2016-07-26,-0.0010619402239733,0.0012642071
2016-07-27,0.0011542295795274,0.0009833425
2016-07-28,0.0016129500691581,0.0009111762
2016-07-29,-0.0008292437142616,0.00068538636
2016-08-01,-0.0064276832552652,0.0012577251
2016-08-02,0.0029182649499368,0.0018207356
2016-08-03,0.0010633631843166,0.0015210584
2016-08-04,0.0081458276519592,0.0011708811
2016-08-05,-0.0005962357177802,0.0007733181
2016-08-08,0.0005962357177802,0.0015564337
