date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0037864311023957345
2016-01-20,0.0055862350287911,0.004079738865511967
2016-01-21,0.0203079535807777,0.0060935931739806645
2016-01-22,-0.0152321101826782,0.005364748031061854
2016-01-25,0.0135505836034264,-0.01391579483282393
2016-01-26,-0.0109426153633815,-0.010952045875809993
2016-01-27,0.0051952405635873,0.0005901070402699183
2016-01-28,0.0240851777975219,0.0017487607910835422
2016-01-29,-0.0003611716848963,0.005308425188095972
2016-02-01,-0.0181867378931395,0.0021032507891478426
2016-02-02,0.0059771866461098,0.0012370413450271366
2016-02-03,0.0015669400672191,-0.01120060045414161
2016-02-04,-0.019234116175558,-0.005717221952506348
2016-02-05,-0.0135523276409976,-0.01019141045496312
2016-02-08,5.363161028970609e-05,-0.0004429088185749137
2016-02-09,-0.0008629079990862,-0.00027088924856760515
2016-02-10,-0.0130933629384415,-0.00645628720445962
2016-02-11,0.020407148273188,0.01021447666209456
2016-02-12,0.0167374153491035,-0.014523384410761035
2016-02-16,0.0162030030343789,-0.010308727690947869
2016-02-17,-0.0041043480637164,-0.005042823269964145
2016-02-18,-0.0004686629200225,0.00024411556674983938
2016-02-19,0.0143753104642643,-0.007767438999194073
2016-02-22,-0.01271009554788,-0.0008264013403378842
2016-02-23,0.0045650479681897,0.004921088242191168
2016-02-24,0.0120392575691363,0.0014665358655970772
2016-02-25,-0.0023038996607764,-0.0054210670594330105
2016-02-26,-0.0078736469232394,0.004558474531976687
2016-02-29,0.0232351438805142,0.003585463080659905
2016-03-01,0.0044823490408898,0.0016346790009222857
2016-03-02,0.0039117964363004,-0.007110376427892382
2016-03-03,0.0032480772268863,0.008503936983856614
2016-03-04,0.0007981136116441,-0.000370713710426728
2016-03-07,-0.0109777941013291,0.00486652682654305
2016-03-08,0.0049276962340067,-0.0017343915414248633
2016-03-09,0.0008019547930588,0.002248463856313052
2016-03-10,0.0160085562289005,-0.0014386575489113182
2016-03-11,-0.0012832876030852,0.00766221701479367
2016-03-14,-0.0016309788750188,-0.005824345394971138
2016-03-15,0.0057706297782367,-0.002511571021532683
2016-03-16,0.0063238527912279,0.006515654250659993
2016-03-17,0.0039219944110904,0.005014192676471169
2016-03-18,0.0014179405131997,0.005565378052342545
2016-03-21,-0.0005376359700433,-0.004323560744726303
2016-03-22,-0.0066215586856159,0.0016579701807139411
2016-03-23,-0.0004428476918949,0.0012005366453202995
2016-03-24,0.000590830074528,-0.005232976412996717
2016-03-28,0.0092071918082723,-0.005554684473708165
2016-03-29,0.0043784116603893,0.0018520600536193247
2016-03-30,-0.0024299100249924,-0.004020377728895055
2016-03-31,0.0067884579800256,-0.0047016113966633155
2016-04-01,-0.003242862497224,-0.0018633432387715576
2016-04-04,-0.01003851115611,-0.007413428214102633
2016-04-05,0.0108623038008373,-0.007367709552193717
2016-04-06,-0.0120377606245574,-0.0024232320850007694
2016-04-07,0.0026930521502768,-0.013732573543419346
2016-04-08,-0.0023499511150388,0.004123016504623367
2016-04-11,0.0092692900172597,0.006992058012488745
2016-04-12,0.0100505856228236,0.005430114240880116
2016-04-13,4.782187049645614e-05,-0.002017472268883914
2016-04-14,-0.0011060687063677,-0.001090690656379854
2016-04-15,0.0070021960659252,-0.004109144671683404
2016-04-18,0.0031490372229852,-0.00562253243396223
2016-04-19,0.0009526237543067,-0.0027622421421155414
2016-04-20,-0.0053928913940461,0.0006269108639832184
2016-04-21,0.0,-0.0021122792218678165
