date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0027506184
2016-01-20,0.0055862350287911,0.003970107
2016-01-21,0.0203079535807777,0.010251803
2016-01-22,-0.0152321101826782,0.014475612
2016-01-25,0.0135505836034264,0.007036669
2016-01-26,-0.0109426153633815,0.0012416672
2016-01-27,0.0051952405635873,-0.00021300279
2016-01-28,0.0240851777975219,0.0023118053
2016-01-29,-0.0003611716848963,0.0054006893
2016-02-01,-0.0181867378931395,0.0005119685
2016-02-02,0.0059771866461098,-0.0012669768
2016-02-03,0.0015669400672191,-0.0033736136
2016-02-04,-0.019234116175558,0.00021982007
2016-02-05,-0.0135523276409976,0.001645593
2016-02-08,5.363161028970609e-05,3.5809353e-05
2016-02-09,-0.0008629079990862,-0.0032068808
2016-02-10,-0.0130933629384415,-0.00023903698
2016-02-11,0.020407148273188,0.0023828875
2016-02-12,0.0167374153491035,0.006865913
2016-02-16,0.0162030030343789,0.0011320766
2016-02-17,-0.0041043480637164,-8.646771e-05
2016-02-18,-0.0004686629200225,-0.0027175974
2016-02-19,0.0143753104642643,-0.0054717027
2016-02-22,-0.01271009554788,-0.0042570233
2016-02-23,0.0045650479681897,-0.0053500105
2016-02-24,0.0120392575691363,-0.003499413
2016-02-25,-0.0023038996607764,0.00033046864
2016-02-26,-0.0078736469232394,0.00096059777
2016-02-29,0.0232351438805142,-0.0033115018
2016-03-01,0.0044823490408898,-0.0068671685
2016-03-02,0.0039117964363004,-0.0029976815
2016-03-03,0.0032480772268863,-0.0031019077
2016-03-04,0.0007981136116441,-0.004146373
2016-03-07,-0.0109777941013291,-0.008089282
2016-03-08,0.0049276962340067,-0.004488105
2016-03-09,0.0008019547930588,-0.0047419947
2016-03-10,0.0160085562289005,-0.0008703433
2016-03-11,-0.0012832876030852,0.0017235074
2016-03-14,-0.0016309788750188,-0.008083746
2016-03-15,0.0057706297782367,-0.008191528
2016-03-16,0.0063238527912279,-0.004584497
2016-03-17,0.0039219944110904,-0.0017162245
2016-03-18,0.0014179405131997,-0.0004218947
2016-03-21,-0.0005376359700433,-0.00940598
2016-03-22,-0.0066215586856159,-0.006826287
2016-03-23,-0.0004428476918949,-0.004906332
2016-03-24,0.000590830074528,-0.0019964706
2016-03-28,0.0092071918082723,-0.0066891406
2016-03-29,0.0043784116603893,-0.0058695376
2016-03-30,-0.0024299100249924,-0.0028011296
2016-03-31,0.0067884579800256,-0.0015331134
2016-04-01,-0.003242862497224,-0.00020985119
2016-04-04,-0.01003851115611,-0.007307688
2016-04-05,0.0108623038008373,-0.0058137663
2016-04-06,-0.0120377606245574,-0.0034356602
2016-04-07,0.0026930521502768,-0.0006290097
2016-04-08,-0.0023499511150388,0.0029334966
2016-04-11,0.0092692900172597,-0.0012463294
2016-04-12,0.0100505856228236,-0.0014296975
2016-04-13,4.782187049645614e-05,9.8200515e-05
2016-04-14,-0.0011060687063677,-0.000873927
2016-04-15,0.0070021960659252,-0.00083278306
2016-04-18,0.0031490372229852,-0.004739031
2016-04-19,0.0009526237543067,-0.0033945348
2016-04-20,-0.0053928913940461,-0.00277959
2016-04-21,0.0,-0.00177758
2016-04-22,-0.0017244379462333,0.0010826495
2016-04-25,0.0014850368188445,-0.004723184
2016-04-26,0.00205598959558,-0.0041493755
2016-04-27,-0.009117328425936,-0.00306
2016-04-28,-0.0054129813190337,-0.00092291273
2016-04-29,0.0079168361645276,0.0023881216
2016-05-02,-0.0087413345310229,-0.0055430867
2016-05-03,-0.0055937128535141,-0.0018504746
2016-05-04,-0.0001952334555319,-0.0009441171
2016-05-05,0.0036522378296339,0.0029350128
2016-05-06,0.0008260877580559,0.008244513
2016-05-09,0.0123574964403454,0.0034678038
2016-05-10,-0.0093989906327527,0.001106998
2016-05-11,0.0002904503717564,0.00063729845
2016-05-12,-0.0087521636808665,0.0013276022
2016-05-13,0.0098165711415854,0.0024289247
2016-05-16,-0.0093772696813809,0.00028311275
2016-05-17,0.000292789513411,0.0010787379
2016-05-18,-0.0034709554009237,0.001754215
2016-05-19,0.0062974225253116,0.004362436
2016-05-20,-0.0013632819109208,0.007980378
2016-05-23,0.0128790675263932,0.0006366018
2016-05-24,0.0067600988870033,-0.00097022764
2016-05-25,0.0002865073569999,0.00022359379
2016-05-26,0.0042902524067889,-0.00080887415
2016-05-27,-0.0019046297616611,-0.00045640394
2016-05-31,0.0020471546298592,0.0006940309
2016-06-01,0.0030388908254259,-0.0013018809
2016-06-02,-0.0029915002860976,-0.0006227717
2016-06-03,0.0050757686015128,0.001544049
2016-06-06,0.0015599545781714,-0.0056353826
2016-06-07,0.0032545000635382,-0.0067141335
2016-06-08,-0.0013664102391102,-0.00418547
2016-06-09,-0.0095227167233051,-0.0017762315
2016-06-10,-0.0077415101107387,0.0016577262
2016-06-13,-0.001969071026342,0.000105848536
2016-06-14,-0.0013946977297969,0.0013012197
2016-06-15,0.0029794523070476,0.0030002538
2016-06-16,-0.0037307800326686,0.007724678
2016-06-17,0.0064193517372217,0.010031959
2016-06-20,0.0028346245821042,0.0018709172
2016-06-21,-0.0016326195810973,0.00084475987
2016-06-22,0.0129383863405703,0.0032311399
2016-06-23,-0.0365694418887638,0.0051717367
2016-06-24,-0.0180720522520587,0.00856415
2016-06-27,0.0178752629936171,0.005142724
2016-06-28,0.0168842300500973,0.00026238523
2016-06-29,0.0135531533846879,0.0057326052
2016-06-30,0.0020978765621508,0.007887533
2016-07-01,-0.0072189361658452,0.0054995175
2016-07-05,0.005979736816351,0.002756117
2016-07-06,-0.0006203879823374,-0.0016418714
2016-07-07,0.0147809309067321,-0.00068019144
2016-07-08,0.0035208674260083,0.0030464623
2016-07-11,0.0072368768001496,-0.0027473439
2016-07-12,-0.0001393615211204,-0.0037814286
2016-07-13,0.0055679166775028,-0.002610365
2016-07-14,-0.0013428954980536,-0.0021105278
2016-07-15,0.0026837437619304,-0.0007348191
2016-07-18,-0.0010170135850593,-0.008367261
2016-07-19,0.0041545075083355,-0.008162947
2016-07-20,-0.0037846916581987,-0.0060943663
2016-07-21,0.0044750802359532,-0.0033133887
2016-07-22,-0.0027193976713659,-0.0017907303
2016-07-25,0.0004615745808962,-0.0059699286
2016-07-26,-0.0010619402239733,-0.004729748
2016-07-27,0.0011542295795274,-0.0024341475
2016-07-28,0.0016129500691581,-0.0005006008
2016-07-29,-0.0008292437142616,0.0021294039
2016-08-01,-0.0064276832552652,-0.004197972
2016-08-02,0.0029182649499368,-0.0025222432
2016-08-03,0.0010633631843166,-0.0016718861
2016-08-04,0.0081458276519592,0.0017125178
2016-08-05,-0.0005962357177802,0.0057170596
2016-08-08,0.0005962357177802,-0.0024873614
2016-08-09,-0.0024781745750663,-0.0031455755
2016-08-10,0.0046298910859512,-0.0017647371
2016-08-11,-0.0008692231161999,0.0011966396
2016-08-12,0.0028796915705058,0.0030786116
2016-08-15,-0.0051714326855858,-0.003729945
2016-08-16,0.0018796671972118,-0.0033237934
2016-08-17,0.002241416811735,-0.0009318609
2016-08-18,-0.0014632877920641,0.0018096473
2016-08-19,-4.585118332567362e-05,0.004308412
2016-08-22,0.0020114902984866,-0.0029134825
2016-08-23,-0.0051277074487732,-0.0038540792
2016-08-24,-0.00068894413047,-0.0010612551
2016-08-25,-0.0018852940115277,0.0019441787
2016-08-26,0.0049124533029125,0.006201094
2016-08-29,-0.0016501528272812,0.0002359841
2016-08-30,-0.0028479335875974,-0.00042292476
2016-08-31,4.576683351942279e-05,0.0014228392
2016-09-01,0.0044980437343857,0.00454296
2016-09-02,0.0030178043492403,0.007959576
2016-09-06,-9.166154152584484e-05,0.0028958376
2016-09-07,-0.0022852484225737,0.002360491
2016-09-08,-0.0242259514656977,0.0032733288
2016-09-09,0.014245386624327,0.0024511646
2016-09-12,-0.0144797355164136,0.0004742425
2016-09-13,-0.0003755892689296,0.003051525
2016-09-14,0.0099436817876599,0.002884524
2016-09-15,-0.0038732380046031,0.0070344675
2016-09-16,0.0001877111030577,0.010181835
2016-09-19,4.65495517580905e-05,0.0038523246
2016-09-20,0.0111826709872921,0.00015880354
2016-09-21,0.0062817835692747,0.002773894
2016-09-22,-0.0054944094489881,0.004389977
2016-09-23,-0.0081350061528908,0.0029619243
2016-09-26,0.0061884085848724,0.00091653503
2016-09-27,0.0049514513022543,-0.0011726413
2016-09-28,-0.0090882239154392,0.0021188688
2016-09-29,0.0075177490369231,0.0033306498
2016-09-30,-0.0024069582228163,0.004864743
2016-10-03,-0.0051107908141068,-0.0005487781
