date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.007370144
2016-01-20,0.0055862350287911,0.00997993
2016-01-21,0.0203079535807777,0.0019916035
2016-01-22,-0.0152321101826782,0.0025663413
2016-01-25,0.0135505836034264,0.009204794
2016-01-26,-0.0109426153633815,-0.00049240515
2016-01-27,0.0051952405635873,0.008658189
2016-01-28,0.0240851777975219,-0.0012635738
2016-01-29,-0.0003611716848963,-0.0055660084
2016-02-01,-0.0181867378931395,0.0019441284
2016-02-02,0.0059771866461098,-0.0030971728
2016-02-03,0.0015669400672191,-0.0022050962
2016-02-04,-0.019234116175558,-0.0002542846
2016-02-05,-0.0135523276409976,0.0059854724
2016-02-08,5.363161028970609e-05,0.007442318
2016-02-09,-0.0008629079990862,0.0026654638
2016-02-10,-0.0130933629384415,-0.0037996285
2016-02-11,0.020407148273188,0.0051029287
2016-02-12,0.0167374153491035,-0.003484387
2016-02-16,0.0162030030343789,-0.008546963
2016-02-17,-0.0041043480637164,-0.009063605
2016-02-18,-0.0004686629200225,-0.0031971522
2016-02-19,0.0143753104642643,-0.002141863
2016-02-22,-0.01271009554788,-0.0051943325
2016-02-23,0.0045650479681897,0.0023671873
2016-02-24,0.0120392575691363,-0.0057084337
2016-02-25,-0.0023038996607764,-0.006356979
2016-02-26,-0.0078736469232394,0.0016359016
2016-02-29,0.0232351438805142,-0.001332622
2016-03-01,0.0044823490408898,-0.009515505
2016-03-02,0.0039117964363004,-0.008855043
2016-03-03,0.0032480772268863,-0.0018877201
2016-03-04,0.0007981136116441,0.0006020181
2016-03-07,-0.0109777941013291,-0.009224102
2016-03-08,0.0049276962340067,-0.0007369593
2016-03-09,0.0008019547930588,0.0021610819
2016-03-10,0.0160085562289005,-0.0016709901
2016-03-11,-0.0012832876030852,-0.0041580833
2016-03-14,-0.0016309788750188,-0.0052779913
2016-03-15,0.0057706297782367,-0.008171927
2016-03-16,0.0063238527912279,-0.008179912
2016-03-17,0.0039219944110904,-0.00619301
2016-03-18,0.0014179405131997,-0.002233129
2016-03-21,-0.0005376359700433,-0.0043665767
2016-03-22,-0.0066215586856159,-0.003785029
2016-03-23,-0.0004428476918949,-0.0014210939
2016-03-24,0.000590830074528,0.00038757175
2016-03-28,0.0092071918082723,0.0016915016
2016-03-29,0.0043784116603893,-0.0018632673
2016-03-30,-0.0024299100249924,-0.0033586882
2016-03-31,0.0067884579800256,-0.0043681525
2016-04-01,-0.003242862497224,-0.001395341
2016-04-04,-0.01003851115611,-0.003794387
2016-04-05,0.0108623038008373,0.0014156289
2016-04-06,-0.0120377606245574,-0.0010294579
2016-04-07,0.0026930521502768,-0.002740264
2016-04-08,-0.0023499511150388,0.0048323236
2016-04-11,0.0092692900172597,0.006402783
2016-04-12,0.0100505856228236,-0.0054159574
2016-04-13,4.782187049645614e-05,-0.0057669543
2016-04-14,-0.0011060687063677,-0.007794354
2016-04-15,0.0070021960659252,0.0018588565
2016-04-18,0.0031490372229852,-0.0003047958
2016-04-19,0.0009526237543067,-0.0033165999
2016-04-20,-0.0053928913940461,-0.0041787624
2016-04-21,0.0,-0.0031694658
2016-04-22,-0.0017244379462333,0.0036350638
2016-04-25,0.0014850368188445,0.00065661594
2016-04-26,0.00205598959558,-0.0035657808
2016-04-27,-0.009117328425936,-0.0043802448
2016-04-28,-0.0054129813190337,-0.004094798
2016-04-29,0.0079168361645276,0.0018928982
2016-05-02,-0.0087413345310229,-0.0002184771
2016-05-03,-0.0055937128535141,-0.0024793036
2016-05-04,-0.0001952334555319,0.00068184733
2016-05-05,0.0036522378296339,0.0010363795
2016-05-06,0.0008260877580559,0.0018651709
2016-05-09,0.0123574964403454,0.0021883845
2016-05-10,-0.0093989906327527,-0.004157584
2016-05-11,0.0002904503717564,-0.001185365
2016-05-12,-0.0087521636808665,-0.001109425
2016-05-13,0.0098165711415854,0.011507664
2016-05-16,-0.0093772696813809,0.003840655
2016-05-17,0.000292789513411,0.0008871667
2016-05-18,-0.0034709554009237,-0.0058196615
2016-05-19,0.0062974225253116,0.0026353486
2016-05-20,-0.0013632819109208,0.00075886026
2016-05-23,0.0128790675263932,0.0042938404
2016-05-24,0.0067600988870033,-0.0031303763
2016-05-25,0.0002865073569999,-0.005783584
2016-05-26,0.0042902524067889,-0.0020988397
2016-05-27,-0.0019046297616611,6.037578e-05
2016-05-31,0.0020471546298592,0.0030054264
2016-06-01,0.0030388908254259,-0.001488518
2016-06-02,-0.0029915002860976,-0.0005101487
2016-06-03,0.0050757686015128,-0.005130887
2016-06-06,0.0015599545781714,0.0016021542
2016-06-07,0.0032545000635382,-0.006225046
2016-06-08,-0.0013664102391102,-0.008005496
2016-06-09,-0.0095227167233051,-0.008180615
2016-06-10,-0.0077415101107387,0.0006133802
2016-06-13,-0.001969071026342,-5.824119e-05
2016-06-14,-0.0013946977297969,-0.0027324893
2016-06-15,0.0029794523070476,-0.002202496
2016-06-16,-0.0037307800326686,0.0032265335
2016-06-17,0.0064193517372217,-0.0040621944
2016-06-20,0.0028346245821042,-0.008132886
2016-06-21,-0.0016326195810973,-0.004373964
2016-06-22,0.0129383863405703,0.0033678487
2016-06-23,-0.0365694418887638,0.0017029084
2016-06-24,-0.0180720522520587,0.0039273985
2016-06-27,0.0178752629936171,-0.0009165183
2016-06-28,0.0168842300500973,-0.0027210899
2016-06-29,0.0135531533846879,-0.0072476175
2016-06-30,0.0020978765621508,-0.007148627
2016-07-01,-0.0072189361658452,-0.0036422908
2016-07-05,0.005979736816351,0.0060580857
2016-07-06,-0.0006203879823374,0.0034290962
2016-07-07,0.0147809309067321,0.0038458258
2016-07-08,0.0035208674260083,-0.0022615902
2016-07-11,0.0072368768001496,-0.0076021776
2016-07-12,-0.0001393615211204,-0.0117711015
2016-07-13,0.0055679166775028,-0.006847292
2016-07-14,-0.0013428954980536,-0.0017798059
2016-07-15,0.0026837437619304,0.0034651197
2016-07-18,-0.0010170135850593,-0.0023351796
2016-07-19,0.0041545075083355,-0.004910551
2016-07-20,-0.0037846916581987,-0.0033149198
2016-07-21,0.0044750802359532,-0.0056623127
2016-07-22,-0.0027193976713659,-0.0018574484
2016-07-25,0.0004615745808962,-0.005624408
2016-07-26,-0.0010619402239733,-0.003452342
2016-07-27,0.0011542295795274,-0.004916137
2016-07-28,0.0016129500691581,-0.006835522
2016-07-29,-0.0008292437142616,-0.0028950498
