date,y_true,y_pred
2016-01-19,-0.0128981413819708,-0.006913230195796596
2016-01-20,0.0055862350287911,-0.003555194429394476
2016-01-21,0.0203079535807777,0.00484042592368656
2016-01-22,-0.0152321101826782,0.007074074577318615
2016-01-25,0.0135505836034264,0.02630743292723112
2016-01-26,-0.0109426153633815,0.01484036572908368
2016-01-27,0.0051952405635873,0.007364194124425869
2016-01-28,0.0240851777975219,0.005713142047525619
2016-01-29,-0.0003611716848963,0.0023160815720141047
2016-02-01,-0.0181867378931395,0.003009570208990717
2016-02-02,0.0059771866461098,0.020277865809159107
2016-02-03,0.0015669400672191,0.019599637459004948
2016-02-04,-0.019234116175558,0.02070455101396295
2016-02-05,-0.0135523276409976,0.02870061016032118
2016-02-08,5.363161028970609e-05,0.026324488249843597
2016-02-09,-0.0008629079990862,0.02308081695838646
2016-02-10,-0.0130933629384415,0.015377390577688287
2016-02-11,0.020407148273188,0.018187014587109616
2016-02-12,0.0167374153491035,0.010419052681171822
2016-02-16,0.0162030030343789,0.005896143330141876
2016-02-17,-0.0041043480637164,-0.004758696135351369
2016-02-18,-0.0004686629200225,-0.0007245183886856418
2016-02-19,0.0143753104642643,-0.006871787209045161
2016-02-22,-0.01271009554788,-0.00044020142480663766
2016-02-23,0.0045650479681897,0.007176127146626503
2016-02-24,0.0120392575691363,0.003567147308386859
2016-02-25,-0.0023038996607764,0.004400491470210382
2016-02-26,-0.0078736469232394,0.005722266251216079
2016-02-29,0.0232351438805142,0.009094442026730485
2016-03-01,0.0044823490408898,0.013132161549218372
2016-03-02,0.0039117964363004,0.0057786448737965415
2016-03-03,0.0032480772268863,0.005191094447513845
2016-03-04,0.0007981136116441,0.006385055450759336
2016-03-07,-0.0109777941013291,0.003602458523171899
2016-03-08,0.0049276962340067,0.007538764746254232
2016-03-09,0.0008019547930588,0.00855226497320913
2016-03-10,0.0160085562289005,0.008857307551557739
2016-03-11,-0.0012832876030852,0.006725118173099086
2016-03-14,-0.0016309788750188,0.009475999914395891
2016-03-15,0.0057706297782367,0.007452630268580479
2016-03-16,0.0063238527912279,0.0067680912386675895
2016-03-17,0.0039219944110904,0.008414818121176322
2016-03-18,0.0014179405131997,0.009030104461257916
2016-03-21,-0.0005376359700433,0.004374995685563549
2016-03-22,-0.0066215586856159,0.0004325439581014871
2016-03-23,-0.0004428476918949,0.0007370151933506106
2016-03-24,0.000590830074528,-0.00019772631972967965
2016-03-28,0.0092071918082723,0.00012230130998513284
2016-03-29,0.0043784116603893,-0.0016337226116901109
2016-03-30,-0.0024299100249924,-0.000969720340518379
2016-03-31,0.0067884579800256,0.0024198566836283377
2016-04-01,-0.003242862497224,0.003397304271634285
2016-04-04,-0.01003851115611,0.00233194587257824
2016-04-05,0.0108623038008373,0.0023856930453994654
2016-04-06,-0.0120377606245574,-0.004392028646926048
2016-04-07,0.0026930521502768,-0.007991788730105368
2016-04-08,-0.0023499511150388,-0.006902605543121358
2016-04-11,0.0092692900172597,-0.006288966613130519
2016-04-12,0.0100505856228236,-0.007100432730509297
2016-04-13,4.782187049645614e-05,-0.007766209674599055
2016-04-14,-0.0011060687063677,-0.009712294057426428
2016-04-15,0.0070021960659252,-0.007984483484592722
2016-04-18,0.0031490372229852,-0.009000173066436565
2016-04-19,0.0009526237543067,-0.012336607201446534
2016-04-20,-0.0053928913940461,-0.013164274558330077
2016-04-21,0.0,-0.013245342606472222
2016-04-22,-0.0017244379462333,-0.009491653460099933
2016-04-25,0.0014850368188445,-0.004253330225528654
2016-04-26,0.00205598959558,-0.0052645661941995514
2016-04-27,-0.009117328425936,-0.006680508422679513
2016-04-28,-0.0054129813190337,-0.0057182658965993765
2016-04-29,0.0079168361645276,-0.0026766498287809767
2016-05-02,-0.0087413345310229,0.0032804184050006665
2016-05-03,-0.0055937128535141,0.003658102337361603
2016-05-04,-0.0001952334555319,0.0032817210673542823
2016-05-05,0.0036522378296339,7.130075692183809e-05
2016-05-06,0.0008260877580559,0.006811850985598039
2016-05-09,0.0123574964403454,0.004779115702128922
2016-05-10,-0.0093989906327527,0.0023688687559564377
2016-05-11,0.0002904503717564,-0.0009575938976597531
2016-05-12,-0.0087521636808665,0.00012286764268583633
2016-05-13,0.0098165711415854,0.003504415271270743
2016-05-16,-0.0093772696813809,0.004471248103468683
2016-05-17,0.000292789513411,0.006100057979083056
2016-05-18,-0.0034709554009237,0.010695170367136877
2016-05-19,0.0062974225253116,0.012730151764754548
2016-05-20,-0.0013632819109208,0.013155936330564218
2016-05-23,0.0128790675263932,0.007928462408925812
2016-05-24,0.0067600988870033,0.005337668397041742
2016-05-25,0.0002865073569999,0.003685824171870009
2016-05-26,0.0042902524067889,-0.0015437125658883197
2016-05-27,-0.0019046297616611,-0.002991829912380156
2016-05-31,0.0020471546298592,0.005657378668851098
2016-06-01,0.0030388908254259,0.003226703498231577
2016-06-02,-0.0029915002860976,0.0010327107443923512
2016-06-03,0.0050757686015128,0.006283045739014688
2016-06-06,0.0015599545781714,-0.0002425488125802561
2016-06-07,0.0032545000635382,-0.003615665250060691
2016-06-08,-0.0013664102391102,-0.0054352102006307666
2016-06-09,-0.0095227167233051,-0.0016770007339384175
2016-06-10,-0.0077415101107387,0.003942391431272009
2016-06-13,-0.001969071026342,0.006494182896716008
2016-06-14,-0.0013946977297969,0.005282874741800012
2016-06-15,0.0029794523070476,-0.0020156265143278676
2016-06-16,-0.0037307800326686,-0.01260566625327486
2016-06-17,0.0064193517372217,-0.012699610059419816
2016-06-20,0.0028346245821042,-0.015441474130112893
2016-06-21,-0.0016326195810973,-0.01479230129769941
2016-06-22,0.0129383863405703,-0.0163783024029078
2016-06-23,-0.0365694418887638,-0.009381922553297804
2016-06-24,-0.0180720522520587,-0.012317360336684317
2016-06-27,0.0178752629936171,-0.0006594369815359461
2016-06-28,0.0168842300500973,-0.0052127893405555445
2016-06-29,0.0135531533846879,-0.00924661736206362
2016-06-30,0.0020978765621508,-0.012645612677990964
2016-07-01,-0.0072189361658452,-0.013000704697403448
2016-07-05,0.005979736816351,-0.006768060787780089
2016-07-06,-0.0006203879823374,-0.0007520641518872998
2016-07-07,0.0147809309067321,0.0020839022712976617
2016-07-08,0.0035208674260083,0.004774050077139132
2016-07-11,0.0072368768001496,-0.0006365367864225439
2016-07-12,-0.0001393615211204,-0.0015362916388456651
2016-07-13,0.0055679166775028,-0.0021899467626008166
2016-07-14,-0.0013428954980536,0.00016979817474310288
2016-07-15,0.0026837437619304,0.007127113192884032
2016-07-18,-0.0010170135850593,0.0014879623998547875
2016-07-19,0.0041545075083355,-0.0044006447121357
2016-07-20,-0.0037846916581987,-0.0057086053563887365
2016-07-21,0.0044750802359532,-0.0004059791647589748
2016-07-22,-0.0027193976713659,0.0015262744260977242
2016-07-25,0.0004615745808962,0.0017211321581206834
2016-07-26,-0.0010619402239733,-0.0004456830586233641
2016-07-27,0.0011542295795274,-0.0007561977023968608
2016-07-28,0.0016129500691581,-0.00302663875208432
2016-07-29,-0.0008292437142616,-0.0021233879769219466
2016-08-01,-0.0064276832552652,-0.0008836234345148222
2016-08-02,0.0029182649499368,-0.0012502085380789664
2016-08-03,0.0010633631843166,-0.005002335654094341
2016-08-04,0.0081458276519592,-0.008564070128861009
2016-08-05,-0.0005962357177802,-0.006355887390364276
2016-08-08,0.0005962357177802,-0.00667205995226733
2016-08-09,-0.0024781745750663,-0.010370870912449261
2016-08-10,0.0046298910859512,-0.013562515095271023
2016-08-11,-0.0008692231161999,-0.011587684075738909
2016-08-12,0.0028796915705058,-0.0076406630625515835
2016-08-15,-0.0051714326855858,-0.008810822983329893
2016-08-16,0.0018796671972118,-0.007955343276575044
2016-08-17,0.002241416811735,-0.009294720941272462
2016-08-18,-0.0014632877920641,-0.010244874554840428
2016-08-19,-4.585118332567362e-05,-0.007979150039629714
2016-08-22,0.0020114902984866,-0.006176400527309317
2016-08-23,-0.0051277074487732,-0.011280454994929655
2016-08-24,-0.00068894413047,-0.012492716314541187
2016-08-25,-0.0018852940115277,-0.01191066821193931
2016-08-26,0.0049124533029125,-0.012304252758544848
2016-08-29,-0.0016501528272812,-0.007902894358233397
2016-08-30,-0.0028479335875974,-0.006860231745534046
2016-08-31,4.576683351942279e-05,-0.006031071974004432
2016-09-01,0.0044980437343857,-0.003910445088780329
2016-09-02,0.0030178043492403,-0.0006143603566934152
2016-09-06,-9.166154152584484e-05,-0.0012449751791622139
