date,y_true,y_pred
2016-01-19,0.0253070242942436,-0.0012805184138604975
2016-01-20,0.0341008176124981,0.001488784328039971
2016-01-21,0.0280459196636844,0.0009304131521692995
2016-01-22,0.0221132765471709,-0.005294307979990479
2016-01-25,0.0246352911819691,0.0017449676092609616
2016-01-26,0.0156497555467325,-0.004504129024687591
2016-01-27,0.0386316284792505,-0.0016496449142778093
2016-01-28,0.0311324882548866,-0.00545114597240501
2016-01-29,-0.0008263364658747,-0.012616475206349937
2016-02-01,0.0227699790995359,-0.006735208313633353
2016-02-02,0.0454390660335652,-0.005455730392829086
2016-02-03,0.0433736758237559,-0.007873000047667672
2016-02-04,0.0450548129834231,-0.0062871338397887805
2016-02-05,0.0650870427706253,-0.005338184886673371
2016-02-08,0.0676615763102939,-0.0008840897122442187
2016-02-09,0.0725356409340109,-0.0023793809143765722
2016-02-10,0.0742005037261561,-0.0035082983720837665
2016-02-11,0.1033024228934982,-0.00140911711717098
2016-02-12,0.0816119870172249,-0.005200850004331804
2016-02-16,0.0632435927931025,-0.005926653073216898
2016-02-17,0.0528112195369603,-0.011678977873937011
2016-02-18,0.0632394203919046,-0.00691807504526264
2016-02-19,0.0676300777230176,-0.005286569881136894
2016-02-22,0.0546727077719531,-0.006401780996805381
2016-02-23,0.0668451673497898,-0.003347995242240571
2016-02-24,0.055658560695984,-0.005370283548208506
2016-02-25,0.0431764554349527,-0.00470676563281122
2016-02-26,0.0460711851702573,-0.007363818970175566
2016-02-29,0.0631520239017691,-0.0044202028226410835
2016-03-01,0.0442952916816441,-0.009786641054799925
2016-03-02,0.0373830326157618,-0.008517508981544413
2016-03-03,0.040259694159487,-0.010720797342570232
2016-03-04,0.0337687544353766,-0.009780094144392022
2016-03-07,0.0229321296676223,-0.005955189829675498
2016-03-08,0.0447722275697888,-0.003809793679789182
2016-03-09,0.0278067707112246,-0.004010433655813252
2016-03-10,0.0296978680684425,-0.005894588664525148
2016-03-11,0.0113393607245031,-0.008546690277515983
2016-03-14,0.0218919383448481,-0.00446559690999147
2016-03-15,0.0335735028426906,-0.0046114907739476345
2016-03-16,0.0278506949349504,-0.0061224963503681545
2016-03-17,0.0204207734373547,-0.00763324563704474
2016-03-18,0.0235009750921895,-0.009714691071297712
2016-03-21,0.0252320718019749,-0.003739583543891674
2016-03-22,0.0267223315263249,-0.0035318637440208637
2016-03-23,0.0279509988178947,-0.001187989474700296
2016-03-24,0.0283938465097897,-0.0011532865674233799
2016-03-28,0.0260785784890282,0.0007994660909758479
2016-03-29,0.0183564234996005,-0.004778546718323591
2016-03-30,0.0160340014347912,-0.0033356709743382895
2016-03-31,0.0093465830338477,-0.002896992583913828
2016-04-01,-0.0028548562652117,-0.00449777511210067
2016-04-04,0.0083048423965399,-4.086563150676806e-05
2016-04-05,0.009602019021627,0.0006736390498280377
2016-04-06,-0.0068539976327244,-0.0010227743446730511
2016-04-07,0.004988529536301,0.002187708644906606
2016-04-08,0.0059477152156581,0.0002252871824038492
2016-04-11,0.0091237540887529,0.004954508160168954
2016-04-12,0.0122119605118387,-0.0004596067336550668
2016-04-13,-0.0072376157437377,-0.0033589628073128174
2016-04-14,-0.0069949872424777,-0.0013174224890774248
2016-04-15,-0.0146410822169764,-0.0017485939547929995
2016-04-18,-0.0118267071413162,-0.0010487616458763373
2016-04-19,-0.0243530140456824,-0.0019653302596828494
2016-04-20,-0.0250128482865781,-0.0019178133802274372
2016-04-21,-0.0230909122934557,0.000658476174470176
2016-04-22,-0.0167934897681441,-0.0011410957346901134
2016-04-25,-0.0164323337328315,0.0003892251352970921
2016-04-26,-0.0050383030252829,0.0003823896399339343
2016-04-27,-0.0003341937338596,-0.0028954432469845085
2016-04-28,0.0090696420490763,-0.0006648794846443786
2016-04-29,0.018772875774899,-0.002793418091294071
2016-05-02,0.0089514098487102,0.0010811415431477098
2016-05-03,0.0197398990095925,0.0027811120110929686
2016-05-04,0.0283725026885326,0.004246404762815226
2016-05-05,0.0255762358579669,0.006284625562780283
2016-05-06,0.0269997666298458,0.0036044652123613614
2016-05-09,0.0277336334499613,0.006022329358817649
2016-05-10,0.0186306370731541,0.0019109256518392154
2016-05-11,0.0266632174667966,0.0038777119728571575
2016-05-12,0.016850050371735,0.0018265886719621314
2016-05-13,0.0178607039418627,0.0036141384363618436
2016-05-16,0.0060750617739353,0.002503495686695802
2016-05-17,0.0140576337255193,0.002607058970066061
2016-05-18,0.0167442965191559,0.0006261029144097388
2016-05-19,0.016484471887411,0.001014733654506621
2016-05-20,0.0166064010993212,-0.00044120640316267813
2016-05-23,0.0208043075923463,0.0035956913026511006
2016-05-24,0.0062926204848556,-0.0035043525719158763
2016-05-25,0.0124709079384226,-0.0036795386134493794
2016-05-26,-0.0243850413073412,-0.0016957292663623419
2016-05-27,-0.0467473459661889,-0.003152950770118873
2016-05-31,-0.0269674532109105,-0.002631559591929465
2016-06-01,-0.0121303777906724,-0.0020380919431340636
2016-06-02,-0.0016161152314104,-0.0013961808822877987
2016-06-03,0.003473261616838,-0.004859172040127353
2016-06-06,-0.00882144315052,-0.0015674534926050487
2016-06-07,-0.0044016609123405,-0.003450159631431365
2016-06-08,-0.0082765489582161,-0.004824622929113332
2016-06-09,0.0078707921876262,-0.005023622414733121
2016-06-10,0.0209143763369397,-0.004825265555543854
2016-06-13,0.035892763247828,-0.0020999522732790283
2016-06-14,0.0377224727530496,-0.0008467387779010011
2016-06-15,0.0446850871603494,0.0017361039355414869
2016-06-16,0.0403627393552481,-0.002892577516332563
2016-06-17,0.0467772631498473,0.0014800730883010992
2016-06-20,0.0393408978275662,0.002132696103537033
2016-06-21,0.0406607807537975,0.002386431875883096
2016-06-22,0.0385087086766962,0.0020020531237980007
2016-06-23,0.0300454025720791,-0.003535192927591616
2016-06-24,0.063895446789477,-0.006807441835474519
2016-06-27,0.082429073622432,-6.164835897513009e-05
2016-06-28,0.0634918704048415,-0.0023678573532114324
2016-06-29,0.0477618699342716,-0.007366297962579095
2016-06-30,0.0358216666187418,-0.012643392689016526
2016-07-01,0.0328945463423293,-0.008537091538937376
2016-07-05,0.0336857992529093,-0.007497741478591275
2016-07-06,0.0306243273864952,-0.00960069097305978
2016-07-07,0.0323080785531493,-0.0074507387082172385
2016-07-08,0.0256729752983764,-0.012682038720954627
2016-07-11,0.0215558721545878,-0.007167654329442913
2016-07-12,0.0149152310722184,-0.010111784637215177
2016-07-13,0.0125764180182725,-0.009424256091148877
2016-07-14,0.0116383924267209,-0.010227020410791697
2016-07-15,0.0121120648085746,-0.013371062040691164
2016-07-18,0.0123080126171499,-0.012248259559942317
2016-07-19,0.0081535935166234,-0.011310432683725865
2016-07-20,0.0058787532054997,-0.012101885439732592
2016-07-21,0.0119048616754335,-0.010664067540427249
2016-07-22,0.0059664936474161,-0.011611472236003029
2016-07-25,0.0086400401354564,-0.006502784699193024
2016-07-26,0.0101899558530469,-0.006025449908429108
2016-07-27,0.006124188628247,-0.00566669705991415
2016-07-28,0.0042810149182495,-0.0035396081660661483
2016-07-29,0.0007827708375636,-0.0039759408801777404
2016-08-01,0.0065244678547378,-0.0005728351490331563
2016-08-02,0.0113019982827218,0.0011031890436312007
2016-08-03,0.0055357997451874,0.0021251715851206736
2016-08-04,0.0045182033943902,0.001423088933127958
2016-08-05,0.0008704194768167,-0.0016248171316228556
2016-08-08,0.0044844595438373,0.0017712472823180826
2016-08-09,0.0037965622845312,0.0017328987454412808
2016-08-10,0.0039894884370239,0.0012067119463042538
2016-08-11,-0.024866354114625,-0.0004724072523794483
2016-08-12,-0.0097517443740979,-0.0004328929676093371
2016-08-15,-0.0271111714610174,0.0006451198227974391
2016-08-16,-0.0223153280443613,0.0022357964166591746
2016-08-17,-0.0142513134539132,0.0002624591415379641
2016-08-18,-0.0203659682702515,0.00041791111812670284
2016-08-19,-0.0187149693751296,-0.00013461377273191102
2016-08-22,-0.0186225686400458,-2.9827415439597285e-05
2016-08-23,-0.0094513879512403,3.8759025953266635e-05
2016-08-24,0.0019581030668076,0.0009443263655754884
2016-08-25,-0.0028473622517104,0.0026029386783887848
2016-08-26,-0.0090970743930736,0.0012869308103406977
2016-08-29,-0.0078211191111137,0.0019134267419705893
2016-08-30,-0.0012195149815781,0.002720318099664748
2016-08-31,-0.0074598053094199,0.0035782208920414824
2016-09-01,1.217689398380628e-05,0.002455741652940033
2016-09-02,-0.0068928250632183,0.001882227071043103
2016-09-06,-0.0150214202265654,0.001093757476962472
2016-09-07,-0.0105146334697909,0.0010898638635074625
2016-09-08,-0.0075337194483591,0.002563145620848395
2016-09-09,0.0132565685674004,0.0012923717860880892
