date,y_true,y_pred
2016-01-19,-0.0128981413819708,0.0008601275774630233
2016-01-20,0.0055862350287911,0.00124373179447594
2016-01-21,0.0203079535807777,0.0004322322626257336
2016-01-22,-0.0152321101826782,-0.0018522820559634008
2016-01-25,0.0135505836034264,0.0021171752145945754
2016-01-26,-0.0109426153633815,-0.000787076485158023
2016-01-27,0.0051952405635873,0.0004418205401703969
2016-01-28,0.0240851777975219,-0.0008806613438953768
2016-01-29,-0.0003611716848963,-0.0038365554085555316
2016-02-01,-0.0181867378931395,-0.0008326142705563772
2016-02-02,0.0059771866461098,2.1934085094009323e-05
2016-02-03,0.0015669400672191,-0.001446916254526504
2016-02-04,-0.019234116175558,-0.0013428598417360646
2016-02-05,-0.0135523276409976,9.565098210140188e-05
2016-02-08,5.363161028970609e-05,0.0018875340738261786
2016-02-09,-0.0008629079990862,0.0010582267836831347
2016-02-10,-0.0130933629384415,0.0006592483442813225
2016-02-11,0.020407148273188,0.0009484939874906272
2016-02-12,0.0167374153491035,-0.0011645179375658825
2016-02-16,0.0162030030343789,-0.00136205997152522
2016-02-17,-0.0041043480637164,-0.0028606538459270857
2016-02-18,-0.0004686629200225,-0.0014211980702261398
2016-02-19,0.0143753104642643,-0.0019014141597874976
2016-02-22,-0.01271009554788,-0.002200958398551352
2016-02-23,0.0045650479681897,-0.00011095110005393107
2016-02-24,0.0120392575691363,-0.0014887269034191063
2016-02-25,-0.0023038996607764,-0.0019407890391949009
2016-02-26,-0.0078736469232394,-0.0015523012278379844
2016-02-29,0.0232351438805142,0.00044617073730060996
2016-03-01,0.0044823490408898,-0.0024654154704028745
2016-03-02,0.0039117964363004,-0.0018016278461037124
2016-03-03,0.0032480772268863,-0.002021700494700697
2016-03-04,0.0007981136116441,-0.002336264677948698
2016-03-07,-0.0109777941013291,-0.0007810621793386823
2016-03-08,0.0049276962340067,-0.00021263427703955382
2016-03-09,0.0008019547930588,-0.0006810594022867894
2016-03-10,0.0160085562289005,-0.0011610712723568524
2016-03-11,-0.0012832876030852,-0.0027474303624239215
2016-03-14,-0.0016309788750188,0.00019527645611547943
2016-03-15,0.0057706297782367,-3.282072206202806e-05
2016-03-16,0.0063238527912279,-0.0012632914733591378
2016-03-17,0.0039219944110904,-0.0017448811431757367
2016-03-18,0.0014179405131997,-0.001913488111585147
2016-03-21,-0.0005376359700433,0.00012107975794880467
2016-03-22,-0.0066215586856159,-7.416110518577006e-05
2016-03-23,-0.0004428476918949,0.0004240826938222606
2016-03-24,0.000590830074528,2.9470011602996993e-05
2016-03-28,0.0092071918082723,0.00110744779782213
2016-03-29,0.0043784116603893,3.54322035754392e-05
2016-03-30,-0.0024299100249924,3.401247020223404e-05
2016-03-31,0.0067884579800256,0.00013724311901808242
2016-04-01,-0.003242862497224,-0.001186172224157981
2016-04-04,-0.01003851115611,0.0010268645254066329
2016-04-05,0.0108623038008373,0.0011386130996453134
2016-04-06,-0.0120377606245574,-0.00035152224826417793
2016-04-07,0.0026930521502768,0.0007531646210711467
2016-04-08,-0.0023499511150388,-0.0002946501644484254
2016-04-11,0.0092692900172597,0.0014845669233204029
2016-04-12,0.0100505856228236,-0.0002307622724127794
2016-04-13,4.782187049645614e-05,-0.0008661032142492184
2016-04-14,-0.0011060687063677,-0.00011718894464347946
2016-04-15,0.0070021960659252,-0.00044342796968523124
2016-04-18,0.0031490372229852,-0.0001428767039852576
2016-04-19,0.0009526237543067,-0.000506291115074338
2016-04-20,-0.0053928913940461,-0.00042121652800496806
2016-04-21,0.0,2.71394179521427e-06
2016-04-22,-0.0017244379462333,-0.0005929421925787898
2016-04-25,0.0014850368188445,0.001222103612914595
2016-04-26,0.00205598959558,0.0006093628577229635
2016-04-27,-0.009117328425936,0.0005255994090404425
2016-04-28,-0.0054129813190337,0.0007842038466817074
2016-04-29,0.0079168361645276,-0.00015540703953876052
2016-05-02,-0.0087413345310229,0.0009868383957748182
2016-05-03,-0.0055937128535141,0.0009827817459670727
2016-05-04,-0.0001952334555319,0.0010333311221299632
2016-05-05,0.0036522378296339,0.0010984380858051605
2016-05-06,0.0008260877580559,-0.00022385776501138396
2016-05-09,0.0123574964403454,0.0010597645169958504
2016-05-10,-0.0093989906327527,-0.0002383854995916486
2016-05-11,0.0002904503717564,0.0008240768463715065
2016-05-12,-0.0087521636808665,-0.00018245721484799372
2016-05-13,0.0098165711415854,0.0003329134269259939
2016-05-16,-0.0093772696813809,0.00036588896210270976
2016-05-17,0.000292789513411,0.0006392986253558582
2016-05-18,-0.0034709554009237,-4.939597388839832e-05
2016-05-19,0.0062974225253116,5.659962033371455e-05
2016-05-20,-0.0013632819109208,-0.0009572961642827045
2016-05-23,0.0128790675263932,0.001434170459051862
2016-05-24,0.0067600988870033,-0.0007668269276362046
2016-05-25,0.0002865073569999,-0.0008319364557371873
2016-05-26,0.0042902524067889,-0.00035382401864059317
2016-05-27,-0.0019046297616611,-0.001159822393209705
2016-05-31,0.0020471546298592,-0.0009057030429192657
2016-06-01,0.0030388908254259,-0.00041917348431983544
2016-06-02,-0.0029915002860976,-0.00045574727856901795
2016-06-03,0.0050757686015128,-0.0008800524674059714
2016-06-06,0.0015599545781714,0.00033193509921369
2016-06-07,0.0032545000635382,0.0005821854249690367
2016-06-08,-0.0013664102391102,-4.875358790593643e-05
2016-06-09,-0.0095227167233051,1.0358902901790062e-05
2016-06-10,-0.0077415101107387,-0.0005022950716190676
2016-06-13,-0.001969071026342,0.0007047182351172201
2016-06-14,-0.0013946977297969,-1.588932817651382e-05
2016-06-15,0.0029794523070476,5.999472150549254e-05
2016-06-16,-0.0037307800326686,-0.0014202279527408103
2016-06-17,0.0064193517372217,-0.0005114905135406863
2016-06-20,0.0028346245821042,0.0005023346751570162
2016-06-21,-0.0016326195810973,0.00044005543193856864
2016-06-22,0.0129383863405703,-0.00011751693787446477
2016-06-23,-0.0365694418887638,-0.0017660528656000519
2016-06-24,-0.0180720522520587,-0.0011870606724334962
2016-06-27,0.0178752629936171,0.0012723734830175622
2016-06-28,0.0168842300500973,-0.0006249695769601181
2016-06-29,0.0135531533846879,-0.0017595660641989111
2016-06-30,0.0020978765621508,-0.0030318896901354564
2016-07-01,-0.0072189361658452,-0.0017780492637597652
2016-07-05,0.005979736816351,-0.0006398310584512741
2016-07-06,-0.0006203879823374,-0.0018676195703056318
2016-07-07,0.0147809309067321,-0.0014000695321389914
2016-07-08,0.0035208674260083,-0.003547075544191403
2016-07-11,0.0072368768001496,-0.0011621720594915527
2016-07-12,-0.0001393615211204,-0.002228959798353069
2016-07-13,0.0055679166775028,-0.0018856688543234853
2016-07-14,-0.0013428954980536,-0.0026317830840107913
2016-07-15,0.0026837437619304,-0.002246643576119036
2016-07-18,-0.0010170135850593,-0.00043332668801415297
2016-07-19,0.0041545075083355,-0.0003065827542735086
2016-07-20,-0.0037846916581987,-0.0009773050497240406
2016-07-21,0.0044750802359532,-0.0008150972673856456
2016-07-22,-0.0027193976713659,-0.001519935865628516
2016-07-25,0.0004615745808962,0.0006568341264456305
2016-07-26,-0.0010619402239733,0.00029480363740783404
2016-07-27,0.0011542295795274,0.00018795358444065986
2016-07-28,0.0016129500691581,4.3196827164920256e-05
2016-07-29,-0.0008292437142616,-0.0004625601718790273
2016-08-01,-0.0064276832552652,0.0008081389617533223
2016-08-02,0.0029182649499368,0.0008186264018810901
2016-08-03,0.0010633631843166,0.0003805875008079413
2016-08-04,0.0081458276519592,0.0003026938654294661
2016-08-05,-0.0005962357177802,-0.0008733273002462588
