Price,y_true,y_pred
2015-12-21,0.028016670379384,0.0018507394626205136
2015-12-22,0.0118703499242798,-0.0007295352405509452
2015-12-23,-0.0104905338679772,-0.003747629039858801
2015-12-24,-0.0229172311939738,0.0008390761241083773
2015-12-28,-0.0189399025652257,0.0006046279824548395
2015-12-29,-0.042249389638342,-0.0032827400324149667
2015-12-30,-0.0594203624619007,0.0006206545442287213
2015-12-31,-0.0604040551367965,0.0009065552186524346
2016-01-04,-0.0453361068651183,0.0010066684237579778
2016-01-05,-0.0389901524250237,0.001978649795517139
2016-01-06,-0.0515530374298887,0.003524217701026791
2016-01-07,-0.0109853375631034,0.005761146586104091
2016-01-08,-0.0216476575920125,0.005609435215470194
2016-01-11,-0.0213071527539581,0.0037416327996603214
2016-01-12,-0.0422409277677369,0.0008419275617035738
2016-01-13,-0.011397463425034,0.00606612843550198
2016-01-14,-0.0073734662188211,-0.0016622218939239865
2016-01-15,-0.0009060172063071,0.003584921730941433
2016-01-19,0.0113150901355751,0.0021044001899846294
2016-01-20,0.0132702387735408,0.004576667466782428
2016-01-21,0.0128793369664084,0.0026320150073043495
2016-01-22,0.0166565575192159,-0.002417129723559925
2016-01-25,0.0315273194884779,0.004185204645790882
2016-01-26,-0.0002104841104539,-0.0019739058184210017
2016-01-27,0.0167095061783166,0.0021282272327364906
2016-01-28,0.0130810164801813,-0.0010516095629447303
2016-01-29,-0.0302378961955476,-0.007812469373588965
2016-02-01,-0.0434287769078629,-0.003417904231478074
2016-02-02,-0.0251883974848023,-0.00025237683248896113
2016-02-03,-0.0320283956364946,-0.0031135357811451925
2016-02-04,-0.0466890876217203,-0.0017378085993258457
2016-02-05,-0.0070477218366713,0.0014880978841426348
2016-02-08,0.0232419242950534,0.003450694537919757
2016-02-09,0.0393910090422222,0.0019478791301017978
2016-02-10,0.036149564987749,0.0014502538606843431
2016-02-11,0.0487745603460387,0.003005841332083958
2016-02-12,0.0427428019733939,-0.001896307743174114
2016-02-16,0.0132956736529967,-0.0038529680080809786
2016-02-17,0.001657437879138,-0.007624257753660894
2016-02-18,0.0178006739332463,-0.0027017642942171556
2016-02-19,0.0159657142857101,-0.0021971491256488253
2016-02-22,-0.0062835203304478,-0.004970808929036691
2016-02-23,0.0296614361478519,-3.645499445014246e-06
2016-02-24,0.0295793816066352,-0.002900258975485335
2016-02-25,0.0214520162260365,-0.0031971850313108393
2016-02-26,0.0270038987824099,-0.002684934066791587
2016-02-29,0.0356755664351116,-0.0004087560604191297
2016-03-01,0.0014626326912789,-0.006873520427423454
2016-03-02,0.0019072586666588,-0.004558603599340882
2016-03-03,-0.0012020420876392,-0.005282559328526619
2016-03-04,0.0115580820512608,-0.004781022619550697
2016-03-07,0.0094769465733959,-0.0030644124777186284
2016-03-08,0.0188238503009747,-0.00038472467374455355
2016-03-09,0.0196670578931366,-0.0013043932583720298
2016-03-10,0.025188772320261,-0.0020856273853365314
2016-03-11,0.0131023887174901,-0.005580782735794684
2016-03-14,0.0158031768533755,-0.0013651372364290551
2016-03-15,0.0168967815237115,-0.0012192098899001752
2016-03-16,0.0045049453814964,-0.0028681904127696055
2016-03-17,-0.0022620195023144,-0.003758999497247075
2016-03-18,-0.0055936237261118,-0.004178930552076764
2016-03-21,0.0021965024916985,-0.0012950563890709247
2016-03-22,0.0071118537989809,-0.0008726116055075433
2016-03-23,0.0113035000622652,0.001517162437823736
2016-03-24,0.0185350661899583,0.0012605063347482617
2016-03-28,0.0147015550982967,0.0019328931984743407
2016-03-29,-0.0045438880869514,-0.001413444277656063
2016-03-30,0.0019399110153512,-0.0006203974797468587
2016-03-31,-0.0076684600601613,0.0003903730597508967
2016-04-01,-0.0117643875777266,-0.0016139642052076162
2016-04-04,-0.0108708688374061,0.0015577532104486022
2016-04-05,0.0084364939885457,0.0027468590440990377
2016-04-06,0.0076250423628376,-0.00017304972491541891
2016-04-07,0.0197111436711816,0.0035827697083410997
2016-04-08,0.0159119424292208,0.0014582950526075193
2016-04-11,0.025263829237577,0.0038040665053818024
2016-04-12,0.0191433953360782,-0.0004770661197426036
2016-04-13,0.0100453543491134,-0.0017768488308084315
2016-04-14,0.0046048102998526,0.0004741968781185468
2016-04-15,0.005711308466668,0.0007294433213130908
2016-04-18,-0.0030156688785352,-0.0006583340791047156
2016-04-19,-0.0046798389291637,-0.0009054764949646317
2016-04-20,-0.0035759623167406,-0.0003868316263308136
2016-04-21,-0.0073005665336864,0.0017396561299423741
2016-04-22,-0.0127142384084946,0.0007534327162842561
2016-04-25,-0.0030725335634649,0.002194271240334197
2016-04-26,-0.0132990783893784,0.0014557476198394472
2016-04-27,-0.0209489529052762,0.000708683261303447
2016-04-28,-0.0120266832105127,0.0026326030014409744
2016-04-29,-0.0029606870139353,0.0011410813819456385
2016-05-02,-0.0100515241644574,0.001828233004400943
2016-05-03,0.0110467929011335,0.0031276705018705663
2016-05-04,0.0072419457528285,0.004007078393929736
2016-05-05,0.00772702172614,0.0051446529773009776
2016-05-06,-0.0046772933629979,0.0026408475845312246
2016-05-09,0.0043132765286593,0.00342248951241179
2016-05-10,-0.0174209726118732,0.0001260673041587699
2016-05-11,-0.0077297088173482,0.0035770429363806283
2016-05-12,-0.011490855194677,0.0018100981740121966
2016-05-13,0.0035587319118519,0.004166185083815942
2016-05-16,-0.0076216423957724,0.0012188878136968767
2016-05-17,0.0146347832510791,0.0026418295167340835
2016-05-18,0.0211023516268635,0.0009209433479294136
2016-05-19,0.0248598143847873,0.0021161657242337326
2016-05-20,0.0228519607918853,0.00018139700310859435
2016-05-23,0.0223116425973692,0.003448607025974386
2016-05-24,0.011479470411448,-0.0022809337551752485
2016-05-25,0.0077582601309984,-0.001656465152460924
2016-05-26,0.0044802527415814,0.0002600563402819617
2016-05-27,0.0052660246749747,-0.0007819869840538123
2016-05-31,0.0087304363402465,-0.0015595695146316442
2016-06-01,0.0099376146223857,-0.00019800865420259092
2016-06-02,0.0055319754250717,0.00025260067251646414
2016-06-03,-0.0009991586707656,-0.0009216504456695032
2016-06-06,-0.0138163561281983,-0.00013820950742304632
2016-06-07,-0.0173453752909891,0.000215967234642001
2016-06-08,-0.0219944936608271,-0.0008046764889869144
2016-06-09,-0.017648462075301,-0.0001544671537209903
2016-06-10,-0.0118567806726543,-5.014312670345187e-05
2016-06-13,0.0023044269955203,0.0008781214592739934
2016-06-14,0.0071075240874121,0.00043074436916654883
2016-06-15,0.0068703716815052,0.0016213446064570806
2016-06-16,0.0168291344576534,-0.00191945480595572
2016-06-17,-0.0160094421199428,0.0014944042726933709
2016-06-20,-0.0405010208565146,0.0011422129291766053
2016-06-21,-0.0254603857478725,0.001806336780281177
2016-06-22,-0.0069439574380867,0.0012967106820373107
2016-06-23,-0.0063290173335186,-0.0027420522970571237
2016-06-24,0.032338896684104,-0.0004945905193634019
2016-06-27,0.0431917610792407,0.003427466520037549
2016-06-28,0.0312966618933341,-0.00046321880452818934
2016-06-29,0.0137917841313122,-0.0041000268091355915
2016-06-30,0.0150194733044175,-0.00758578463938507
2016-07-01,0.0164418724697394,-0.0036358423899411204
2016-07-05,0.0308980213732468,-0.001853810628988919
2016-07-06,0.0247784213508035,-0.003692214904985034
2016-07-07,0.0309671429134654,-0.0019566924505925263
2016-07-08,0.0148434026535344,-0.007255975760781933
2016-07-11,0.0140064444097998,-0.003780576689601414
2016-07-12,0.0057523893611159,-0.005971360413102538
2016-07-13,0.0100460968421574,-0.004152522033623992
2016-07-14,0.0006938147676276,-0.005212936341000204
2016-07-15,0.0065116257286961,-0.004777694784425964
2016-07-18,0.0011084026440224,-0.003918868738386973
2016-07-19,0.002586744919629,-0.0027601584996972866
2016-07-20,-0.0026288012275319,-0.0037816136363856036
2016-07-21,0.0023091361408109,-0.0022771650627699735
2016-07-22,-0.0005525017943064,-0.00347557369645947
2016-07-25,0.0013375701817341,-0.0005835247834865946
2016-07-26,-0.0055516889137594,-0.0007828815754767949
2016-07-27,-0.0015718107119191,-0.00024654899499656157
2016-07-28,-0.0016620206600199,0.00044762577546100715
2016-07-29,0.0048702023067939,1.5630338906315972e-05
2016-08-01,0.0051035363962821,0.0010482010593231344
2016-08-02,0.012127540195526,0.002350359187388103
2016-08-03,0.0067309351817774,0.0022932207797135063
2016-08-04,0.0102976237344218,0.0024772397023863245
2016-08-05,0.001282493603413,-0.00024263017806572598
2016-08-08,0.0047584202961887,0.0020376845403196077
2016-08-09,-0.0010086773085253,0.0017171482355185115
2016-08-10,0.0033487573133639,0.0023489470005386387
2016-08-11,0.0009598760166982,0.0005748917560545212
2016-08-12,0.0003662177504653,0.0015868060218552028
2016-08-15,-0.0025594874442127,0.001210664941172122
2016-08-16,0.0046229466426401,0.002985766894579791
2016-08-17,-0.0023841024180075,0.0012953550309174398
2016-08-18,-0.0053143818643803,0.0016430413750249328
2016-08-19,-0.0057361429511608,0.0015606195907731726
2016-08-22,-0.0007783273723749,0.001721081921220015
2016-08-23,-0.004439400988363,0.0016508819295816056
2016-08-24,-0.0021599533350036,0.0025738768721570073
2016-08-25,-0.0014248335079161,0.0025899765427486662
2016-08-26,0.0049580139314899,0.0017373293840109512
2016-08-29,0.0030638536996727,0.0013190439031396726
2016-08-30,0.0046221001565189,0.0026774755927319116
2016-08-31,0.005185112749575,0.002690107292950957
2016-09-01,-0.0190874251189674,0.002099614359644362
2016-09-02,-0.0093398346987596,0.0014577601669947798
2016-09-06,-0.0268376247106365,0.0013626346727841914
2016-09-07,-0.0271211313587613,0.001375980615670893
2016-09-08,-0.0148925355016915,0.0023325806448878284
2016-09-09,0.0054607550668697,0.0036577801904253172
2016-09-12,-0.0085972541476655,-0.0018265059842107491
2016-09-13,0.0059295312714606,0.003032463478084854
2016-09-14,0.0174872891850661,0.001466225132765254
2016-09-15,0.0138257236504868,-0.0006195220473134866
2016-09-16,0.0122043865983831,0.0001572093282835561
2016-09-19,0.0038818369974125,0.0009359068265671121
2016-09-20,0.0100235287138872,0.0020767274496079546
2016-09-21,0.0037919824483632,-0.00304193011340169
2016-09-22,-0.0115781080436629,-0.0023026964142797528
2016-09-23,0.0014340517266147,0.00016827592318368906
2016-09-26,0.0071623448652262,0.001496965272953778
2016-09-27,-0.0041371836349428,-0.0004011184719555994
