date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2021-01-20,1.2172014773450115,-0.03645633387796885,-0.11859015608097799,-0.2869493383689543,2.560952443399548,2.519471299358559,0.8553175665989015,0.606601357062821,-0.2880807477571123,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009111778018553,-0.0250047244040523,0.0176352684187124,SPY
2021-01-21,0.037114008306936536,1.4441077112190164,0.484401631802636,-0.30498767132211463,2.576324967525917,2.5313101711821338,0.80008011098634,0.5963427155658795,-0.7523010940568692,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035457493618489,-0.0173525523064057,0.0149562410131194,SPY
2021-01-22,-0.3727367273218624,0.9584032036074739,0.40516994039612647,-0.2945328155496458,2.5817608739304387,2.542614154005614,0.5568551224511165,0.32498445652099034,-0.5647657101038079,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039362424049835,-0.0340295308399367,0.0107805072666939,SPY
2021-01-25,0.31529332499253876,-0.25691028531231824,0.4034936551130068,-0.29361688349335496,2.58626200711914,2.55477112269667,0.6302901302081101,1.0647612217326181,0.016471240861767867,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015622084592044,-0.0214570116711882,0.0080578276207319,SPY
2021-01-26,-0.19033399372569473,-0.044276187386903774,0.905010800772344,-0.2876004430428974,2.593596006584948,2.565460774760528,0.47848495169398214,0.8357737349151725,-0.8864429326575108,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247441867898379,-0.005853801070585,0.0205790927313422,SPY
2021-01-27,-2.3221056209390296,0.09514841534582513,0.4869174662387562,0.02761355975002365,2.5873261542230175,2.567079765779136,-0.5854382393606274,-0.39826567430568455,1.8089824060780517,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085633498995019,0.0196764662008241,0.020932655336078,SPY
2021-01-28,0.7407935274427302,-1.9208208249964855,-1.2280061633763448,0.05379685327130446,2.5842199152954923,2.5715391530894722,-0.2591266586276351,-0.6035188682374832,0.8716495525259843,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202227278953799,0.022414743298019,0.0072031724855596,SPY
2021-01-29,-1.9063206673278883,-1.2090876060205067,-0.8870477210791972,0.23079329178469546,2.5721546752437074,2.5701513960180065,-1.0951167692881796,-1.343791556940401,1.8928321971537105,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016508761573732,0.0465655163685223,0.0513771262310687,SPY
2021-02-01,1.4714388128483809,-0.8912708121788957,-1.630125183328701,0.32631853469742994,2.5729169030675187,2.5718498759146233,-0.4182729465427316,-0.6469849952528014,0.2259667770682147,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140410021413988,0.0372527863248883,0.0270344633009127,SPY
2021-02-02,1.2445082435240054,-0.3327817662758805,-1.0699304442629292,0.30863795754438694,2.577087289098922,2.5810722584697663,0.10541026231767425,-0.2933470964166555,-0.12145132842890688,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007860804815713,0.0225460520888809,-0.0003406701922141,SPY
2021-02-03,0.02561029131530035,2.0756419481785335,-0.37469694541726534,0.29806123693107633,2.5741536424380027,2.5886757206840225,0.07974989489433874,-0.3373657490129,-0.5180448043232726,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113016269966967,0.0213237030648256,-0.0135787921281309,SPY
2021-02-04,0.9926003982797302,0.970482703796277,0.7628572090386461,0.32690284461400154,2.5769578683362675,2.597811381674272,0.49247588628607614,0.00070014008400116,-0.6806748857437991,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039280451751233,0.0116361207668846,-0.0066511797280135,SPY
2021-02-05,0.31453952297493315,0.7779299357758231,0.8848668399935831,0.2608125698627279,2.583903605514108,2.6040344137409077,0.6129474810691138,0.2800701675904938,-0.652560119192131,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007196031530098,0.012635675128914,-0.0155701600221354,SPY
2021-02-08,0.6150574723187764,0.9987810302073558,1.9609547613464198,0.2670683224431574,2.5927043579984805,2.610719960820313,0.8718239937189052,0.2729364568596558,-1.0266783400428336,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006657320946086,0.0045732275782439,-0.0085897615030443,SPY
2021-02-09,-0.10789569397164356,0.7101955938552986,1.5460067062461125,0.24275815213253465,2.6019942469038284,2.6190751512857586,0.7771706613528107,-0.027559416757713114,-1.108345799265425,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004362685424839,0.0054683439490554,-0.001718689572943,SPY
2021-02-10,-0.08679465233825438,0.3872954862643157,0.8907175762578607,0.24357903121641303,2.624528271978594,2.627249548138329,0.6941589007110476,-0.062176519982458524,-0.17881263763296049,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140446987558,0.0016398235571148,0.0088057947696986,SPY
2021-02-11,0.10174834137159953,-0.14918470637400477,0.8362532733296099,0.2429760578612003,2.6433379696881745,2.6351421293540453,0.7021767981702003,0.08625577249396814,-0.7956756174054278,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049275995371527,-0.0017420707453785,0.0085376591085744,SPY
2021-02-12,0.4064566837297535,0.011062543032524866,0.40460289644547914,0.23682221498029005,2.67579473760404,2.6453909409065504,0.8353841739167981,0.11055939661362615,-0.4812484243238005,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000866416020572,-0.0143911533908056,0.0095558597380698,SPY
2021-02-16,-0.12635021469049143,0.3880929209375339,0.44914011985341545,0.2052295870648537,2.6989040077346966,2.6573887904861433,0.7041358640188607,0.13243387664980794,-0.4556420027635039,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002293842762028,-0.0123111746112121,0.0091599345036863,SPY
2021-02-17,-0.025582456717497305,0.2137394453296683,0.0899010014827813,0.19253163470056778,2.7144924362554117,2.6673195994081307,0.6368045489382681,1.145745614074155,-0.39236016903795445,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042647889344245,-0.001581502236009,0.0123347781958482,SPY
2021-02-18,-0.4388582695732729,-0.11650168831039608,0.12978477298870802,0.141523195099006,2.727247998499021,2.672256108460447,0.41490612482756667,0.7612081606271721,-0.1049324217694827,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017678496037376,-0.0217073374866867,0.0019430965865057,SPY
2021-02-19,-0.2092443710477312,-0.3553759120886143,-0.04080291538024452,0.14433465507390614,2.7327700135384574,2.676440889261573,0.306810610256891,1.9000999593664045,0.7932636314119886,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077214831082743,-0.0251056208339655,0.0018589462649494,SPY
2021-02-22,-0.7567294390941735,-0.49576300463800277,-0.19149024947017457,0.16628555894584873,2.7317921156932843,2.6794403339870403,-0.045668226338101706,0.987785257633088,0.18126672611723013,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012135627590215,0.0065670881244379,0.0175336611212131,SPY
2021-02-23,0.06492076677203294,-0.7387366742583352,-0.7550964334710674,0.16151465276813975,2.7274634810219927,2.6816880269020777,-0.011217711270689094,0.5467515555926845,1.6406720287252943,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109590566514059,-0.0024803759910074,0.0084182508136221,SPY
2021-02-24,0.9610982662356078,-0.5291709255984758,-0.6624186531425995,0.20256900254238844,2.7296490091128374,2.687455588168909,0.4130191150378923,0.922084954040945,0.32102231924540653,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0243906241851021,-0.0267735639941415,-0.0076374234683189,SPY
2021-02-25,-2.289592661153219,0.7838984602427475,-0.18433578559534394,0.1951942804443347,2.7185042923993468,2.6931798711106336,-0.6649955685933099,-0.9116406951303127,2.8307275945627266,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051661329510164,-0.0148349812633847,0.022363014949569,SPY
2021-02-26,-0.521744189554918,-1.0158393662974317,-1.081084231583706,0.1839985152510066,2.703620389073384,2.6951529810757022,-0.8954966686142535,-1.296489281449353,2.767598397029026,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239512258501291,0.0085603910844458,0.0435156217798002,SPY
2021-03-01,2.1558339906320967,-2.1492912408265936,-1.232501813648916,0.1984523737516435,2.6992198956447053,2.709254105425047,0.0067009620812782085,-0.5557499239757623,1.2060595880704938,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078339013564239,-0.0203817698846817,0.0190591761766505,SPY
2021-03-02,-0.7670672121853362,1.2486942645599075,0.1787416048190711,0.15058376553334255,2.6909367324617604,2.716705728333206,-0.38140628209357297,-0.7838374866434554,0.3706426028871467,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133341313517281,0.0016285615209312,0.024236642673034,SPY
2021-03-03,-1.2728581364932536,1.061174788853119,-0.22438697516807962,0.15778555526595078,2.6751614149223157,2.7166117976406685,-0.9391718932872032,-1.1149741941317481,1.5871620033328684,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124520414543454,0.021168032708152,0.0416159494825771,SPY
